"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_1196",0,0,0.000246277578126339,7.17869048025162e-05,0,0,0,0,0,0.0160576888826501,0.0016862808505979,0.0129257308438911,0,0.000835717157696053,0.000429913899991262,0,0,0,0,0,0.000753136924691422,0,0.00177026656577965,0,0,0,0.000619709913312318,7.81420323401354e-05,0.00501070118987056,0
"BMM_R1_1199",0.000753933694350137,1.41108690250114e-05,0.0100669629610924,0.00113750124710704,0.000558895982512773,0.000315597071536344,0.0122158387820039,0.000451211283256417,0,0,0.00029944196723656,0,0,2.13464563061912e-05,0,0.00823786421876121,0,0.00118385456640516,0.000154573023240236,0,0,0,0.000278074754392635,0.000617569233810347,9.37287743016207e-05,0,0.00296418569212768,0,0.0095154944697893,9.88228382675201e-07
"BMM_R1_1203",1.20895162476964e-05,0.000416213789872399,0,6.16876786333706e-05,0,0.000531041831024753,0,0.00147570589957134,0.000586647377935775,0.0110776259767149,0,0.000148770209306284,0,1.34401652234996e-07,8.7086533464998e-08,0,0.00192750311020105,2.24989871424707e-05,0.000900069161732475,0,0.0199059268888097,0.00224994595315236,0,0,0.000182327027345074,0.000231140728918362,0.00146203809893628,0,0.0013675389338873,0
"BMM_R1_1206",0,0.00319119705728016,0.0159101181627075,0,0,0.0396678580030188,0,0.000788083209907238,0,0,0.00152756650696231,0,0.000594991761842226,0.00039745928506423,0.000158321414213533,0,0.000113328162623305,0,0,0,0.000970209376103305,0.000735212723967997,0.000790264106167187,0,0,6.45033209968544e-06,0,0,0.000100850022670715,0
"BMM_R1_1209",0,0.00152594261654304,0.00877744893125349,0.000686237258066503,0,0,0.00766878508759768,0.0174637135942174,0.000170282725156675,0.000498797258490851,0,0,0,0,0,0.00782027329647582,0,0,0,0,0,0.00284600180704254,0,0.0008995011982354,0,0.000941143099520624,0.00358295476042414,0,0.0177867953686486,0
"BMM_R1_1213",0.000816493553580535,0,0.0110470856867869,0.000440749451042092,0,0,0.00838769903035168,0,0,0,0.00131276482402668,0,0.000466254451850467,0,0,0.0109779208986889,0.000167269291667391,0,0.000170582651612599,0,0.00134060342181089,0.00112544427162485,2.74726688296572e-05,5.94336376901813e-05,0.000170568535481566,0,0.00632647835314855,7.09570964669088e-05,0.00777093318132455,0
"BMM_R1_1216",0.000147020264101301,0,0.00299064500077429,0,0,0,0.00924288862736588,0.0173791701388368,0.000675026376617786,0,0,0,0.00217066243106048,0.000361133392400004,0.000334433242012598,0.00315773029474301,0.000407457979392998,0,0.000606139244390807,0,0,0.00114716892030025,0,0,0,0.000934293980337605,9.82001431342212e-05,0.000769183356250638,0.00664267578312257,0
"BMM_R1_1219",0.000529778098959939,0,0.00577652783148524,0,0.00118932285516186,0.047344049951779,0,0,0,0,0,0.000327283185524339,0,0.000112491269938065,0,0,0.0022188289506417,0,0,0,0,0.000885110356331598,0,0.00148788862200552,0,0.00179819906231104,0,0.00117320462807921,0.00285306796861214,0
"BMM_R1_1222",0,0.00155509895850417,0,0.00047136374515421,0,0.0522412562533304,0,0.00334063997884197,0.000212459384705827,0,0.000717971634922392,0,0,0,0,0,0.0117423162172079,0,0.00238085564791072,0,0,0.00213227934719316,0,0,0,0.00166937442132475,6.46312410439146e-05,0,0.000100850022670715,0
"BMM_R1_191",0.000304732894280307,0,0.00819515498495473,0.000875749822723454,0.00110555652628328,0.0010232646553138,0.00471893632179943,0.0261606092566585,0,0.000199411985793432,0,0,0,0.0027584163218835,0.000166604253077743,0,0.00111001269447819,0,0,0,0,0.00221155898969875,0,0.00054905337750202,0,0,0.00422051315036989,0.0013886159398441,0.00664267578312257,0
"BMM_R1_1226",0,0,0,0,0.0182016087506864,0.00687959099772867,0.00135678894493284,0.00172365760016158,0.0210924494311002,0,0.000854457934025367,0.00723457806099402,0,0,0,0.000732085025201582,0,0,0.0044168587845213,0,0,0.00124770676551692,0,0.00630226497820121,0.0102724311914186,0.00471126559464291,0.00351062623960998,0.0019524643153166,0,0
"BMM_R1_1228",0,0,0.000713053647962691,0,0,0,0,0,0.000159090612412813,0.0155867964196397,0,0.00141749821703957,7.45577541049142e-07,0.000222554571835509,0.000435953794002835,0,0.000462574548254582,0.000686717121247489,0,0,0.00899189247861979,0,0,0,0,0.00632014717310155,9.57441128250302e-10,0,0,0.000365807237606215
"BMM_R1_1231",0.000395723252110016,0,0,0.000849594024205558,0.00138126049306742,0,0,0,0,0.0116631082769309,0,0.00939868762837186,0,0.00126361332314064,0.000293211967838139,0,0,0,0,0,0,0,0,0,0.00102840683617016,0.001917762739826,0.00062562365473025,0,0.000329349903483157,0
"BMM_R1_1234",0,0,0.000976284606237591,0,1.33457476754235e-05,0.00137030224437758,0,0.013261510828483,7.82897078198702e-05,0,0,0.00086529528638879,0,0,0,0,0.0387399150342078,0.000225743731905887,1.89822808609267e-05,0,0,0.00089799142750695,0,0.000133279704506455,0.00176616995713429,0,0,0.00241416581909436,0.000265423007841155,0
"BMM_R1_1237",0,0,0.0317150920057578,0,0,0,0,0,0,0,0.00034794083112328,9.22267174736113e-06,6.580810270709e-05,0.000273892970017587,0.00124987795859878,0.00905135854580853,0,0,0.000294377683074603,0,0,0.000595285453651236,0,0,0.000897605573647124,0,6.09821521896998e-06,0.00299893963656633,0.00905984795057184,0
"BMM_R1_1240",0,0,0.00926722385829793,0.000420293879036248,0.00107984754642219,0.0355278020416396,0.00261953922474033,0,0,0.000190634012303357,0.000233252347902723,0,0,0.0028689426322559,0,0,0.00569674701068151,0.000714434609066071,0.000249807675455754,0,0,0,5.34068577940956e-05,1.03882083006023e-05,0,6.45033209968544e-06,0.00105090279714745,0.00258279644196696,0.00276466973804992,0
"BMM_R1_1243",0,0.0028764429668432,0,0,0.00158557442287539,0.0199700993406082,0.00267238847625334,0.00101825567837523,0,0,0,0.000434860823441349,0.000840708613608757,0.000216443803413697,0.00205749557954879,0,0.00151682880482243,0,0,0,0,0,0,0,0,6.45033209968544e-06,0.00490193306212516,0.00690519170518187,0.000100850022670715,0
"BMM_R1_1246",9.4730892435104e-05,0.000949839275603812,0,0,0.0369770053737086,0.0023114714891136,0,0,0,0.000656498343282319,0,0,0.0424372584684641,0,0,0,0,0.00077721173204538,0,0.00108159202749144,2.76205993225124e-05,0,2.62794844841716e-07,0,0.00269475029792772,0,0.00312644905324601,0,0,0
"BMM_R1_1249",0,0.000632334980218397,0.00339556678276033,0.00091894164138206,0,0.0395360013206427,0.00130919033956492,0,0,0,0.0052113268463069,0,0,0.000186148555720572,0,0.00185726614593586,0.0060671948929275,0,0,0,0.000233623714709021,0,0,7.58566682507632e-05,0,6.45033209968544e-06,0,0,0.000100850022670715,0.000391624152919235
"BMM_R1_1252",0,0,0.00548707193331976,0.0279438993061988,0.000738431427560525,0,0,0,0.000366060380712481,0,0.000824284302217083,0.000312926713663339,0,0,0,7.45255335020039e-07,0,0,5.79778049343365e-05,0.00388144509687063,0.00477793922158579,0,0,0,0,0,0,0.00387180524714259,4.99730769212061e-05,0
"BMM_R1_981",0.000826493848255849,0,0,0.0010045994461046,0,0.000501661599763011,0,0,0.00203354816524301,1.80408528041051e-05,0,0.0100466367591166,0.00124807771864228,0.00681669415870171,0,0.000402828702306456,0.00369743002388205,0.000267286381828915,0,0,0.00744475139255576,0.00103679018268241,0.0116746656500325,0.00445129312272735,0,0,0.00350256959068339,0.000215198611688126,0,0.028400796751155
"BMM_R1_992",0,0,0.0111086871668216,0,0,0.00107300586903462,0,0.000138688374847457,0,0,0,0,0,0.00285325731146099,0.00328467438687882,0,0.03728863855977,0,0,0,0,0.000319464182856809,0.0124450337343248,0,0,0,0.00281038576160319,0.0035034079878787,0.000265423007841155,0
"BMM_R1_1258",0.000938352343662682,0,0.00184305637010767,0.00126312387602873,0.000223011011225495,0,0,0.020775876521918,0,0.000392437696795005,0,0,0,0,0.000110053876431834,0.0114272515601974,0,0,0,0.00250569730498853,0,0,0,0.00589654101378076,0,0,9.82001431342212e-05,0,0.00664267578312257,0
"BMM_R1_1261",0,0.00150475973207272,0.00496234892514683,0,0.00123501241963121,0.00358916217665897,0.00217377884933327,0.00999686969068037,0.000549090598040179,0,0,0,0,0.00330830181522418,0,0,0.0170254903392699,0,0.000501323781010006,0,0,0,0.000784088650054635,0,0,0.000663099846390936,0,0.00508898209229243,0.0035878416597795,0
"BMM_R1_1263",0.000876700716185167,0.000580139061356564,0,0,0.000307287868839654,0.000132807371294841,0,0,0,0.0160270225388862,0,0.00471501283493671,0,0,0,0.000570575567421953,0,0,0,0.00163272981859273,0.00361458360093067,0,0,0,0,0.00913807205012178,0.000164359625641173,0.00247425975587488,0,0
"BMM_R1_1266",0.000178842345527687,0,0.0108838350636485,0,0.000453406538305072,0.00322683402813153,0,0.00834795679122453,0,0.000209265944858064,0,0,0,0,0,0,0.0110495339595449,0.00102476327296471,0.00164819430970381,0.00110649135933415,0.000601494332428624,0.000603338057503852,0,0,0,0,0,0.00220556289583093,0.00343760156987655,0.000396207203835432
"BMM_R1_1269",0.000384960010462484,0.000267425759560309,0.000985786190843998,0.00444417445223725,0.0219072896047114,0,0,0,8.14546727131623e-05,0,0,0,0.0503618415738514,0.0043503351840051,0,0.000734667373591844,0,0,0,0,2.76205993225124e-05,0.00268672577182367,0,0.000780117420324078,0.00282988962948651,0,0.00121571755511245,0,0,0
"BMM_R1_1272",0.00039155694176913,0.000981268481091956,0.0054411943611329,0.000255912458365641,0,0.0060391425292901,0.00233415005744865,0.000576024734893207,0,0.000317372254924866,0,3.19697569353476e-05,0,0,0,0.00280706762523662,0.0303851862836144,0,0,0,0,0,0,0,0,0,0.000439817004611311,0.00282841164840916,0.00390829030702553,0
"BMM_R1_260",0.00100798873188035,0,0.016025986756322,0.000453139599570405,0,0,0,0,0,0,3.39148627136852e-06,0.00108022245378582,0,0,0,0.0178677499061482,0,0,0,0,0,0,0,0.000753451320681491,0.000918026475159871,0,0.000867732744017664,0.00228748022855802,0.00777093318132455,0
"BMM_R1_1276",0,0,0.00028286392790896,0.00026500397334495,0,0,0.00224159258025927,0,0,0,0.00159998473844709,0,0.000481229888142311,0,0,0.0170938393458012,0,0,0,0,0,0.00170117461937699,7.94860004622135e-06,0,0.000462980637442447,0,0.0080622340641676,0.0020539667520492,0.00777093318132455,0
"BMM_R1_1279",0.000989793312661017,0,0,0,0.00172538910310545,0,0,0,0,0.01496443308189,0,0.00772278545084636,0,0.000819404624790046,0,0.000824078022716901,1.3581251174275e-06,0,0,0,0.00130257770000816,0.000305159307501707,0,0.00052176998627449,0,0.00177585652829014,0,0.000966687443710135,0,5.34603645738633e-06
"BMM_R1_1282",0,0,0,0.0487993955203,0,0,0,0.00379606856291208,0,0,0,0.00124041915302461,0,0,3.55290171811197e-05,0,0,0,0.000361418456392583,0.00721964440182117,0.000224435870592833,0,0.000807941204912675,0,0.00224670817098713,0.000372819837527694,0,0,4.99730769212061e-05,8.0136342170427e-06
"BMM_R1_1285",0.000235569787981907,0,0.00716306643950769,0.000663368937895564,0,0.00117835852458252,0.00335024797234992,0.0224683465479052,0,0,0,0,0.00114055224029634,0,0,0,0.00254662835554318,0.000434571246743651,0,0.00100368523559598,0,0.000507478612051026,0,0,0,6.21194214706989e-05,9.82001431342212e-05,0.00410304209057979,0.00664267578312257,0
"BMM_R1_1287",0.00296547133810293,0.00855616058710569,0,0.00346104283650346,0,0,0,0.000880647081414927,0.000853681507750049,0,0,0,0,8.78907379086819e-06,0.0488217209724321,0,0,0.00436534474598898,0.000419855841639058,0,0.00249059456937681,0.00191685859676366,0,0,0,1.95300585923375e-06,0,0.00459522034803713,1.13743466804239e-06,0
"BMM_R1_312",0.000402415955640748,0.000317007914908721,0,0.011368754424642,0,0.000941018130935945,0,0,0,0,0,0.00124166641283421,0,0,0.00464059006020423,0,0,0.0344329798208867,0.0187837169546907,0,0,0,0.000216260913889277,0,0,0.00287176186950793,0.00213892997150298,0,0,0
"BMM_R1_1292",0.00159921715962102,0.00130466735003172,1.30897577804028e-06,0.015648908665421,0.00107856223446492,0,0.00236238621793509,0.0111955616926152,0.000668634136703026,0,0,0,0,0,0,0.00199072898486588,0,0,0,0,0,0,0,0.000954686516992849,4.56882082867539e-06,0,0.00474658061439572,0.000444195330451025,0.00664267578312257,0.000277237056927898
"BMM_R1_1295",0,0,0.0217205741754067,0.000366416165599429,0.00153173109858843,0,0,0.00589836268293087,0,0,6.57707470269052e-05,0.000996241752133352,7.42575647392502e-06,0,0.000223687405455726,0.00941140836595889,0.00203274430024792,0.000128217028603292,0,0,0,0.000593385079349269,0,1.54173652182308e-05,5.90672379965249e-05,0,0.00266742968198192,0,0.00256264502562048,0
"BMM_R1_1298",0.00123693064794433,0.000780067385124916,0.0297044888637448,0.000480752508197404,0.000693916867432501,0.00196837784575429,7.57882450650196e-05,0.00353582744165478,0,0,0,0,0,0,3.36583828292422e-06,0,0.0108173222813298,0,0.000118316141364186,0,0,0.000127539140385367,0.000195179170175994,0.000109329541905207,0,0.000656294095691415,6.09821521896998e-06,0,0.00256264502562048,3.13310776430138e-05
"BMM_R1_1301",0,0,0.00971594260149362,0,0.000825137761780301,0,8.95818921310162e-07,0.0053384799276113,0,0,0,0,0,0,0,0.00121073800398202,0.0268928060746627,0,0.000346703495119827,0,0.000567271262689841,0,0,0,7.93474841136589e-05,0.000343279372283316,0,0.00157349564381388,0.000265423007841155,5.99076711868472e-05
"BMM_R1_1304",0,0,0.0109129949126237,0.000919144272586378,0,0,0.00113199578095493,0.00499836696784897,6.66846255319584e-05,0,0,0.000218149563011172,0,0,0,0.00140876180445504,0.0380384333058221,0.000476990323013042,0.000361613272762971,0,0.000220191780687918,0,0,0,0.000302695479089044,0,0,0,0.00295578311491635,0
"BMM_R1_1306",1.07917835553525e-07,0,0,0.000626479698001811,0.00114554602174022,0,0,0,3.6887881863644e-05,0.00628310835330439,0,0.00185647140984234,0.00118158473774114,0.000409898398486528,0,2.0149698947341e-05,0,0,0.00152567316873551,0,0.004284041189448,2.858756222634e-05,0.000231333639480012,0,0,0.0273334041222504,0,0.00054905768272738,0,0
"BMM_R1_1309",0,0.000140791490399514,0.0244079841768068,0,8.97012700194722e-05,0.00100308564434423,0,0.00225547096064514,1.83032029461227e-05,0,3.18085365413316e-05,0,0.000450359019579876,0,0.00060525927365357,0,0.0145941109436212,0.000360284281492794,0,0,0,0,0.00234272137617217,0.00120289046189937,0.00013651305361756,0,6.09821521896998e-06,0.00172779908658304,0.00256264502562048,0
"BMM_R1_1312",0.0361322379890416,0,0,0,5.55534005954139e-06,0,0.00446121474198088,7.46296726942414e-05,0.0060589106177304,0,0.0284502324186289,0.000310692585774621,9.88357211682622e-05,0.0138522088189453,0,0,0,0.00107278454654413,0,0,0,0.129933236882659,0,0,0,0,0,0,0.00187874931439484,0
"BMM_R1_1314",0,0,0.041153171353107,0,0,0.00256285859342432,0,0.0224484289324024,0,0.00186166744816352,0.000151507721622268,0,0,0,0,0,0,0,0,0.00145830824823049,0,0,0,0,0,0,6.09821521896998e-06,0.00135588849394508,0.00256264502562048,0
"BMM_R1_1316",0,0,0.0156560164143783,0,0,0,0.0023959324728662,2.25667377495799e-05,0,0,0,0,0,0,0.00120372947888691,0.00193480471159764,0.00352093790319818,0,0.000284334931284357,0,0,0,0,0.000747501298408673,0.00170908716648328,0.000306021217513362,0.00314795348879397,0.00679922217919898,0.02109303967949,0
"BMM_R1_1320",1.07917835553525e-07,0.000515020440497946,0.000143930276804501,0,0.000553398409587148,0,0,0,0,0.00697017879661699,0,0,0.000806716803912238,0,0,0,0.000117835060735438,0,0,0,0.000139305449681635,0.000229704147296779,0.00396073111917943,0.000475626488879742,0,0.040958043285179,0,0,0,0.000224482767897332
"BMM_R1_1322",0.00110896670639001,0,0,0.000971962963776499,0.000170504222278401,0,0,0,0,0.0205087560944436,0,0.00847766443125696,0,0,0,0.000439408275979731,0,0.000630120420883158,0,0,0,0,0,0.000189261398488819,0.000559650937616921,0,0,0,0,0
"BMM_R1_1325",1.20895162476964e-05,0.00022910456652566,0.0063587413838436,6.16876786333706e-05,0,0,0,0.000628746772389618,0,0,0.000121280400585816,0.000148770209306284,0,0,0,0.0022949429656576,0.000543722878576488,2.24989871424707e-05,0,0,0.0585824640055972,0,0.000344271932606636,0,0,0.000231140728918362,0,0.00310739051054902,0.000270724831087144,0
"BMM_R1_1328",0,0.000331980246104695,0,0.00192596482882366,0,0,0.003744618039708,0,0,0.00559091489660174,0.00125415016422437,0,0.000430968729026126,0.000586370364442531,0,0.000460274539044939,0,0.00112063435534982,0.00143587795105641,0.000758838061766445,0.00323294672586026,0.00176101915878334,0.00972364431125164,0,0.000261861252340717,0.00283309305509802,0.000131827360901381,0.00299316829675376,0,0.030996104005229
"BMM_R1_1331",0.000355680915078176,0,0,0,0,0,0.00193133942684239,2.25667377495799e-05,0,0,0,0,0.000416542008970286,0,0.000779588801338889,0.0137743296409896,0,0,3.33480954876248e-06,0,0,0,0,0.000879926951215942,0,0,0.00750572332186336,0.00921790220676774,0.0133683026148801,0
"BMM_R1_1335",0,0,0.0296776457466286,0.00115683576672443,0,0,0.00933010223381468,0,0,0,0,5.66636198336374e-06,0.000790427351754817,0,0,0,0,0,0,0,0,0,0.00589360508337351,0.00139525853962104,0,0,0.000864788476330514,0.00549855661415316,0.0108398776300571,0
"BMM_R1_1337",0,0,0,0.0441359345556222,0.000251469357470689,0,0.00397185863923107,0.000912204934058846,0.00153597851009786,0.00122043894910074,0,0,0,0.00915849352487284,0.000732877909329543,0.000664275344583468,0,0,0.000538279973275905,0,0.0063252176402876,0,0.00439115847506349,0.00230006889301337,0.00278120953763885,0.000350707941133413,0,0,4.99730769212061e-05,0
"BMM_R1_1340",0,0,0,0.0306215277313362,0,0,0,0.000318321058201889,0,0,0.00130022356403131,0,0.00525224759652467,0,0,0,0,0,0,0,0.00255411158411534,0.00136446292449801,0,0.00105785510969456,0,0,0,0.00349704984065444,0.00959875767491166,0
"BMM_R1_1343",8.25472154444882e-05,0.000712709641330641,0,0.00017428717610075,0,0,0.000115405251738893,0,0,0.0164012262138241,0,0.00999110985897845,0,0,0,0.00102591547214676,0.000262003698516702,0,0,0,0,0,0,0,0.000866654219644362,0.00513769611524925,0,0,0,0
"BMM_R1_1346",0,0,0.0291577818264624,0,0.000608154235753541,0,0.00941744586693005,0,0.000292259940110548,0,0,0.001533767939598,0,0.00165594836293364,0,0.00271796639196947,0.000699628926752485,0.000673637832668145,0,0,1.25702555586696e-05,0.000481808312293409,0,0.000269071540482353,0.000490532583330278,0.000396190159298865,6.09821521896998e-06,0.0020816743295303,0.00256264502562048,0
"BMM_R1_1349",0.00108837062879216,0,0,0.00229958661155044,1.94719773112654e-07,0,0,0,0,0,0,0,0,0.0347935884558351,0,0.000905854826006055,0,0,0,0.0547195010739907,0.00124386692624041,0,0,0.00275592840900158,0.00285620394238158,0.000238797845561806,0.00158745352020215,0,0.000819259979398066,0
"BMM_R1_1352",0,0,0.0279665590251702,0,0.000233465671948831,0,0.00462808347308481,0,0.000310179532534817,0.000248946538148534,0,1.81736751269042e-05,0,0,0,0.00419430724934055,0.00483985946512069,0.000421076262140791,0,0,0,0,0,0.000180228153158378,1.67730558009091e-06,0.00087634677424759,0.00187383865133945,0,0.0162064811420944,0
"BMM_R1_533",0,0.00102440030835201,0,1.25441946003308e-05,5.55534005954139e-06,0.000559563951412949,0,0.00135045070785938,0.000813965330842949,0,0.00128844219857736,0,0,0,0.0148515659947082,0,0,0.0130795338684953,0,0,0,0.0769566552227834,0.00113752209387338,0.0013726225150601,4.50348566191794e-07,0,0,0,7.07069307405404e-06,0
