"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep7_067",0,0.000995169561010401,0.0307769853800986,0.00158274525046869,0.0143341311787002,0.00172993316868477,8.51371008607086e-05,0.00102483701592847,0.00286290436883643,0.00291860731649074,0,0,0.00376558995719339,0.000439325635683561,0,0.00157892053641551,0,0.00229813583510695,0.035926511579103,0.0135049252929351
"mSp_rep7_174",0,0.00247803742582706,0.0284007050842336,0.00433746308535892,0.0136748217726029,0,0,0,0.00319454613637506,0.000872498912300599,0.0038491434216944,0,0.00116031158598968,0.00213782198144931,0,0.000740462355919444,0,0,0.0302713765241103,0.0166754845651608
"mSp_rep7_194",0.000383244315516011,0.000695734757346653,0.00117210552586646,0.0173133194849789,0,0.000635021954528751,0.000249380149373595,0.0249642397911546,0.0166007611426464,0.00666439697237622,0.00653167306701018,0,0.000856406307678592,0.000248178536725607,0.00530172889290579,0.0019182560306064,0.00233666715957826,0.00779318174868477,0.00309617942971444,0.000757897542303654
"mSp_rep7_313",0.000524949576322375,0.000603221263329181,0.000500281709331029,0.0187909283089086,0,0.000614669410403231,0.000282948615077746,0.0213675449804205,0.0282901025528892,0.00433432577017862,0.00210832279722249,0,0.0059748894128571,0,0,0,0.0021895647910892,0,4.53510314501244e-05,0
"mSp_rep7_343",0.00577009315781953,0.00045132103888464,0.00333532176242584,0.0182657892066262,0,0,1.42702794025514e-05,0.0256125314374439,0.0301900732256687,0.0005186759586966,0.00357987274633451,0.00287142855014701,0.00148775456778539,0,0.00276672048139714,0,0,0,0.00238125252792961,0.00332728255110433
"mSp_rep7_062",0,0,0.000403237109415495,0.0170049973500902,0,0.000622840519788357,0.000670634786066962,0.0230606082077998,0.0226925645171016,0.00155568666435093,0.0018370346145253,0.00491543570555365,0,0,0,0,0.00424438144412978,0,0.00549234128311482,0
"mSp_rep7_117",0.0095763187757441,0.00183418469904841,0.00150563384951013,0.015164226480943,0.000893648640082707,0.0120672573503131,0,0.028988268467768,0.0256223501954686,0.00646855624287104,0.016514356374584,0.00317467232295206,0,0,0.00567045731762432,0.00108064635429237,0.00351274865450608,0.000174305136388739,0.00336997258045334,0.00293259219568244
"mSp_rep7_161",0,0,0,0.00650128544706326,0,0.00011730025812338,0,0.03567639936092,0.0230227886374337,0.00677023814555589,0,0.00272977956291361,0,0.000949916994807624,0,0.00194472091325844,0.00112461761266418,0,0.000445343268873827,0
"mSp_rep7_010",0,0,0.0311498119100792,0.000528947957946108,0.034280371741048,0.001324173549308,0,0,0.00169847709914558,0.000939627400263669,0.00530164453455656,0,0.00758310706842929,0.00300433978260084,0.00663382072239665,0,0.00201021019748757,0,0.0291430540013859,0.00958660822190884
"mSp_rep7_065",0.00969156728449137,0,0.000681673786471045,0.0211072645340704,0,0.0012115312509876,0,0.0144219513632932,0.036450637729303,0,0.00399197190395826,0.00499116416820271,0,0,0,0,0,0,0,0
"mSp_rep7_224",0,0,0.00249758437335973,0.0149331252920169,0,0,0,0.0242658140645505,0.00860196255459968,0,0.00648213809792556,0.000443025609795413,0.005861712760407,0,0,0,0,0,0.00413364045615731,0.00482536476495189
"mSp_rep7_279",0,0,0.000227449286681023,0.0193143800629109,0.000857424365015663,0,0,0.0280669571418096,0.0188404982119026,4.11315319034433e-05,0.00583233413391604,0,0.000500107004764421,0.00174244368822769,0,0,0,0,0.00153497318932743,0
"mSp_rep7_375",0.000245046932033567,0.000913024136119174,0,0.0176789890366189,0.00204390518489635,0.00211038816667394,0,0.0226456890012491,0.0289570171783701,0.008928386696204,0.00483484216580155,0,0.0074563905239493,0,0.000717252723496886,0,0,0.00283798416331457,7.2962184259507e-05,0.00189264576982559
"mSp_rep7_123",0,0,0.00196675676751438,0.0195651605743352,0,0,0,0.024860005900937,0.0284032207099908,0.00350738992070463,0.00744251894122659,0.00017872347850307,0,0,0.000434122616855453,0,0,0.0032588203417641,0.00731077477362837,5.12528649543661e-05
"mSp_rep7_050",0.0094643083033832,0,0,0,0,0,0.000552366493077358,0.0034482224961762,0.00775058699881084,0.0132933863372795,0,0,0,0,0.00266688760110563,0.0898457664600978,0.00287596417659319,0.0132781934249759,0.00948052639430168,0.0167356145221613
"mSp_rep7_241",0.00854610684180728,0,0.0113452475005405,0.00258132686920204,0.00696335830962265,0.000346791865946158,0.000155193653368742,0,0.00387166199481806,0,0.00703047360921747,0,0.00140663483738182,0.00533098173135575,0,0,0,0.00369463086875686,0.0391955228708845,0.0346129306167533
"mSp_rep7_100",0.0128110282284753,0.000259231840573251,0,0.0113284148788658,0,0,0,0.0349973832294143,0.0159513939198506,0,0.00249244519137947,0.00407225204820741,0,0.000174113973653822,0.00243077223765015,0,0.000241289885922533,0,0.00135766567988883,0.00120698727222637
"mSp_rep7_135",0,0,0.0103234190650178,0,0.00694362664578266,0,0,0.00092094822538434,0.000392514054468928,0,0.00306548855087225,0,0.0126047084178975,0.020287731621191,0.0110782660479601,0.000379201348460967,0.00333388647944086,0,0.0355177878445572,0.0192032817500633
"mSp_rep7_131",0.0102068062876328,0.00231858641132235,0.00371839532323032,0.0111003474506416,0,0,0,0.0367490061002115,0.0177774401226372,0.00742915720270554,0.000617605042398019,0.00174711649829452,0.000322859417035774,0.00114544123731927,0.00156671085804005,0.000654444715717502,0,0.000914062790512515,0.00512931707021518,0
"mSp_rep7_333",0,0,0.00012575648455854,0.0228364560522579,0.00490575558355198,0,0.000193953384234448,0.0213205786828246,0.0289517898145312,0,0.0126747438932875,0,0,0,0,0,0,0.000167043148716186,0.00288467134637795,0.00109679098171582
"mSp_rep7_226",0,0,0.0124014171517133,0.00158112866057343,0.00139410840899111,0.000153937678734206,0,0,0,0,0,0,0.0396796777074776,0,0,0,0.0301795830783898,0.0403830474820532,0.0254850160103604,0.00511188214807223
"mSp_rep7_160",0,0,0.0202980730149665,0.00203548260160057,0.0117228353643899,0,0.00108859475765216,0,0,0.0145568738291347,1.20380626404771e-06,0,0,0.00142704328899774,0.0012239474724995,0,0,0,0.0387386999962621,0.00917932534987289
"mSp_rep7_134",0,0,0.0204513790961617,0.00068241962271313,0.0058979388898982,0,0,0.00175998327561217,0.00432991052715167,0.000496635516763067,0.000970966377178848,0.00223533510115111,0.00479808807012695,0.00256553098217234,0.000928001789340279,0.00196076931389585,0.00206230148693997,0.000167311897643202,0.0403742856442431,0.00793859780613024
"mSp_rep7_353",0,0.00309545796165486,0.0221133871265453,0.00526682680965234,0.0107151920184428,0.000813851017911946,0.00466136570992889,0,0.00313433067597874,0,0,0,0,0.00425199143152902,0,0.000473195896596577,0.00338022395724291,0,0.020388171542503,0.00967764469694308
"mSp_rep7_205",0,0,0,0.0201730075506595,0.000462512914097137,0.00209092060484643,0,0.0219484851578302,0.0109483255293012,0,0.0136492666500046,2.1102392454202e-05,0,0.00198052869044259,0.000434239828066765,0.00213035577378629,0.00336759080934639,0,0.0060032973671256,0
"mSp_rep7_129",0.00468568511412413,0.000107616804994193,0,0.0110565164861517,0.00220530717958602,0,0.00155000907283989,0.025938397236631,0.0294191740849462,0.00181759069945852,0.0175990211883189,0,0,0.000877855819776907,0.00139432340427667,0.000461303224490263,0.00177485567031345,0.000488012364188409,0.00670805677119464,0.00393080745971773
"mSp_rep7_175",1.76282194387286e-05,0,0.0142828603119345,0,0,0.00307242496922898,0,0.00527732636302869,0,0.000406854280625383,0,0.00177599520769521,0.0149692060534582,0.0059914701820583,0,0,0,0,0.039244830918223,0.0184415894133985
"mSp_rep7_277",0,0,0.000948062378465807,0.0200642880958568,0,0,0,0.0317128390965676,0.0192230911626011,0,0,0,0.000387625804424198,0,0,0.000748345270666048,0,0.0225363248782278,0.00129613004773965,0
"mSp_rep7_061",0.0108430804494902,0.000861040291956483,0,0.0109241185103053,0.00448074656920936,0,0.00145994074418325,0.030775325794369,0.0163234809101926,0,0.00412729688227249,0,0.000413748853931718,0,0.000218217665727632,0.00114820057136068,4.55823664668666e-05,0.00282097415878404,0.00474526042231211,0.00296060098943719
"mSp_rep7_053",0.00817858765985803,0.000717577878499885,0.000391822501736183,0.0135968859633117,0,0.00172574696585332,0.00150921225472969,0.025217029362642,0.036774037443887,0,0.0146238682249363,0,0,0,0.00347460676964646,0,0.00382845244148055,0,0.00445464342653161,0
"mSp_rep7_018",0,0,0.00683231571887139,0,0,0,0,0.000458625702084141,0.00397525838156586,0.0034070818829249,0.00179097215498948,0.000333911418718025,0.0038010818726311,0.0203915341817597,0.000677981884432847,0.000422817203652647,0,0,0.0432000286682673,0.0145370612028766
"mSp_rep7_342",0,0,0.0277231757757641,0,0,0,0,0.00447205826773455,0.00332497279832125,0,0.00899093106398805,0,0,0.0036084966388565,0.00119691767201101,0.00051450579473644,0,0,0.0287818923095265,0.0309010096228924
"mSp_rep7_048",0.0342967208279623,0,0,0.00680119440356957,0.00196041805629219,4.04619330503864e-05,0.00764980702754097,0.011679510275794,0.00729489591433775,0.0263575735173122,0,0.0232513796371214,0.00113935685186809,0,0,0.0153695174220458,0.00830443510700836,0.0179649381907415,0.0215885517394733,0.013038274455581
"mSp_rep7_137",0.00126013387013979,2.73479855957112e-05,0.000346716857966907,0.0152940358170569,0.0017632151949818,0.0281693900996945,0,0.0330139922110795,0.0239542047828452,0.00350692162463801,0.0302077917537302,0.000779182324426541,0.000186158755482045,0,0,0.00290283045053433,0,0,0,0
"mSp_rep7_083",0,0,0,0.0151394237766263,0,0.0152954667525615,0,0.0292376041511433,0.0301816876780485,0,0.00177488501228792,0.00307406294355397,0,0,0,3.81493982107316e-05,0.000645740533114048,0,0.00180985202909467,0.00159267357645327
"mSp_rep7_228",0,0.00192683368897514,0.0223054164496868,0,0.032009553771521,0.00594912250721176,0,0,0.000371870270993608,0,0.00556206149116141,0.00270082464569207,0.00706320978435559,0.00261133725683187,0,0,0.00300905278494859,0,0.0301905764983507,0.0270422256912577
"mSp_rep7_221",0.00899038749496639,0.00108774750807377,0,0.0215632390167473,0,0,0,0.0175828046585807,0.0245862086380272,0,0.00203673841833796,0,0,0,0,0.000360393234061606,0.000810249003152286,0.000730400960564084,0.00381654003699988,0.000576071141930547
"mSp_rep7_166",0.00417306676263571,0,0,0.0213808573380088,0,0.00059737995494175,0,0.0266459734885067,0.0294030290505598,0,0.0143440888866071,0.000221168312384865,0,0,0.000239718160804166,0,0.00598152805740669,0.000935666796002152,0.00505070031405927,0.00199296050597046
"mSp_rep7_070",0.00143635933629066,0,0,0.0151899004062049,0,0.000291338499767829,0,0.0197581744970524,0.0237366251445891,0,0.00426557618117301,0,0.0139136971436964,0,0,0.0183316885826164,0,0,0.00446244854359038,0.000162960418775523
"mSp_rep7_203",0,0,0,0.0172673390701682,0,0,0,0.0247105572199795,0.0241967273638857,0,0.01032504079462,0.00269865034968756,0,0.00111872671396674,0,0.00200728671602141,0,0,0.00268862661952374,0
"mSp_rep7_030",0,0.00119408472354457,0.0170898275095076,0,0.018774323153984,0.00076115466087194,0,0.00435870917372558,0.00333114004524568,0.00152496381297806,0.00239585863543746,0,0.00247564689437112,0.0137474064567417,0.000291923594127898,0.00136778857471624,0,0,0.0412247422413334,0.0151304789232094
"mSp_rep7_025",0,0,0.0118016702485792,0,0.011456752593343,0,0,0,0,0.00250077717186615,0,0.00620598087111638,0.00587649411375069,0.00578040507713853,0,0.000330184861207349,0.00357599684223204,0,0.0370537864995086,0.0224239200195839
"mSp_rep7_263",0.000668018963852291,0.0023116596433954,0,0.0181334689777012,0.00159366391298527,0.000802741048333586,0.00587107938803434,0.0272754687312636,0.0193329773594514,0,0.00611186875220486,0,0.00180948953577745,0,0,0,0,0,0.00132541889157215,0
"mSp_rep7_019",0.000584503482180232,0,0.00189963557765016,0.0156863785580032,0,0.00390762995195872,0,0.0263704715052031,0.020970267675143,0.000447863378531249,0.00650955471972411,0,0.00134512227695611,0,0.0032723342730021,0,0,0.00049984587030979,0,0.00591201163784815
"mSp_rep7_087",0,0.000109895382045014,0,0.0185098221680209,0,0.00224430815254393,0.000529830861305892,0.0255544269804918,0.0242121500527789,0.0079236126109128,0.00999140139590357,0,0,0.000809269531022666,0.000762252407760983,0,0.0030402670583642,0.00012403725836472,0,0
"mSp_rep7_216",0,0.00695833302772279,0.0155927924864634,0,0.0029064954572863,0,0,0,0.00371756068134063,0,0.00739457456533046,0,0.00946380294864472,0.00159666223414532,0,0.000368227566797276,0.00700871918916296,0,0.0320629308534734,0.0135678824184226
"mSp_rep7_206",0,0.0116907748411392,0.0313757303752684,1.15728673504235e-05,0.0272899676338759,2.99368766685048e-05,0,0,0,0.00159480753681669,0,0.00663048282820932,0,0.00146021796482694,0.00234956974875161,0.000474344989496626,0,0,0.0373442577651005,0.0284019091279232
"mSp_rep7_127",0.0363090522469187,0,0,0.00754461502595192,0.0090306082830712,0.000881091563100442,0.00523593562918455,0.00311863195475847,0.00992126877599493,0.0513154739390444,0.00242628035503056,0.0282408832565825,0.0024415600465905,7.32909003231442e-05,0,0,0.00345103764461233,0.00867144014164956,0.0149502768163405,0.0079061795746739
"mSp_rep7_138",0.0237904238057869,0,0,8.33934729108792e-05,0.000393860749104342,0,0.0424963556198369,0.00409185549821789,0.00179866228812352,0.0090694736495739,0.000886203600741503,0.00381440057682573,0,0,0.044529596569784,0,0.001043730467057,0.0199235968379802,0.0112226931683252,0.000421462768333381
"mSp_rep7_352",0.0128213256958498,0.00226863633939253,0,0.00476220359789755,0.00144568781526452,0.015077035738355,0.00151826807431324,0.0360012181954088,0.0145109321238262,0,0.00235105774412859,0.00394739110819436,0.00234077512254452,0,0.00706254043572482,0.00121017733535006,0.000378350455319462,0,0.00531114733151502,0.00816872063261878
"mSp_rep7_245",0.0057194089519758,0.00244451438821225,0,0.0154018446105627,0,0,0,0.0247024477820024,0.0161269169582708,0.00492728847663457,0.0242137478993863,0,0,0,0.00850295737517607,0.000519570175459842,0,0.0065098892913272,0.00604527954560906,0.00618310024820894
"mSp_rep7_130",0,0.00144179755665898,0.0155058938601566,0.00109991794664626,0.0139802792018323,0,0.000509240264409857,0.00179461153536817,0,0,0.00608431229367945,0,0.0133297185718626,0.0154095219339733,0.00275632692619285,0.000834832988618578,0.000999061957466936,0,0.0442448965835801,0.0214208069958791
"mSp_rep7_219",0,0.000503219238086246,0,0.0191184912728062,0,0.00123033840317438,0,0.011685976546671,0.01969579857743,0.00533819919053457,0.00572554722102309,0.0027306737187724,0,0.000698561759985471,0.00398601337382881,0,0.00271246810736909,0,0.00725642133271129,0
"mSp_rep7_243",0,0.00369488807552597,0.0166446975078928,0,0.0361699333750297,0,0,0,0,0,0.00751724479694206,0.00449849871882339,0,0,0.00195749195314784,0,0.0036111719782659,0.000197458227375846,0.0341862441915192,0.0160830425753924
"mSp_rep7_106",0,0,0.0309517790879508,0.00556322083870329,0.0088574900439882,0,0,0,0.000545903598905903,0.00147964001657665,0.00029136229994342,0.00340533341144612,0,0.00124846044620609,0.000100833405416913,0.000280875940612373,0.000581004236867412,0,0.0352267739872993,0.0115507044468869
"mSp_rep7_247",0.00048932681041364,0,0.0180245389071571,0,0.0121773509670607,0,3.96654688889316e-05,0.000407789882949576,0,0,0.00384300417178837,0.000549122175593323,0,0.0128113824450449,0,0.00108408614079215,0,0.000486273742097306,0.036250973921698,0.0386987267490195
"mSp_rep7_148",0.000770088909993768,0,0,0.0259147706349675,0,0,0,0.0162762498084029,0.0228270385423907,0.00197052684164771,0.000943134083338654,0,0,0.00195920665754133,0,0.000508779673876186,0.00133856644163919,0.000647421329627055,0.00306293480760004,0.00145857146720189
"mSp_rep7_295",0.00242263357587618,0.00155015839549612,0.000373634314426309,0.0116110395124569,0.00398619044434111,0.00174244966109109,0,0.0143470044904412,0.0233564106246408,0.00744404763647257,0.00174403246533476,0,0.000268251953587681,0,0,0.000559466706236505,0,0,0.00146805015710155,0.0030682470275966
"mSp_rep7_360",0.00796860101645497,0.000931192420338276,0,0.0157600129471631,0,0,0.00485034754503787,0.024765767802821,0.0246347465809811,0.0208239929135672,0.0124192283332601,0,0.00303990736458037,0,0.00291819192501017,0,0.00667399483381481,0,0.00489072738200433,0.00309130661762275
"mSp_rep7_142",0.00331641922642821,0.00131018295036084,0.0058486939169312,0.00807175993520486,0,0.00110369886221526,0.00126832662406853,0.0359771452825909,0.0225283103009502,0.00154248696617712,0.0168965516648984,0,0.00299875453390531,0,0.00132646948587805,0.000483539762514128,0.000405230864647869,0,0,0.00233034394706053
"mSp_rep7_186",0,0.00302009766389608,0.000206027602442672,0.0174170742982478,9.88624184878548e-05,0,0,0.025501570856524,0.017834862580837,0.00573432952498764,0.00237105457823178,0.00199852048667231,0.000988259672682504,0.00153260901000001,0.000568910694229104,0.00114113757215666,0,0.00188345791270132,0.00144957324649394,0
"mSp_rep7_190",0,0.0244970755857847,0.00323919840775353,0,0,0,0.000120713719171212,0.00359310447928512,0,0.0034886833503183,0.00273736863028648,0.0060064130484753,0.0452181019281352,0.000660468315920664,0.00332527728318993,0,0.0156112312520123,0.00678662016725265,0.0326260102644074,0.00515598954729953
"mSp_rep7_028",0,0,0.0232449891275467,0.000248928728256007,0.0179221389476371,0,0,0.0027959937052698,0,0.00767440257001882,0,0.00263794274399436,0,0,0,0,0,0,0.0387662143468759,0.0113756028578196
