"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep7_050",0.00946430830338316,0,0,0,0,0,0.000552366493077369,0.00344822249617611,0.00775058699881096,0.0132933863372795,0,0,0,0,0.00266688760110563,0.0898457664600978,0.0028759641765932,0.0132781934249758,0.00948052639430167,0.0167356145221614
"mSp_rep7_241",0.00583446357084569,0,0,0.00200538117814142,0,0.00154752409243226,0.000702627909630356,0,4.2533173488447e-06,0,0.00551190257622042,0,0,0.0040804783101629,0,0,0,0.00589798567515364,0.0122554665403446,0.0652859765169921
"mSp_rep7_100",0.00607663512209101,0,0,0.0105593683867387,0,0,0,0.0171902486172935,0,0,0,0.00047601647130592,0,0,0,0,0,0,0,0
"mSp_rep7_135",7.82150748635818e-05,0,0.00725298582477352,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0,0,0.000428180803435868,0,0.00345110371320617,0.0235818130048405,0.00816030520658744,0,0.000969528448929467,0,0.0011265908602688,0.00147829608455631
"mSp_rep7_131",0.00238472229533866,0.00183449548936138,0.000590052821690255,0.0102262456465501,0,0,0,0.0199140686461671,0.000140091430947217,0.000530673290924006,0,0,0,0.000610198617045692,0,0.000101941442933895,0,0,0.000980124240354232,0
"mSp_rep7_333",7.73902545637826e-07,0,1.30258684647672e-06,0.0257352974579946,0.00480844592474769,8.34540824160419e-07,0.000150693281315873,0,0.0103129609962364,0,0.0103039593639288,1.96816583657106e-07,0,0,0,0,0,0,1.12918936326596e-06,0
"mSp_rep7_226",0,0,0.000409735781184301,0.00178339980817416,0,0,0,0,0,0,0,0,0.0652696090807321,0,0,0,0.0628801378526807,0.0120081995688049,0,0
"mSp_rep7_160",1.47379660624165e-05,0,0.0219108252628816,0.00339777849505139,0.00123646035890688,4.86586721931006e-05,0.000586117713924745,0,0,0.00706554762460755,0,0,0,0,0,0,0,0,0.0136766629057149,0
"mSp_rep7_134",1.47379660624165e-05,0,0.0229868954435677,0.00010357889224111,0,4.86586721931006e-05,0,0,0.00300984552578199,0,0,0,0,0.000844912144694289,0,0.00145368529768738,0.000804928550973859,0,0.0170994634209886,0
"mSp_rep7_353",3.84571601825534e-05,0.00229962850199016,0.0192926912891313,0.0073048433317687,0,0.00256151106892442,0.00545248452094277,0,0.00137292980974694,0,0,0,0,0.00424252338269255,0,0.000359848792941925,0.00149405991662424,0,0,0
"mSp_rep7_205",0,0,0,0.0209297353618028,0,0.00143604919570185,0,0,0,0,0.0130407838907685,0,0,0.00201073551581755,0,0.00304360449967678,0.0010166131782597,0,0.00213585262749268,0
"mSp_rep7_129",0,0,0,0.00518725517981175,0.00128248173610668,0,0.000842850624404628,0.00348435933218099,0.0112389846112785,0,0.0177241266862694,0,0,0.000716162627459849,0,0.000420188461509656,0.00015909362798444,0,0.00377313881454977,0.000112266305242643
"mSp_rep7_175",0.000769992957316819,0,0.00366971099640003,0,0,0.00820171815155231,0,0.007653628082227,0,0,0,0,0.013493163139156,0.0092044210698318,0,0,0,0,0.0153546069962801,0.00257334860393512
"mSp_rep7_277",0,0,0.000948062378465813,0.0200642880958567,0,0,0,0.0317128390965675,0.0192230911626013,0,0,0,0.000387625804424166,0,0,0.000748345270666045,0,0.0225363248782278,0.00129613004773964,0
"mSp_rep7_061",0.00273537185041878,4.42781874796358e-05,0,0.00988924803623922,0.00248037780443049,0,0.000674279135188343,0.0117112510781003,0,0,0,0,0,0,0,0.000791317944140604,0,0.00119632075421644,0.000566355868798066,0
"mSp_rep7_053",0.00314780682935959,0,0,0.0114166800655477,0,0.00209129045472642,0.00160875095157509,0.00134621342492354,0.0348909915387578,0,0.0132843904173356,0,0,0,0.000183958336022222,0,0.00195367105925609,0,0.00128232897787559,0
"mSp_rep7_018",7.82150748635818e-05,0,0.00287560641049683,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0.00141586932456785,0.00020205715536281,0,0,0,0.0237223293312697,0,0,0,0,0.0134623541543603,0
"mSp_rep7_342",3.21612291081568e-05,0,0.0265331308774361,0,0,7.95815702207339e-05,1.96160667035183e-05,0.00285526890582625,0,0,0.00780381749365286,0,0,0.00161444363805195,0,0.000227929681081189,0,0,0,0.0427834151487896
"mSp_rep7_048",0.00982580727588565,0,9.2879494558401e-05,0.00171038693844839,0,0,0,0.00249245673437824,0.000920028075673635,0,0,0.0652042407643785,0,2.81437840929132e-06,0,0.0023388779936867,0.00777324728716564,0.00822659215440731,0.00754075712629343,0.0121569893227326
"mSp_rep7_137",0,0,0,0.0125342259320432,0.00230403481190537,0.0598064267522104,0,0.00870221125855093,0,0,0.0259840145345116,0,0,0,0,0.00197601576653693,0,0,0,0
"mSp_rep7_083",0,0,0,0.0123157681155232,0,0.0341303968962351,0,0.00372403249348456,0.00803594337859947,0,0,0.001312502227548,0,0,0,0,0,0,0,0
"mSp_rep7_228",2.98476940397404e-05,0.000503856972782537,0.0134089205415655,6.34327998635483e-05,0.0272979909782399,0.00755209302675686,0,0,0,0,0.00451679461777306,0,0.00111349491459192,0,0,0,0.000446193354134914,0,0,0.00754554698709714
"mSp_rep7_221",0.00368905078750909,0.000246004332306529,1.30258684647672e-06,0.0235559879351864,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0.00536032103946239,0,0,1.96816583657106e-07,0,0,0,7.59902125647385e-05,0,0,0.000654352242372202,0
"mSp_rep7_166",0,0,0,0.0223064530825929,0,0.000145585063846885,0,0.00498652080904809,0.0112145370177716,0,0.0136278924560899,0,0,0,0,0,0.00179067898739074,0,0.000247642600860596,0
"mSp_rep7_070",0.00143635933629066,0,0,0.015189900406205,0,0.000291338499767848,0,0.0197581744970523,0.0237366251445891,0,0.00426557618117303,0,0.0139136971436962,0,0,0.0183316885826164,0,0,0.00446244854359039,0.000162960418775523
"mSp_rep7_203",0,0,0,0.0153666756091048,0,0,0,0.00175493293726869,0.00195737831657617,0,0.00764116132336942,0.00119274324189047,0,0.000906949867707682,0,0.00281827875443612,0,0,0,0
"mSp_rep7_030",7.82150748635818e-05,0,0.0137831502022173,2.23268766066027e-05,0.00403946425140645,0.00202019656354094,0,0.00454896842767886,0.000820078206835736,0,0.00015899716144756,0,0,0.0162076187325034,0,0.00075690728688256,0,0,0.00937788937480897,0
"mSp_rep7_025",1.47379660624165e-05,0,0,0,0.000198439559495358,4.86586721931006e-05,0,0,0,0,0,0.0022696068545313,0,0.00879562856377994,0,0,0.00255059934430201,0,0.0103114464332237,0.0123466677034554
"mSp_rep7_263",7.73902545637826e-07,0.0014188900058533,1.30258684647672e-06,0.0173373632639532,0.00150980722375783,0.000852282241253831,0.00440378177608656,0.00515468727313918,0,0,0.00177395603857828,1.96816583657106e-07,0.000999083622749853,0,0,0,0,0,1.12918936326596e-06,0
"mSp_rep7_019",0,0,0,0.0188878240455467,0,0.00481867656920368,0,0.00713707488253779,0.0045481375664396,0,0.00147082856285841,0,0,0,0,0,0,0,0,0.0040893321439831
"mSp_rep7_087",0,0,0,0.0174815008063706,0,0.00158864877414219,0,0.00319272057820091,0.00199680970210409,0.000829593286120334,0.00692903908914044,0,0,0.000656769111886027,0,0,0.000708772955791717,0,0,0
"mSp_rep7_216",1.47379660624165e-05,0.00513761046204595,0.00826681593420671,0,0,4.86586721931006e-05,0,0,0.00181932690894241,0,0.00617625094161955,0,0.000978714598049757,0,0,2.75812366467899e-05,0.0120725616903683,0,0.00834499805154733,0
"mSp_rep7_206",2.98476940397404e-05,0.00357711287649098,0.0420525974357409,0.000150434166985554,0.0202468902455213,2.76219510950297e-05,0,0,0,0,0,0.00207116188727149,0,0,4.01161096844172e-05,0.000249383601044191,0,0,0.00305809028895863,0.0120652431105593
"mSp_rep7_127",0.0150897876481412,0,0.000136375851273975,0.00433959242014798,0.00128153277123298,0,0,0,0,0.0443958651401808,0.00241327984714436,0.03324767500721,0.00091567252503842,0,0,0,0.00200829092156717,0,0.00213411794112301,0.000671176284748525
"mSp_rep7_138",0.0237904238057869,0,0,8.339347291089e-05,0.000393860749104356,0,0.0424963556198371,0.00409185549821789,0.00179866228812352,0.00906947364957384,0.000886203600741491,0.00381440057682573,0,0,0.0445295965697838,0,0.00104373046705702,0.0199235968379802,0.0112226931683252,0.000421462768333386
"mSp_rep7_352",0.00611752342580036,0.00177532294175763,0,0.000142472009607157,0.000286633817312665,0.0106244114651067,0.000732565584102277,0.0189769154412137,0,0,0,0.000426705718162595,0.000415446486639193,0,0.00219736461903479,0.000885586539365592,0,0,0.00115270623697924,0.00672598945176465
"mSp_rep7_245",3.30883180712115e-05,0.00119848848113863,0,0.0127837446396141,0,0,0,0.00174521940920995,0,0,0.0303947353385261,0,0,0,0.00470315573500704,0.000517601810908852,0,0.00360418752494992,0.0023184896906941,0.00123342145087258
"mSp_rep7_130",7.82150748635818e-05,7.83883953955072e-05,0.0127285451535905,0.00124141455262229,0.000370541797130562,8.25423084864501e-05,0.000340291065134889,0.000553185270536518,0,0,0.00303177303882029,0,0.00414153311105571,0.018354457405209,0,0.000231303198111652,0,0,0.0156522347608424,0.00281580681849241
"mSp_rep7_219",7.73902545637826e-07,0,1.30258684647672e-06,0.0194042547902449,2.00895886518476e-06,0.00135954177244237,1.00580873525253e-06,0,0,0.000632065066471774,0.00140954402613604,0.000879853491946799,0,0.000661462933902141,0.000545113229081845,0,0.000806451993470886,0,0.00579086130605458,0
"mSp_rep7_243",2.98476940397404e-05,0.00238384877566057,0,6.34327998635483e-05,0.0341554277270094,0,0,0,0,0,0.00664988821792597,0.000509851892309678,0,0,0,0,0.00121578902581298,0,0,0
"mSp_rep7_106",3.84571601825534e-05,0,0.0361979012954613,0.00822202175824779,0,0.000121976539401836,0,0,0,0,0,0.00014136195046497,0,0.000277185752540685,0,0.000131347311484513,0,0,0.00278440696732288,0
"mSp_rep7_247",0.00204826839093047,0,0.00890648791342605,0,0,7.95815702207339e-05,0.000420974368502544,0,0,0,0.00148779872511276,0,0,0.017371427471348,0,0.001626317744896,0,0,0.00460082458469228,0.101621260680511
"mSp_rep7_148",7.73902545637826e-07,0,1.30258684647672e-06,0.0307712262937455,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0.00300892011593371,0,0,1.96816583657106e-07,0,0.00236732331259816,0,0.000263881730733001,9.93202815877385e-05,0,1.12918936326596e-06,0
"mSp_rep7_295",0,2.55047483890719e-05,0,0.00928314676897812,0.00530939934721631,0.00210166128639717,0,0,0.00715226792830961,0.00160452022387864,0,0,0,0,0,0,0,0,0,0.00104901728632619
"mSp_rep7_360",0.0013970403155186,0,0,0.0131852892046264,0,0,0.00875460217166226,0.00180191660390828,0.00258177829024564,0.0139366282034845,0.0112263884909522,0,0.00139429465776711,0,0,0,0.00277037982231072,0,7.06499890594565e-07,0
"mSp_rep7_142",0,0.000229887527735659,0.00460578635921056,0,0,0.000637447453306819,0.000543166654845698,0.022707916898544,0,0,0.0169644821773938,0,0.00135473399440892,0,0,0.000473249589464645,0,0,0,0
"mSp_rep7_186",7.73902545637826e-07,0.00227514296552435,1.30258684647672e-06,0.0162778740337097,0.000187004562294183,8.34540824160419e-07,1.00580873525253e-06,0.0030131701107758,0,0.000851580509900921,0,0.000576770882264525,0.000204770821691806,0.00171560247577874,0,0.00108369949719232,0,0.00031931641953587,1.12918936326596e-06,0
"mSp_rep7_190",0,0.0361804467672379,0,0,0,0,0,0,0,0.00104154216851812,0,0.00207685565441005,0.0753910039531652,0,7.22080527191387e-05,0,0.0490657077258282,0.000103943552684161,0,0
"mSp_rep7_028",3.84571601825534e-05,0,0.0203898796568746,0.000336261399945447,0,0.000121976539401836,0,0.00145921628414699,0,0.00454919979038473,0,0,0,0,0,0,0,0,0.00919023315574764,0
"mSp_rep7_184",7.73902545637826e-07,0,1.30258684647672e-06,0.0198219781260347,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00225845880218519,0.00141892118578513,0,0.000117461769500942,1.96816583657106e-07,0,0,0,0,0,0.000317455743799279,0.00440491024762919,0
"mSp_rep7_193",0,0,0,0.0106585148111045,0,0,0,0.0139287953174992,0.000688773352828085,0,0.010588665817018,0,0.00147104472097724,0,0,0,0,0.000456285395882226,0,0
"mSp_rep7_157",0,0.000219435583453066,0,0.0129072955291169,0,0,0,0.00645374944559126,0.00693756298372175,0.00422907187214237,0.0230693863943708,0,0,0,0,0.00553704988283707,0,0,0.000445167128943858,0
"mSp_rep7_108",0,0.000528726587701242,5.47726738048953e-05,0.017955782089138,0,0,0,0.00594409335192264,0.0120460146525707,0.00334068722933793,0.00197598296024597,0,0,0.000121783447525241,0,0,0.000243887909637617,0,0,0
"mSp_rep7_095",2.98476940397404e-05,0.00149196365890418,0,6.34327998635483e-05,0.0271534758999678,0,0.00224550265329893,0,0,0,0,0,0,0.00530112293434753,0,0,0.000494414074859466,0.00114848754764066,0.00324417855177699,0
"mSp_rep7_212",0,0,0.00209727031569076,0.0193434467685126,0,0,0,0.0269200303880089,0.0147224845421075,0.00592363787580211,0.0054834669005423,0.00414412312048526,0,5.45838763300674e-05,0.00173857191931465,0,0.0061710928863163,0.0223243877648556,0.00360514516853544,0
"mSp_rep7_151",0,0,0,0.00520818200470624,0.0168291244527845,0,0.000968278743580945,0,0.0155560019527721,0,0,0,0,0,0,0,0.00171121888485718,0,0,0
"mSp_rep7_177",7.73902545637826e-07,0,0.00223487704883077,0.0278215563534602,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0.00584287240440442,0,0,0.0018235134972979,0,0,0.000502056560885389,0,0,0,1.12918936326596e-06,0
"mSp_rep7_125",7.73902545637826e-07,9.54888987381936e-05,0.000796539294230363,0.0164324935198934,0.000211865522833167,0.00546746259011647,0.000604323759160093,0.00156319365711081,0.00543322206577742,0,0,1.96816583657106e-07,0,0.000741547308990074,0,0,6.23916438632395e-05,0.000613567169587806,1.12918936326596e-06,0.000154312136840151
"mSp_rep7_292",7.73902545637826e-07,4.89895395576894e-05,1.30258684647672e-06,0.0175783784255185,2.00895886518476e-06,0.00198560302246392,1.00580873525253e-06,0,0.00121375021341587,0.00168031299589008,0.00229620984224935,1.96816583657106e-07,0.000280286590142224,6.96226395471047e-05,0,0,0,0.00320101172671706,0.000323083975716486,0
"mSp_rep7_334",3.21612291081568e-05,0.0758118700213684,0.000153058213187625,0,0,0.00545101990436767,1.96160667035183e-05,0,0.00354472752233358,0,0.00271834106438663,0,0.00662862445382707,0.0013850775055893,0,0.00169907828385083,0,0.0118417695934,0,0.0266243570451809
"mSp_rep7_104",7.73902545637826e-07,0.00220185712415189,1.30258684647672e-06,0.0221960601506836,0.00104375398225331,8.34540824160419e-07,1.00580873525253e-06,0,0.00738491243872417,0,0,1.96816583657106e-07,0.00277890001400559,0,5.83594930838822e-05,0,0,0.00108750911209333,0.00162346832923256,0
"mSp_rep7_008",0,0.0016792389097402,0,0.013842413802613,0.000578545166588567,0.00152360174973934,0.00386044855191319,0.00119330604309706,0.01453964600011,0,0.00402272866027111,0,0,0,0,0.00163524834298811,0,0.000299008670047083,0,0
"mSp_rep7_093",0,0,0,0.0226581375107895,0,0.0511864861153159,0,0,0.00522562326949781,0,0.0114729405971578,0,0,0,0,0,0.0113578315559059,0.0038928787988221,0,0
"mSp_rep7_013",7.82150748635818e-05,0,0.00800108995022753,0.00284489723684096,0.000810732720480127,8.25423084864501e-05,0.000663363137880052,0,0.00095488889577412,0.00037393955060096,0,0,0,0.0198666115308354,0,0.00113489050804848,0,0.000256555011657435,0.00375391792749285,0.00961280561487729
"mSp_rep7_367",0.000806549498708632,0,0.0286331076966216,0.000652077495591256,0.00807268230522253,0.000121976539401836,0,0.000815584314835162,0,0,0,0,0,0,0,0,0,0,0,0.00229301780651359
"mSp_rep7_136",7.73902545637826e-07,0,1.30258684647672e-06,0.0149043318464814,0.000947787072123598,8.34540824160419e-07,0.00144538335351478,0.00558634052441388,0,0,0.00492647003787979,0.000334979333729255,0,5.08857150266438e-05,0.00051750511115264,0.00513095605228035,0,0,0.00120368404959687,0
"mSp_rep7_054",0,0.00204533243246641,0,0.0143290206074918,0,0.0013804369865293,0.000272432211459175,0.0256119570510432,0.0148069611280239,0.0071457551018445,0.000116828083308891,0,0.00178053903528885,0.000812964719922804,0.00186902374604462,0.0172352300098543,0.0027694774447585,0,0.00194493392345399,0.00746549090940246
"mSp_rep7_281",0,0,0,0.0319809255087114,5.16466543923564e-05,4.1266827318814e-05,0,0.0126561214031691,0.0284400415308984,0,0.000256370356666941,0.000716300211951402,0.0166046993186944,0,0.00506696942762787,0,0,0,0,0
"mSp_rep7_156",0,0,0.0005936204866582,0.00904540953029611,0,0.00361494341712645,0,0,0.0148022015026447,0.000933626283040156,0.0053446148129919,0.000877215030038093,0,0.00270979687126492,0,0.00452123957387815,0,0,0.000127766863489505,0
"mSp_rep7_262",0.00161418675885398,0.0013566481064246,1.30258684647672e-06,0.0206083356002252,2.00895886518476e-06,3.64068685534281e-05,1.00580873525253e-06,0.00145855065676842,0.00632423882587295,0.00789659904170555,0,1.96816583657106e-07,0.000518912007803951,0,0.00016322688665227,0.000869015435565239,0,0,1.12918936326596e-06,0.000790028687181543
"mSp_rep7_009",0,0,0,0.0177114456379079,0,0,0,0.0125839409769715,0.00523751469632522,0,0,0,0,0.00136341294961692,0,0.00173936451880407,0.00113942923471199,0,0,0
"mSp_rep7_204",7.82150748635818e-05,0,0.00845760690641636,0.00100473666179251,0.000937986069575483,8.25423084864501e-05,0,0,0,0,0,0,0.00611817507168873,0.0102817468175629,0.00362221726539745,0,0,0,0.00800384762092439,0.00232053171468586
"mSp_rep7_312",0.000945804995102176,0,0,0,0.000100428917347011,0,1.7165379900835e-07,0,0,0.00157854518261721,0,0.000129204549393972,0.0435825471327117,0.00308624170825199,0.000300182542332761,0.00385126209776608,0.0776790614842868,0,0.00616941859227677,0
"mSp_rep7_248",3.84571601825534e-05,6.55341439980378e-07,0.0390050620119351,3.5535496386633e-06,0.0159617520960434,0.000121976539401836,0,1.41371126828464e-06,0,0.000299993536768242,0.00242831217358446,0,0.00229208156098043,0,0,0.00138252266039982,0.000397189749407807,0,0,0.00101236569953432
"mSp_rep7_158",0.00838823681612106,0,0,0.0103058637254507,0.00853086129211122,0.00133767534274989,0,0.00924814839467768,0.0123739644022244,0.00366474010415109,0.0347064721317185,0.000778898690928149,0,0,0,0.000814776305859103,0,0,0,0
"mSp_rep7_059",0.00110450762784117,0,0.0436283900924163,0.000865436207108297,0.00636754337997075,0.000121976539401836,0.000125965358954358,0,0,0,0.00678792064969247,0,0,0.00446587538576834,0,0,0.00142746630315481,0,0,0
"mSp_rep7_085",0.000997168915177229,0,0,0.0171726414002673,0.000337060751340314,0.000117803155067536,0.000452215689073301,0.0089699760573593,0.00711045379829669,0,0.0021976366964687,0.00192250153140221,0,0.00156206040339575,0,0.000254858681528217,0,0,0,0
"mSp_rep7_218",0.0178760076919646,0,0.00855279039106376,0.000944441790306221,0,8.25423084864501e-05,0,0,0,0,0.000288668536589642,0,0,0.0214114141182709,0.00270611048389776,0,0,0,0.000406277321904295,0
"mSp_rep7_118",0.00327424158545717,0,0.00136161535117294,0.0229063075555084,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.0078201285536726,6.03854014589346e-05,0,0,1.96816583657106e-07,0,0.00163734665492698,2.15628295316572e-05,0.000418052332041385,0,0,1.12918936326596e-06,0
"mSp_rep7_268",0.00432811356610054,0,0.000136375851273975,0.00438622028857876,0,0,0,0.00614638048076831,0,0.0319794631019493,0,0.00642363737821139,0,0.00163383718374542,0.000113049408771181,0.0034403109380667,1.21768591920773e-05,0.000812129166751016,0,0
"mSp_rep7_128",2.98476940397404e-05,0,0.034702517560529,0.0136289857136772,0.0242959323421048,0,0,0,0,0,0,0,0,0,0,0,0.00146619347428372,0.00209518778847268,0,0
"mSp_rep7_150",7.82150748635818e-05,0,0.00953390817518552,0.000368260499397846,0,0.00025449321438154,0.000895034801173027,0.00124504513237158,0.000899418674856646,0.000162855881815863,0,0,0,0.0174254425407769,0,0,0.00671310122200509,0,0.00389480722926563,0.00559921280835051
