"UMAP_1"	"UMAP_2"
"mSp_rep9_151"	-4.54405072581072	1.66632045035002
"mSp_rep9_132"	-4.76270917307635	-2.62936054940584
"mSp_rep9_122"	10.5810386811564	4.3204623532736
"mSp_rep9_258"	-4.5590827788045	-1.97650443787935
"mSp_rep9_107"	5.14285441983442	10.0253211331808
"mSp_rep9_191"	8.21187135327558	6.46546757940885
"mSp_rep9_165"	-1.82649389158984	-17.4223192858255
"mSp_rep9_052"	-3.98414996516009	-0.260413758710652
"mSp_rep9_318"	-4.26542333018084	1.93766940359709
"mSp_rep9_359"	4.27495214093427	8.38422978644011
"mSp_rep9_216"	-3.67365721117754	1.13001597647306
"mSp_rep9_074"	-6.94846895586748	1.88841021780607
"mSp_rep9_296"	-0.551238509528831	1.35582721953031
"mSp_rep9_183"	9.42465230572919	-10.0068138765848
"mSp_rep9_256"	2.56678578007917	-10.7790926622904
"mSp_rep9_108"	-7.17267063509722	2.30290926222441
"mSp_rep9_278"	-5.08436849962969	1.92005170111296
"mSp_rep9_354"	-4.87424019228716	-2.85372161145571
"mSp_rep9_298"	5.51140472043256	9.02818215613005
"mSp_rep9_266"	-7.24760511767168	0.49348927263853
"mSp_rep9_218"	6.61809369672041	9.23643315558073
"mSp_rep9_301"	-7.24779823672076	0.336340434595317
"mSp_rep9_322"	4.51594421017866	9.34340108160612
"mSp_rep9_222"	9.48431798566084	-10.2028092073953
"mSp_rep9_177"	0.277770367748544	-10.9943922686136
"mSp_rep9_160"	-0.647010954730704	1.40579713110563
"mSp_rep9_357"	-5.564172061794	-3.4125698732889
"mSp_rep9_066"	9.6776287232707	-10.8547009157694
"mSp_rep9_221"	-0.494151624553397	1.5501028371298
"mSp_rep9_238"	-7.85021284472246	1.85944259886381
"mSp_rep9_189"	-5.9441712225606	-0.508035801605016
"mSp_rep9_077"	9.65561696637373	-10.7646664309061
"mSp_rep9_338"	-4.80829265963335	-2.53727077718142
"mSp_rep9_184"	-1.65586427103777	-17.3833712267435
"mSp_rep9_227"	7.83401795972089	0.353062398477763
"mSp_rep9_175"	-8.00792053591509	1.77846110586759
"mSp_rep9_295"	-2.86979368578692	-12.1966818499124
"mSp_rep9_100"	-5.08691504847307	-0.065757029012471
"mSp_rep9_199"	-3.97853282343645	-2.48916792149904
"mSp_rep9_067"	0.40213712800245	-10.9903744387186
"mSp_rep9_133"	-3.88968041788836	-2.20562707658175
"mSp_rep9_045"	-6.32524374377032	-1.68698977704409
"mSp_rep9_194"	4.14337274182539	8.36828244452116
"mSp_rep9_015"	-3.81384042155047	0.493093020960063
"mSp_rep9_355"	10.227380005009	3.84421790365812
"mSp_rep9_178"	-5.07520678889056	-2.37327515359285
"mSp_rep9_315"	-7.71368578326006	1.93800700430509
"mSp_rep9_297"	-0.589534911029532	1.55402124647734
"mSp_rep9_345"	-5.65801504503985	-2.50579833264711
"mSp_rep9_250"	-4.70831039797564	-2.76853441472414
"mSp_rep9_130"	-0.921039583795264	-0.520511530593663
"mSp_rep9_020"	-7.26435259234209	1.91739118818876
"mSp_rep9_119"	-3.610882791393	-1.92993950124148
"mSp_rep9_328"	-7.51442221056719	2.00778473143217
"mSp_rep9_286"	-4.03928426157732	2.6574984860861
"mSp_rep9_044"	-1.54893690597315	-17.3758867907083
"mSp_rep9_321"	-4.58694628130694	1.71687567953703
"mSp_rep9_029"	-6.21087959658404	-0.926837289959818
"mSp_rep9_017"	4.43595334637861	9.41016495947477
"mSp_rep9_252"	8.86643430340986	0.531891710802287
"mSp_rep9_046"	-7.23466232668658	1.93696487669584
"mSp_rep9_080"	10.2714807664226	4.03286660437223
"mSp_rep9_036"	-6.74574163805743	2.04859412436125
"mSp_rep9_128"	-4.59467199694414	0.0754218769514267
"mSp_rep9_363"	-5.33537772547503	-0.742269866422444
"mSp_rep9_032"	-6.13216570269366	-0.708130471662312
"mSp_rep9_061"	-5.88920238863726	-1.3061849998987
"mSp_rep9_240"	-4.41014865290423	-1.09794246430758
"mSp_rep9_337"	4.50448581326704	9.90657723669645
"mSp_rep9_311"	-3.75592425715227	0.102164633318156
"mSp_rep9_309"	7.54364129651289	6.21651852850553
"mSp_rep9_142"	6.5845358048747	9.02241433386442
"mSp_rep9_180"	-5.53528955828448	-0.716872237876683
"mSp_rep9_262"	-1.70089885842104	-17.8637064623392
"mSp_rep9_092"	4.40012570965986	9.22342313055632
"mSp_rep9_233"	-5.50016907107134	1.7933582139456
"mSp_rep9_316"	-3.32152381788988	-0.262587599710255
"mSp_rep9_308"	-0.754049989097312	-0.584671728566914
"mSp_rep9_209"	8.34746190655927	0.325414783998698
"mSp_rep9_370"	8.51299211133222	0.398470647379131
"mSp_rep9_098"	-4.74111131083269	1.61219967131254
"mSp_rep9_087"	-3.43669894587298	-2.42922245736483
"mSp_rep9_012"	4.26163169491987	9.0574590039694
"mSp_rep9_031"	8.59468194592695	1.582641966387
"mSp_rep9_343"	-7.93424919497271	1.90384138350126
"mSp_rep9_356"	4.20141288388471	7.87840951208708
"mSp_rep9_293"	-2.69516340147753	0.458185203119487
"mSp_rep9_249"	-0.32914367567797	-3.41145884271029
"mSp_rep9_331"	-0.440521391742423	-3.16922532792452
"mSp_rep9_034"	-3.36481479059954	1.37766063933012
"mSp_rep9_097"	-0.937290045135215	-2.94270312066439
"mSp_rep9_223"	-1.37905727390249	-3.36553537125948
"mSp_rep9_254"	-4.62332323443194	-1.49145685906771
"mSp_rep9_106"	-4.83790830027361	-1.56532197471026
"mSp_rep9_011"	4.61150237668256	9.06164086584684
"mSp_rep9_125"	-3.2134538019826	0.667180426164836
"mSp_rep9_062"	9.28854867566328	-10.9288757967508
"mSp_rep9_163"	-2.91901162516375	-12.1222504305399
"mSp_rep9_192"	-3.89550498377581	-0.977710642174512
"mSp_rep9_346"	-4.84069827448626	-2.46746479745272
"mSp_rep9_147"	4.65433141339521	7.92850793127653
"mSp_rep9_255"	-2.21770766627093	-2.63276969666842
"mSp_rep9_086"	-4.15805748354693	-1.92666970963839
"mSp_rep9_027"	9.18255063641767	1.36494911436674
"mSp_rep9_376"	4.70416041959028	9.95539010290739
"mSp_rep9_287"	-4.51693323504229	2.48154962782499
"mSp_rep9_186"	-4.73337200533648	-2.78304015870455
"mSp_rep9_159"	-4.50157979380389	1.75930870298979
"mSp_rep9_211"	-5.58287647616167	1.62200773481962
"mSp_rep9_225"	-4.40838435541888	-0.512987576679021
"mSp_rep9_196"	-7.35002735506792	-0.0180487560785111
"mSp_rep9_282"	4.46855279553632	9.77506173376677
"mSp_rep9_174"	-8.42024877917071	1.40724218611357
"mSp_rep9_380"	-7.05117824923296	1.22601736311552
"mSp_rep9_378"	-4.88664344202776	2.30890191321012
"mSp_rep9_202"	-7.29830578219195	0.64455378775236
"mSp_rep9_284"	5.136755672581	8.70967210058805
"mSp_rep9_364"	9.41267129529218	-10.7447451281107
"mSp_rep9_245"	-3.27040389429827	-0.426948122934132
"mSp_rep9_168"	0.138066855556771	-11.0849360155618
"mSp_rep9_050"	-5.28457573305865	1.51718343023893
"mSp_rep9_124"	4.45728131879072	9.31189835791227
"mSp_rep9_274"	4.92174407590131	7.79209244970915
"mSp_rep9_121"	-5.43737009417315	0.277269012972087
"mSp_rep9_206"	-6.97411278139849	0.285993344827861
"mSp_rep9_123"	-1.85865685593386	-17.1874197649515
"mSp_rep9_374"	5.15336248028974	7.98613370184538
"mSp_rep9_198"	-4.70848062884112	2.50515998129484
"mSp_rep9_288"	-5.16833880793352	-1.36505823607805
"mSp_rep9_091"	9.12597295392255	-10.8396519350565
"mSp_rep9_310"	-2.95247927557726	0.889810330911845
"mSp_rep9_137"	-4.93940070521136	-3.8236650156534
"mSp_rep9_212"	4.30760499585371	8.39936364416716
"mSp_rep9_348"	-5.10417750727434	1.54435623411772
"mSp_rep9_217"	4.62388726819257	8.48467839483854
"mSp_rep9_347"	9.21688863385419	-10.2222422289408
"mSp_rep9_083"	6.68125268567304	9.01873219732878
"mSp_rep9_078"	4.14144870389204	8.11072743658659
"mSp_rep9_330"	-1.84085855137606	0.49821544413206
"mSp_rep9_109"	-7.11687067400713	1.34095323805448
"mSp_rep9_037"	7.40965482342939	6.37054742102262
"mSp_rep9_149"	-6.99697807680865	2.21008361105558
"mSp_rep9_114"	-4.72123554598589	-2.38875149960878
"mSp_rep9_294"	6.46477672208051	9.4032956433737
"mSp_rep9_056"	-4.73690465342303	-2.61616229291323
"mSp_rep9_277"	-3.51574376475115	-1.01200813825491
"mSp_rep9_224"	-4.03048303972979	0.589059121652812
"mSp_rep9_368"	-5.00501874338885	1.95142949347135
"mSp_rep9_071"	-1.41510273020764	-11.1419552492655
"mSp_rep9_115"	-3.6675176943471	-2.06604587312105
"mSp_rep9_358"	-7.81079939257403	1.72044742827055
"mSp_rep9_104"	9.16482564557294	1.22201002363798
"mSp_rep9_120"	-3.45558789622088	-2.07849632974032
"mSp_rep9_367"	6.58910438168745	9.29702676062223
"mSp_rep9_283"	5.05312940228681	8.2311068845236
"mSp_rep9_195"	-4.59091094385882	-2.07646822209719
"mSp_rep9_339"	-3.65533522021075	-1.39092224116686
"mSp_rep9_043"	10.9985124741862	4.06261409048674
"mSp_rep9_259"	-5.24920490633745	1.78311551336882
"mSp_rep1_003"	-4.49241689097185	0.394332535310954
"mSp_rep1_043"	7.6735307847331	0.617098934694499
"mSp_rep1_064"	9.43646165478925	-10.4348276781595
"mSp_rep1_081"	-4.86401465784807	-0.627230994657307
"mSp_rep1_047"	6.25559636700849	9.22979272131559
"mSp_rep1_084"	-4.65850928675432	2.0468560529196
"mSp_rep1_029"	7.8835498963664	1.20432008032438
"mSp_rep1_052"	-3.83025506388445	-2.2249922680414
"mSp_rep1_002"	-4.42663434397478	2.7295633626425
"mSp_rep1_051"	4.56996413815717	9.76153577093718
"mSp_rep1_028"	-3.24494138609667	-1.12406729932192
"mSp_rep1_076"	-2.48341766249438	-1.72055035109881
"mSp_rep1_063"	4.4717280541728	7.90195191626188
"mSp_rep1_019"	10.2927276765178	4.16879761938688
"mSp_rep1_009"	7.87420484173994	1.31795466665861
"mSp_rep1_093"	-3.81004193674822	-0.511493884280949
"mSp_rep1_031"	9.41534158337812	-9.83346926446321
"mSp_rep1_010"	4.01604959119062	8.60986626867887
"mSp_rep1_077"	-4.2746053064992	2.72237480406401
"mSp_rep1_034"	4.82313129056196	9.66135323767302
"mSp_rep1_078"	5.44555732358198	8.61305535559294
"mSp_rep1_086"	-5.48649004351397	-2.89950238938692
"mSp_rep1_018"	-0.66423067700167	-3.64424072976473
"mSp_rep1_072"	8.01031324017744	1.28208530668852
"mSp_rep1_065"	-2.63533476244707	0.596829183145732
"mSp_rep1_050"	8.52735635388593	1.24639666800138
"mSp_rep1_006"	8.97531625378828	0.250741608186931
"mSp_rep1_090"	-1.31210673105021	-11.3479555773294
"mSp_rep1_024"	8.10101815808515	0.144787795587749
"mSp_rep1_036"	5.35267278302412	8.62616456274626
"mSp_rep1_048"	-5.38376453768511	-3.57953154321077
"mSp_rep1_070"	-2.95245519530077	-1.2265364455736
"mSp_rep1_016"	-5.16421559702654	-2.55214809651735
"mSp_rep1_092"	-3.47938326250811	1.5512927842581
"mSp_rep1_075"	-5.67859104525347	-2.75845121617678
"mSp_rep1_005"	8.53705712903242	0.102638967081279
"mSp_rep1_054"	8.55232164014082	0.0424627733671371
"mSp_rep1_017"	-4.79137853037615	-1.10560718949202
"mSp_rep1_079"	-4.91292456042071	-0.57760544891718
"mSp_rep1_011"	7.63982411969404	0.672586090608806
"mSp_rep1_080"	8.5690328751872	-0.0791991281068619
"mSp_rep1_007"	-3.45649054896136	-1.24961354608896
"mSp_rep1_066"	8.11027738202314	1.400419600054
"mSp_rep1_089"	-6.36906984698077	2.06901729826567
"mSp_rep1_058"	-1.90876874577303	-17.7285422014749
"mSp_rep1_059"	-3.56804993998308	0.138125307604045
"mSp_rep1_055"	4.0430113946269	8.96067536596891
"mSp_rep1_056"	-0.970428379886344	0.659549124284953
"mSp_rep1_083"	-6.16711071383257	-1.46168672318819
"mSp_rep1_042"	-3.67250493418474	-0.996086560443669
"mSp_rep1_030"	7.8382732545207	0.83578241591093
"mSp_rep1_008"	0.334714141971871	-11.0530308413065
"mSp_rep1_060"	0.277494040615365	-10.8299502062357
"mSp_rep1_088"	-2.52408221613665	0.728907353922099
"mSp_rep1_073"	-1.19515079509516	1.25085700277922
"mSp_rep1_022"	-0.657560798042014	-0.667525194839269
"mSp_rep1_015"	-3.48669579874773	-1.76964312072161
"mSp_rep1_040"	-2.76172963034411	0.54156649832365
"mSp_rep1_021"	8.03558084119062	0.770285255953044
"mSp_rep1_026"	-4.03716185938616	-1.61169426913622
"mSp_rep1_085"	-3.36923936259051	-0.962849267081052
"mSp_rep1_027"	-5.80328920733233	-0.195524864152699
"mSp_rep1_067"	-5.55912569414873	-2.87929963345888
"mSp_rep1_020"	-4.54385617625017	-2.02915167088869
"mSp_rep1_039"	0.898205009586617	-13.5763205217874
"mSp_rep1_046"	4.69382354367475	8.96604359869596
"mSp_rep1_061"	-3.90525439631243	-0.14600401397112
"mSp_rep1_071"	-4.34826711069842	-3.00074016328219
"mSp_rep1_041"	-3.49383166682024	-0.180717937902242
"mSp_rep1_012"	4.44643231976728	8.28328622107145
"mSp_rep1_045"	6.7784473573039	8.93853772406218
"mSp_rep1_082"	-2.66803732764025	-1.44103025670412
"mSp_rep1_095"	-3.36552003275652	-1.02702491755846
"mSp_rep1_023"	6.35147544491987	7.55523408178923
"mSp_rep1_032"	-4.07766989123125	-1.04751487846735
"mSp_rep1_049"	-3.31673041235705	0.717603929086894
"mSp_rep1_074"	-4.69453814875384	2.40286195997831
"mSp_rep1_037"	-2.96886804949541	-1.2574467289007
"mSp_rep1_062"	7.53635045636396	0.56593800310728
"mSp_rep1_001"	7.89734288800459	6.47539056067106
"mSp_rep1_033"	7.89727708447675	0.309884316965312
"mSp_rep1_068"	-0.861080887429908	0.836589701219768
"mSp_rep1_091"	-3.18882480513354	-1.04039987202051
"mSp_rep1_035"	-4.32613972079058	1.73154366736051
"mSp_rep1_094"	-4.22181943308611	-2.74968039269808
"mSp_rep1_014"	-3.5423579538991	-0.343131415799886
"mSp_rep2_046"	4.88751861203413	10.090157635256
"mSp_rep2_018"	4.25801917660932	7.78506673102018
"mSp_rep2_011"	4.71485063184004	8.62582123999235
"mSp_rep2_085"	8.99552842725019	0.291355497881145
"mSp_rep2_050"	-1.4975863720109	-2.65408777470949
"mSp_rep2_051"	0.317900863773629	-11.1039322542703
"mSp_rep2_095"	-2.82345465075274	-12.1341103243387
"mSp_rep2_056"	-4.82940653216143	-2.34808158154848
"mSp_rep2_043"	5.61438724148969	8.88340008978483
"mSp_rep2_006"	6.34711095441084	9.53114903692839
"mSp_rep2_070"	6.64255258191328	9.16211045508024
"mSp_rep2_083"	4.23364040005903	8.26293957953093
"mSp_rep2_022"	8.85547849286298	0.255251653238506
"mSp_rep2_031"	-4.09481981646319	-0.997566357508927
"mSp_rep2_049"	-2.75411084543963	1.12703598265287
"mSp_rep2_037"	5.22666617978315	9.80951703314421
"mSp_rep2_091"	9.11460706341962	-10.7421272921121
"mSp_rep2_013"	8.93373986829023	-9.66363417382601
"mSp_rep2_025"	7.53070661175947	0.481432683511943
"mSp_rep2_010"	5.98843309033613	8.57787240271208
"mSp_rep2_087"	-4.31899503123064	2.56152475599882
"mSp_rep2_044"	-4.04760316263933	2.11937678579924
"mSp_rep2_003"	9.22096273053388	0.643875010057658
"mSp_rep2_064"	6.5155307923625	9.16475404028532
"mSp_rep2_041"	-1.62986710917254	-17.0128267931497
"mSp_rep2_045"	7.61830159772138	6.2111364675009
"mSp_rep2_008"	-1.18075737606783	-11.7362860369242
"mSp_rep2_061"	0.264381137974069	-11.1525143312967
"mSp_rep2_024"	-3.64662006747027	1.63146389250395
"mSp_rep2_069"	-4.26671388994952	2.34431589369413
"mSp_rep2_067"	7.34971067059736	0.673502452417583
"mSp_rep2_021"	-3.11891499411364	-0.296389334157735
"mSp_rep2_023"	8.59972020734052	6.29863417868254
"mSp_rep2_060"	-4.12586835276385	0.146544344469279
"mSp_rep2_073"	-4.50139215838213	2.46076095823881
"mSp_rep2_028"	-3.46568230044146	1.76237977270719
"mSp_rep2_082"	-6.1178887213399	-1.495019249872
"mSp_rep2_086"	10.4797441636394	3.63121665243742
"mSp_rep2_026"	-3.6637277926137	1.2429694009268
"mSp_rep2_009"	10.3563911591838	4.13152516607878
"mSp_rep2_092"	-3.14473393809099	-1.08420681233767
"mSp_rep2_068"	-3.11231199156542	-0.139851741746693
"mSp_rep2_038"	-4.68812898051043	0.905815846964091
"mSp_rep2_027"	-2.65065685164233	-1.24002789731386
"mSp_rep2_015"	-2.3932074631383	-1.66945569987658
"mSp_rep2_062"	9.20640012372236	-9.66343199487093
"mSp_rep2_081"	-1.24261556815405	0.924465067430705
"mSp_rep2_001"	-3.4355316485097	0.55701876406309
"mSp_rep2_084"	8.49346658337812	0.427953727289409
"mSp_rep2_077"	-3.15911868464251	-2.01509284253481
"mSp_rep2_020"	4.22981902707319	8.08009351019499
"mSp_rep2_016"	-2.89047435175677	-0.808072157458096
"mSp_rep2_017"	-1.94416144739886	-17.2472075151956
"mSp_rep2_080"	-4.73929742228289	-3.62342583413485
"mSp_rep2_089"	9.15645715344648	0.739708430811137
"mSp_rep2_090"	-2.62794438254137	-1.16879608507517
"mSp_rep2_039"	-3.50255874048968	0.208930261179179
"mSp_rep2_002"	0.908305374271676	-13.613097064451
"mSp_rep2_036"	-2.05997625242968	-17.2085455584085
"mSp_rep2_047"	10.3367283021281	3.4697395635092
"mSp_rep2_071"	-3.26293424021502	-0.547453634694844
"mSp_rep2_032"	-5.35720041643877	-0.587041251615315
"mSp_rep2_075"	0.217833963520333	-0.732902772978574
"mSp_rep2_048"	-2.96860853087206	-0.840922869995862
"mSp_rep2_054"	6.02985259640913	9.44352925543425
"mSp_rep2_053"	-2.02067581068774	-17.2769488024271
"mSp_rep2_059"	5.37892457593183	8.45725358252165
"mSp_rep2_094"	-3.05735531698962	1.28086245779631
"mSp_rep2_088"	-2.95067301642199	-12.2980860399759
"mSp_rep2_035"	5.79717799771528	9.75063622717497
"mSp_rep2_014"	-3.59461644541521	0.767326362177104
"mSp_rep2_034"	4.40461942303877	9.08924878363249
"mSp_rep2_066"	-2.55517962824602	-0.346896164373189
"mSp_rep2_057"	5.06099673856001	8.37774098639128
"mSp_rep2_004"	-4.28932622324724	2.6610876393759
"mSp_rep2_012"	5.11413833249311	8.79433835272429
"mSp_rep2_019"	8.68364259350996	0.793139822527141
"mSp_rep2_033"	-1.29993761207958	-0.334903531030446
"mSp_rep2_005"	8.29554769147138	0.17880273584959
"mSp_rep2_007"	7.8063957368205	0.432726390405864
"mSp_rep2_058"	-7.65793302904864	1.73798859839079
"mSp_rep2_072"	5.33174964535932	9.89782441382048
"mSp_rep11_286"	4.5492803727458	9.64602864508268
"mSp_rep11_012"	-7.51998213183184	1.48959124807951
"mSp_rep11_255"	-4.01050260912676	2.30946410421965
"mSp_rep11_358"	-7.96424415957232	0.579633600755901
"mSp_rep11_098"	-6.15208986651202	-1.71448230023745
"mSp_rep11_353"	-8.17881897341509	0.915624744936198
"mSp_rep11_324"	10.5690796052287	3.94687903647062
"mSp_rep11_329"	-3.32900479685564	-1.77747654195192
"mSp_rep11_247"	-8.2480829085042	0.625360734506816
"mSp_rep11_011"	-1.44454350572129	-3.18880044694307
"mSp_rep11_336"	-7.05725649248858	2.10953295950529
"mSp_rep11_205"	-5.34114173304339	1.99448884253141
"mSp_rep11_296"	-1.87358674656649	0.0850759220564071
"mSp_rep11_104"	-2.57956233870287	0.661886103197307
"mSp_rep11_138"	5.03885575879316	8.1101933789694
"mSp_rep11_090"	-7.34525946032305	1.81891859297392
"mSp_rep11_160"	-0.353360506408408	1.54637754683134
"mSp_rep11_310"	-3.29461422812243	1.25578416113493
"mSp_rep11_350"	-2.89588633429308	-1.37867712254885
"mSp_rep11_100"	5.18430015195112	9.45957482580778
"mSp_rep11_032"	-4.80775669466753	2.08645141844389
"mSp_rep11_242"	-3.90220311533709	-0.346003227189809
"mSp_rep11_038"	5.06602641690473	10.010097630068
"mSp_rep11_257"	-7.11013105761309	1.47071827177641
"mSp_rep11_190"	5.5828964387248	9.17558968786833
"mSp_rep11_023"	-4.84885004412432	0.248877532526225
"mSp_rep11_123"	9.06970807660322	5.19845402960417
"mSp_rep11_356"	-0.892493697517112	-2.61752402062777
"mSp_rep11_258"	-6.21475866686602	-2.15711044545534
"mSp_rep11_065"	-5.90373447787066	-1.51102154727343
"mSp_rep11_047"	-0.739080759399131	1.40673578505155
"mSp_rep11_209"	4.43982621777754	9.68124306921598
"mSp_rep11_304"	8.60417482007246	-0.0173674749887284
"mSp_rep11_048"	-0.484092446677878	1.51113427404997
"mSp_rep11_283"	-4.9680764998128	2.54308427099821
"mSp_rep11_253"	9.20893022168378	-10.6513642000711
"mSp_rep11_371"	7.85867139447431	0.632478959604472
"mSp_rep11_332"	-5.84821966540118	-0.135857932523518
"mSp_rep11_029"	9.95554086316328	2.88483465437529
"mSp_rep11_294"	8.85550710309248	1.13145769362089
"mSp_rep11_235"	-8.25374773394366	1.60895384077665
"mSp_rep11_179"	-4.28795126330157	-2.85266589398745
"mSp_rep11_285"	-4.80269196879168	1.91749060873625
"mSp_rep11_346"	4.39441367734174	8.62984574560759
"mSp_rep11_005"	-4.91043570887347	1.69840157751676
"mSp_rep11_322"	-4.94501450907488	-1.29414164300325
"mSp_rep11_236"	5.72847577679853	9.64699185614225
"mSp_rep11_095"	8.56334611523847	1.43770874266264
"mSp_rep11_383"	9.10752698529462	-9.57149492974642
"mSp_rep11_245"	-4.94117215525408	0.687338240190715
"mSp_rep11_276"	-3.15516212832232	-0.916355977088838
"mSp_rep11_316"	-4.33538845431109	2.52863300566313
"mSp_rep11_132"	-3.38884786021014	0.397020108743877
"mSp_rep11_093"	-3.8366158331563	-1.78500389333132
"mSp_rep11_214"	-4.24098018061419	-1.18642135734919
"mSp_rep11_096"	-4.9907062376668	0.944940455003947
"mSp_rep11_318"	-5.76774481188555	-0.465508573011189
"mSp_rep11_194"	9.15527555096845	-10.7645682024515
"mSp_rep11_127"	4.37032577145796	9.1362115216696
"mSp_rep11_083"	9.11519548047285	0.68234802012083
"mSp_rep11_337"	-2.86467769991656	-1.09949394340876
"mSp_rep11_289"	-8.27492454897662	0.70963335756895
"mSp_rep11_331"	-7.6025078619649	2.03045190100309
"mSp_rep11_040"	-0.280324729793265	1.37950480703947
"mSp_rep11_033"	9.18307134259443	-10.647725932554
"mSp_rep11_099"	-7.40305307757159	1.55703843359587
"mSp_rep11_312"	-2.7232536400487	-12.3635424303568
"mSp_rep11_297"	-5.7744467581441	-3.43690382714632
"mSp_rep11_073"	9.14947816479902	-10.8354414629495
"mSp_rep11_216"	9.38961526501875	1.43768442396757
"mSp_rep11_290"	-6.89101293932696	2.04126442198393
"mSp_rep11_301"	-4.36403802286883	-1.75469314332369
"mSp_rep11_261"	-7.55869415652056	2.12542975668547
"mSp_rep11_026"	-4.18431452166338	2.39879644636747
"mSp_rep11_166"	-4.6971259440114	-2.423705689863
"mSp_rep11_143"	-1.0794488216569	-0.422481440261632
"mSp_rep11_102"	4.39280625928144	9.23204816107389
"mSp_rep11_124"	-3.77630451571245	-2.45893000836733
"mSp_rep11_183"	7.7461568986247	0.884890444322795
"mSp_rep11_008"	-4.47659901034136	-2.33104109044436
"mSp_rep11_379"	-5.84065607439776	-2.40642606492403
"mSp_rep11_021"	4.30743095029096	9.16286004309294
"mSp_rep11_188"	-4.19203284632464	-0.304497890428334
"mSp_rep11_178"	-0.996168079488471	0.768616802736491
"mSp_rep11_239"	-4.92526963602801	-2.53635346169832
"mSp_rep11_145"	9.25080987561445	-10.5894240068949
"mSp_rep11_181"	7.93522855389814	0.271821029230327
"mSp_rep11_088"	-2.55493298422594	-0.625296138480931
"mSp_rep11_208"	-5.62249592196245	-0.616923593238622
"mSp_rep11_210"	9.15293523419599	-10.5769594835794
"mSp_rep11_200"	9.315551010258	-10.1791895556009
"mSp_rep11_154"	-3.4311633433034	0.671914584680766
"mSp_rep11_381"	0.928072897083566	-13.5981768297708
"mSp_rep11_281"	-4.0848384226491	-0.772496648386746
"mSp_rep11_327"	-0.624011727683738	-2.92516981835726
"mSp_rep11_170"	-4.24028495203753	-0.593392454341679
"mSp_rep11_034"	5.55947658169965	9.7069426846945
"mSp_rep11_380"	-4.41662720095415	1.90989268545744
"mSp_rep11_052"	9.52463456738691	-10.6144417452371
"mSp_rep11_195"	-3.21644798170824	0.648196346803874
"mSp_rep11_282"	9.60629293072919	-10.6921003984964
"mSp_rep11_187"	6.03665086377363	9.54384911779997
"mSp_rep11_010"	10.6902849351237	3.74674762014982
"mSp_rep11_382"	-3.25684812914629	-1.43968897338274
"mSp_rep11_241"	-7.83700588595171	1.73115170721647
"mSp_rep11_060"	-3.95920923601885	-1.5275173711336
"mSp_rep11_326"	5.05519315350752	8.6561671567404
"mSp_rep11_115"	9.09344789136152	1.01505649809477
"mSp_rep11_037"	-3.18942609679003	-1.69362454886797
"mSp_rep11_024"	-2.65015140425463	0.566255457445354
"mSp_rep11_360"	-5.68679169070025	1.31542719130155
"mSp_rep11_150"	9.37944909680586	-10.8860834764993
"mSp_rep11_377"	-8.08105018984576	1.74706376318571
"mSp_rep11_039"	-7.52341631304522	1.82109726194975
"mSp_rep11_106"	-8.37043407809039	1.44331706289884
"mSp_rep11_215"	-5.19793346773882	-3.82319366212252
"mSp_rep11_272"	-6.14459255587359	-0.932049308226138
"mSp_rep11_161"	-1.81343025218745	-2.8071900534189
"mSp_rep11_158"	-1.40406018000145	-2.21071206803682
"mSp_rep11_028"	-8.29805830370684	1.54849851851103
"mSp_rep11_376"	-6.68404940020342	2.2168201280081
"mSp_rep11_367"	-5.10015824686785	2.14047754530546
"mSp_rep11_196"	-6.80346325289507	0.172704107805461
"mSp_rep11_092"	4.8898393784831	9.97694218878386
"mSp_rep11_207"	-6.02562645327349	-1.99207829709414
"mSp_rep11_278"	-3.08356109511156	0.498440630480022
"mSp_rep11_174"	-2.89578643690844	-1.12705614443186
"mSp_rep11_043"	4.86584254849653	8.95549691443083
"mSp_rep11_112"	9.17505857098798	-10.4461811708963
"mSp_rep11_264"	-5.53619411837359	-3.35266672845247
"mSp_rep11_136"	4.94753667462568	9.47136319403288
"mSp_rep11_135"	-4.25595978152056	-2.88845276112917
"mSp_rep11_062"	-2.73997560393114	-0.948155954734116
"mSp_rep11_370"	10.1476509248088	4.59722913031217
"mSp_rep11_009"	-2.72730842482348	-0.893043480834618
"mSp_rep11_368"	-2.98087838541765	-2.55098056073549
"mSp_rep11_199"	9.3771326218913	-9.78190314050081
"mSp_rep11_198"	5.29892942059736	9.17779649023649
"mSp_rep11_017"	5.29839536298017	9.72085107092497
"mSp_rep11_094"	-7.72608307253619	1.8918939900839
"mSp_rep11_177"	-4.70875862490435	-2.64193629498842
"mSp_rep11_373"	-3.29335215937395	-1.71649687762621
"mSp_rep11_269"	-6.16103485476275	-1.43531351561907
"mSp_rep11_369"	4.93529674161176	8.84752858404753
"mSp_rep11_284"	-2.86325708281298	-12.2437771486795
"mSp_rep11_025"	-0.650799008720115	-3.11786805863741
"mSp_rep11_192"	-4.50248936068316	0.909851319833965
"mSp_rep11_238"	8.89224645245771	1.43518031363127
"mSp_rep11_234"	-2.72531405340929	-0.764418222264081
"mSp_rep11_108"	-5.63872841250201	-3.56086408372286
"mSp_rep11_176"	10.9995796357463	4.11695683722135
"mSp_rep11_343"	4.30784293759565	8.11707986120817
"mSp_rep11_022"	-1.76110792409678	0.933486945673198
"mSp_rep11_018"	-1.24019913625021	0.691234595819682
