"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep7_316"	-11.8366564806822	-2.27731660129498	1.9121171721725	-1.0062700096507	-3.65264698351417	-3.51114788864401	2.71549109474443	-0.448578782830127	0.352068111821591	0.222660544293215	-0.151290360181849	-1.26003021241637	0.0243942019713583	1.99656256163788	-1.5238681710475	0.164220566931433	-1.05022755373944	-0.840430611649702	-0.209758594193698	0.91183484710542	-0.332748948567307	-0.0844020743012628	0.079463460239442	0.115581579653533	0.2412244663407	-0.0196489590156623	0.0809607257581513	-0.228648212225327	0.0567168035777043	-0.244689965320939	-0.144135443972711	-0.340733351490692	-0.375924185089342	-0.141729572616758	-0.203860716235651	0.0187330852259606	0.0765604831111754	0.113286404114038	-0.094223657261039	0.145758121588294	-0.251004793350064	-0.202955413979423	0.140652870624352	0.112921426899743	-0.425396961517924	-0.215230338756314	-0.0754662145310345	0.0380712110013502	-0.118833728156851	0.0935267229610087
"mSp_rep7_133"	5.83804322639295	-1.44459182940108	0.0103325575074951	0.825290871643984	0.446568954102169	0.0963431578811	0.345672487682739	-0.663975638150253	0.652007715594967	-0.311847305341251	0.484668139118323	-0.886577332128686	-0.630945227060242	-0.171588019898098	-0.174228933344887	0.0445470867765739	-0.312235694814367	0.284197261770528	-0.0687329900643126	0.274300061811358	-0.0907681872702324	0.0307735707026788	0.129840590683324	-0.205250665986601	-0.330379878866664	-0.475018046020617	-0.144829667206974	-0.0651514453910464	0.698426216955977	-0.211001109008787	-0.167351925001311	-0.126146451251969	-0.324406869495478	0.78821146813388	-0.304116785311535	-0.325706377653686	0.262768164322017	0.198283301717448	0.176889014144034	0.0523555247995223	-0.275021513478381	0.114645270059412	-0.434385130031591	-0.254527735447577	0.504051241417066	0.165424719852236	-0.24441067565083	-0.190149900519121	0.420389751685596	0.190712497177423
"mSp_rep7_121"	5.90045917765243	-1.17550951770508	0.0580127277259289	0.429238976862246	0.439067633204594	0.565858427478376	1.14937802171961	-0.470500479430618	-0.298705185264335	0.968820764976017	0.338373242609035	-0.120869244564887	-0.888873295354252	-0.351231983520106	-0.359578989416451	-0.285762001587384	0.0357070039590255	0.376909919061435	-0.761628228397912	0.151903987775671	0.034641338567957	-0.460674625765752	0.0491657926217431	-0.03252058475342	-0.175050587063118	0.130808061087124	-0.0264916314859626	-0.155177725876586	0.0193099955721131	-0.179316173810206	-0.0730923672589419	0.00700314470016137	0.245523367282832	0.0497743889729888	0.0151685539161338	-0.0912683887054643	-0.357192341844633	0.225162834868335	0.273145201814942	0.0246016754440677	0.0670931714292343	-0.306661922098125	-0.404652154137828	-0.194494344825737	-0.389649704536645	0.413930306544603	0.370248954734021	-0.00563207958394348	-0.0120629225277976	0.103673413349583
"mSp_rep7_233"	-10.1131961552334	-2.24740715854436	-2.20299232094737	-0.504343486298725	0.861443518712308	2.1311045312686	-3.20698699184377	-0.135027688243783	-1.17766037792112	1.63994459910601	-0.656328904444481	-1.11525795510915	0.52995249985233	2.06847059708479	2.06000031342933	0.381455057572972	0.54749391791959	1.06460752118076	-0.627183441350061	-0.186016619327226	-1.08897269659272	0.112760813714624	1.1410984965768	0.372126255711015	0.0907210058081289	0.716063160728862	0.368007350665911	0.957019875379969	-0.0230227135075613	-0.25510620589022	1.02897087559558	-0.507729953065386	-0.410668685302783	-0.716371763663783	0.0904852216273252	0.0587962559498942	0.404121085026581	0.817004621425004	0.380213470726045	0.678532539858958	0.506198591623342	-0.34229215664334	0.365593107075331	0.490200181073478	0.0876574258872866	-0.086722172211763	0.181755140659816	0.505599460124361	-0.239725586752168	-0.242960864753548
"mSp_rep7_021"	-10.3366884020152	-3.13752115300821	-2.99336770364998	0.242062945141586	2.36388598585232	1.85750920777615	-2.30966438562128	0.500568990558366	0.458205603448229	-0.592232259113914	-0.183179689925797	-0.598084528403463	0.00526714112661778	-0.641362116111759	-1.25590789513603	-0.0454720034463051	-0.218294964053948	-0.716631930243079	0.122578429279145	0.816743779714156	0.79231241998321	-0.354251142583219	-0.0013225169369166	-0.111929005154677	-0.207027078453997	0.298520705080077	-0.340146230499097	-0.50949301995714	-0.354441196057602	0.178472462765746	-0.146556503636449	-0.315993830284737	-0.355659399955804	0.0568707213885524	0.113891850260959	-0.579677604496633	0.840558689917239	0.00785958742961688	-0.335930091143734	0.00695015942153374	0.11703623410757	0.0177223521364524	0.0867426760817186	0.20945961609745	-0.105785084703714	0.00679559476664726	0.00656357728089226	0.1445513036021	-0.0342285794922175	-0.0996880914806291
"mSp_rep7_183"	6.06932580649908	-0.970656658577044	0.165020019290379	0.892768099595721	0.631869568379597	0.481505568437449	1.18563714247783	-0.352897123879961	-0.238129624482997	0.334929672089021	0.468510199586303	0.517255344274395	-1.08870051734821	0.343223848005869	0.0149517715941369	-0.782175005050603	-0.0595271814580029	0.280910126939556	-0.0547294481263745	0.283545333753843	-0.48399733679122	0.387402246661321	0.089338216973851	-0.185340869212267	-0.0557864457208303	0.488178280661341	-0.0354635082753159	-0.639624811741259	0.371921071761207	-0.1723858494729	-0.082465915514777	0.218315025703221	-0.282518766799877	-0.101057418241102	0.194818788355717	0.34290636881301	-0.713264637463196	-0.277048180843653	0.0441666114192982	0.108342172541633	-0.470270097165892	0.359760431699246	0.0246551704953664	-0.0985540912034738	-0.0332376242082849	0.120775510343021	0.14249733750498	-0.0700895280980664	-0.220048827216824	-0.223331440014081
"mSp_rep7_369"	5.59505688196051	-0.97809929489786	0.0945239234470614	1.13503801145035	0.373891020818917	-0.360244160831678	0.330300215025415	0.275113768829736	0.505475425712328	-0.565094823066422	-0.188446713341961	-0.99236029131766	0.993582621635502	0.0014225073628241	0.503538835664271	-0.361382428394758	-0.0969148596712981	0.354628621403905	-0.222810440878473	0.254440821586338	-0.323491712609893	0.0528242512507653	-0.182122068928148	0.240737141106521	0.529916356382886	0.185925099075506	-0.241207665908442	-0.121215272753435	0.326850887027088	0.68516551529988	0.0199277214154567	-0.683108950998901	0.153417855968697	0.256835154383364	0.0686274887514685	0.372606983942392	-0.0539437088952672	-0.00397927454611281	-0.565873658514339	-0.648423620008286	0.097965167203664	-0.400500455441786	0.0377989433335986	-0.179400003611244	-0.375023858039591	-0.395498587816272	-0.31752150483362	0.290326605294478	-0.0368947674454013	-0.300506335674685
"mSp_rep7_269"	5.37362469290419	-1.46386685071192	-0.194092893268903	0.956485430014985	0.437727568087766	0.132844180015142	0.341791591295727	-0.59831486971973	0.326320459139684	0.404579417552254	-0.102104332433743	0.0590183892547019	-0.54931906530613	-0.0900679451770007	0.00262552592022117	0.0308032133001417	-0.639670047210631	0.106266515119875	-0.263806115563628	-0.0597275312828526	0.554220865151349	0.345491824828805	-0.320002264397364	-0.123614365349249	-0.351328211439022	-0.156876997503559	-0.066255628676036	-0.0673424294708636	0.745562646963981	-0.241164498237637	0.00852606549677904	0.263163289728119	0.333470319820724	0.0483951026295689	0.539622848048084	0.324213894106719	0.160239358579019	0.144799501406804	0.367841558950769	-0.0180230444494898	-0.225493834700734	-0.00186401398761372	0.145423859580805	-0.129607283060241	0.236929639067275	0.403724099800341	-0.323839908707176	-0.0260604228197659	0.275749320599761	0.353419957949886
"mSp_rep7_165"	5.65826847711279	-0.84881552543673	0.268179324083474	-1.58785426887875	-1.2899842025885	-2.90442957071122	-3.29753841944038	4.39479256674248	0.660470582427795	0.299386835612521	1.42792521712104	-0.324957953772392	-0.483862160277929	0.235253698084327	-0.163580078742488	0.176123546480689	0.867606441183723	-0.143394436764104	0.110735199787053	0.619648769153615	-0.379025565845772	0.109373260611762	-0.391245653800799	0.103000041220336	-0.0290561569752666	0.718837025403788	-0.236173119255044	0.388724246443814	0.0890238344582283	0.0811817165535725	-0.103902328180902	0.535276085043023	0.162622978526962	0.0844192163025266	0.332094145102312	0.131257835440516	-0.578603526841921	-0.0940689636936475	0.128073926078042	-0.11934596693639	0.05260131090235	-0.0126754339613798	0.372413436980096	0.654639862821416	-0.464009394211923	0.0981120924765218	0.529476572042143	0.103685248712874	0.41238523552035	0.17834738259342
"mSp_rep7_210"	6.18866820888244	-1.03414509065142	-0.0906701280451513	-0.761398247308907	-0.9839267045623	-2.81112266702373	-3.18888103369867	3.96590243082475	0.73528857029356	-0.361854331682145	0.926937466024716	-1.34587795905439	0.306969938785488	-0.0605172027003255	0.150706066534001	-0.427812812111608	0.455281501087897	0.200473787903059	-0.151894728642753	-0.123894966627754	-0.537497822419896	0.814377034805526	0.380528469938671	-0.172332862829487	-0.532264088180862	1.03497578371547	0.281086695673225	0.297913015539271	-0.126109139375	-0.122581653713861	-0.164142563874652	0.646556064805621	0.640378819949738	-0.147344952879696	0.00102148084788384	0.331511442178459	0.39312414885186	0.246666948717985	0.750268614491742	-0.660711934595886	-0.00468670416256008	-0.0461771832257804	-0.125725537389607	0.647598867531906	-0.969945034232138	-0.234493176067575	-0.513469372840361	0.184800059083402	-0.0983530113687724	-0.193675506393754
"mSp_rep7_120"	5.65534874391527	-1.21799131524526	0.24869370280174	-1.26173079264112	-1.51451680401166	-1.67207528477469	-2.58490737946777	3.30321613089048	-0.337132256670002	-0.366151783636884	0.213804534552995	-1.03639571451047	-0.434139599380693	-0.442230244291912	0.528204766977381	-0.0575727315880123	0.4990524638901	0.067551828295829	0.347292250998499	0.546542718011036	-0.842267523974253	0.185727317868538	-0.0382853953194965	5.16287104561269e-05	-0.0633715372956659	0.452691378888953	0.242537673682116	-0.105501329827153	-0.0215076263292669	-0.111525846452913	0.189694310369008	0.0229912877518654	0.209370951156321	-0.247392235903211	-0.300949696221238	-0.178943916388674	-0.364686620554727	-0.238414755853138	0.0593328006689861	-0.28214095959951	0.375732940647037	0.275725940599702	-0.0214260295640911	0.225810879707663	-0.551553757933909	-0.323493077112762	-0.35141706773486	0.0187915851224248	0.0391479398860629	0.327678183352865
"mSp_rep7_153"	6.1956051307282	-0.324310433264496	0.603815553228458	-0.910768822437536	-0.963155831284899	0.495236975455645	0.289825102529411	0.790166049820879	-0.309112805826986	0.390076977715084	1.90305697832398	-0.185277124549231	0.500898976489871	-0.182337262755602	-0.532766223775056	0.732111223199778	-0.0492168451746117	0.288027438758575	0.235555398718126	0.0402179645823241	0.306090113683763	-0.812128318533117	0.150941262546377	0.809070370470031	0.232102055335673	0.00233472985626085	-0.124307288641798	-0.351954342582222	-0.0220627399932001	0.165646180921988	-0.114112634404731	-0.335308223589517	0.0807577164208582	-0.0687706227142907	0.0435758482934026	0.28113456195023	-0.155383208122246	-0.00286524208744215	0.258397955931154	0.32158920110622	-0.411746784555559	0.0648244328853078	0.0871383906109446	-0.103693108678548	0.29389591349673	-0.0355746065634168	0.470572691475492	0.46647442586232	-0.0592764589131412	-0.305350760659231
"mSp_rep7_170"	5.95689530624605	-0.824216507737393	0.287779311055737	0.50149793454572	0.102491482021724	0.364389612810682	0.362713513121748	-0.55705486147302	0.454487789758269	-0.823322304294558	0.356934358561977	-1.27970435105785	0.429239678101569	-0.398098203906514	-0.0575373713247801	-0.473939574546846	0.0682069012941532	0.181514678686194	0.0782600743286046	-0.0708089527604806	0.320262163876779	-0.711092206248802	0.0239888697099904	-0.193567697999689	0.265506559717341	-0.0798221276841118	0.115916718789697	0.0624721799151875	0.146731278355632	0.154593719899023	0.390031748735514	-0.0368205421201608	-0.168561985244213	-0.0216641454101451	0.0829718483165312	0.685594670425774	-0.0193021347651207	0.453430482681095	-0.326293125777609	0.449005514802699	0.385565743018085	-0.513017973024864	0.000409572268016534	-0.148490643382181	-0.562165395708297	-0.420580153234675	-0.0555804518895771	-0.612356510487751	-0.128814280121668	-0.25988242480847
"mSp_rep7_335"	-10.5063491431111	-3.30156537465417	-3.24409886739294	0.137010822097523	2.24510455114838	1.93595385443035	-1.99919165982434	0.467487322492602	0.0380594296493869	-0.608273983496367	-0.366095096411245	-0.53333757573349	-0.0562319041763421	-0.499714519832445	-0.797059180112698	0.0340214739864324	-0.443099243462579	-0.60481159886286	0.366872807107545	0.792274588159899	0.585809768208927	-0.1255213812562	0.0914299358755921	-0.0926738381129431	-0.204291036605421	0.0887107702569892	-0.205014425954609	-0.253239703755276	-0.206717326317997	-0.141985753026786	-0.226209814424196	-0.261540218116901	-0.301030831405805	-0.173198694830095	0.462008550137509	-0.218342996507912	0.384804405085319	-0.00332462390660888	-0.0841413520835087	0.0327603530133673	0.136911649213621	0.0694530511783786	0.0182654376587887	0.111076242981414	-0.348719744033591	-0.15903102579783	-0.139986084963254	0.0620540503866417	0.166099807870357	-0.0155400114263426
"mSp_rep7_139"	-10.2303086062238	-3.17841632753444	-3.34003306889099	0.120438255615627	2.09386585700833	1.69272830965905	-2.0469464823629	0.108658927238085	-0.00386853688496261	-0.525408032880379	-0.213594632677412	-0.10601567606527	-0.811463675611756	-0.0213597193827184	-0.454353403045826	-0.0954640255002407	-0.251018335033925	-0.316310809667921	0.675859188865554	0.339522292505961	-0.017819435698831	0.0332521937919305	0.548791179700417	0.596637704027615	-0.239796106581682	-0.221953698042542	-0.0285277475506197	0.17574177284299	0.343548210749687	-0.5706737312888	0.0671129456635605	-0.371213674911974	-0.015655996972259	-0.396658320362713	-0.260140079952433	0.0979416010759899	-0.00154217663896861	0.0882337242823279	-0.411661150404844	0.127394289934788	-0.332033768656709	0.206611154521316	-0.244968595570327	0.00547746078589761	0.0931533259012892	-0.109784855795174	-0.0782414567934266	-0.240892307028642	0.249699801217006	-0.0558967641041784
"mSp_rep7_192"	6.20343968960011	-0.32953858307271	0.635784166386682	-0.705839091355626	-1.50786518390892	2.28448231845569	0.757573317138894	0.457354617984365	-1.84618053580835	-4.17561058523988	-0.402925787765382	1.43806514371963	0.714603547468225	1.88299075435098	-0.490743730834669	-0.078811569438046	-0.20657577582026	-0.0888951893050724	0.0172308508605693	-1.11013516699926	0.0724313038467819	0.386818424486491	-1.40851354969176	-0.532151972933361	-1.68131044407989	0.444852874642798	-0.740426723504379	0.0940626511635932	0.286812391534635	-0.0706828401772152	-0.0615606401093804	-0.94910840627957	0.350928859015771	0.984988484081507	0.724170339469072	-0.554074993061659	0.331112997168397	0.082473106326734	0.598563188601735	-0.058693447814212	-0.248345257623503	0.369600121629502	0.731611874706857	0.255813913796517	-0.161351463317559	0.571666178904126	-0.0235947463533577	0.144957664861973	0.534702555757698	-0.280432948704479
"mSp_rep7_259"	-11.7070944012323	-3.1634763944987	-0.805151707925489	-1.31446410689566	-2.09628422652621	-2.37324999867499	2.39024102370163	-0.475534034705684	0.115866154144614	-0.44814142492371	-0.0810138041279442	0.643721564101757	0.0208997705293148	-0.797453046414907	0.556060785749923	-0.0431692148378113	-0.150929348731737	0.428680913036974	-0.164295350161453	-0.541590258072488	0.178533853584238	0.173365118260118	0.239063923964044	-0.447378692748079	0.51013547256572	0.681063284418838	0.0940524456549465	-0.176596386448997	0.00554714986714635	0.181092352803857	-0.0962052375163131	-0.024099596372928	0.197158938342496	0.24916233789282	-0.0627201552115561	-0.001209903885185	0.00471835356468581	0.0489739353320111	0.103676774816468	0.0203352309012694	0.125177719370402	-0.00349462744966772	0.0142576175857974	0.126999955751868	-0.190556384380299	-0.0956923033926109	0.023077815748548	0.250653334518444	0.230660343797652	-0.181958937432496
"mSp_rep7_176"	-11.3588444218996	-3.16002774286134	-0.855185068595477	-0.565951028649882	-1.98625475032787	-2.71615303541391	2.61122603167708	-0.125934647112496	0.682036866916847	-0.305705436617454	-0.0961117419555257	0.864182084698704	0.316731183020006	-0.902120166653801	0.159083245290465	0.00497728656431866	0.200004498483858	0.184677244723997	-0.0726281474828956	-0.151990736464406	0.12717036917858	0.22278819925531	0.487955971220022	-0.420255290920878	0.611327076965768	0.0682566711739385	-0.0924628364162144	0.231883171948054	0.0366533937752963	0.0344917192537286	-0.209122388045373	-0.0755604080896365	-0.0281818440983551	-0.204860876156553	0.153433613809832	-0.00901494925133338	-0.271438532151194	0.322384241942914	0.226481892563089	0.427626630710719	0.0403493637114261	-0.231514937505784	0.306016683547772	0.208332617120865	0.193867419919364	-0.259446465691611	-0.0796939873389969	0.258260016340607	0.134384159799017	-0.227044413024114
"mSp_rep7_049"	5.1404462443442	-1.1300601460476	0.0651885879037816	0.332747097139665	0.242303474089405	0.0670151486944729	0.173607697354098	-1.21338441222426	0.619505288377059	1.32059597442683	0.171019044802593	0.355032038169841	-0.184153162176311	-0.665181696809826	-0.0309339400842483	0.0764287658627091	-0.769385913140026	0.129627701465054	0.140983254636223	-0.372803987220456	-0.0832521068585123	-0.2013093455542	-0.358741021404673	-0.160780567602044	-0.210695143346219	0.265238938771542	-0.0179713022040783	-0.396487895295599	0.21303457235706	-0.0337981867290623	0.0795772096593262	-0.0712031239448588	-0.0810755564056138	-0.364713594510248	-0.0215221914839599	0.183144498441941	-0.295944305843847	0.322125150500458	-0.437365882480605	0.295946629316531	0.165916908311236	-0.289599409909716	-0.543560796481019	-0.154929203713359	-0.0908528513845927	0.41961533538033	-0.27404434946424	-0.137417894292599	0.0562249806710926	-0.0579538455272737
