"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F1S4_161209_001_D01",0.00291238133656358,0,0,0.0002110439784263,0,0.0024958365474017,0,0,0.0011521309755747,0.00392105559434463,0,0.000219168224282349,0.000417944709220735,0.00570570807912162,9.31559063791432e-07,0,0,0,0.0428203394333152,0
"F1S4_161209_001_E01",0.000608525105847403,0,0.000155176570136174,0,0,0,0,0,0,0.00776401290184762,0.00333876112553002,0,0,0.00634306512006914,9.31559063791432e-07,0.000166953838832887,0,0,0.0296023756635898,0
"F1S4_161209_001_F01",0.00480972150519528,0,0,0,0,0.000144205155146828,0,0,0.00380270402655378,0.00847505148529645,0,0.000426547565654868,0,0.000842793297549381,9.31559063791432e-07,0.000547162026216596,0.000295296577569595,0,0.0409845973908304,0.000160050712212656
"F1S4_161209_001_G01",0.00317405569019447,0,0,0,0,0.00456526067651951,0,0,0.00119819108209478,0.0146905301462385,0,0,0,0,9.31559063791432e-07,0,0,0.000907085665605088,0.04852907194714,0
"F1S4_161209_001_H01",1.39854913676197e-06,0,0,0,0,0,0,0.00230857621228988,4.94260104542412e-05,0.0112846052475756,0,0,0,0,9.31559063791432e-07,0,0.000871635739321185,0.00390048159568062,0.0363707137408595,0
"F1S4_161209_002_A01",0.00197072914194347,0,0,0,0,0,0,0.00027558425591668,0.00457375566935203,0.0109651634285519,0.0013695730392096,2.38687465398836e-05,0,0.00314824107814846,9.31559063791432e-07,0,0.0010405773612628,0,0.0374699827821734,0
"F1S4_161209_002_B01",0.0100941558484891,0,0,0,0,0.0106805460554097,0.00133838284255795,0,0,0.00802050651213973,0,0,0,0,9.31559063791432e-07,0.000220166892434703,0,0,0.0424240889039015,0
"F1S4_161209_002_C01",1.39854913676197e-06,0,0.00244724711508041,0,0,0,0.0004623045649852,0.000681129539809319,0.000756716606659182,0.00685017311245411,0,0,0,0.00578051910258948,9.31559063791432e-07,0,0,0.000540606983941658,0.0495469399457732,0
"F1S4_161209_002_D01",1.39854913676197e-06,0.00132395949968717,0,0,0,0,0,0.00156547514633646,0.000746392101570243,0.0124026762247433,0,0,0,0.00267935123829703,9.31559063791432e-07,0.000277408094959451,0,0,0.032988063000299,0
"F1S4_161209_002_E01",0.00400706715874115,0,0,0,0,0.00106224482013772,0,0.00179034714716789,0,0.0106331412763722,0,0,0,0.000323721314541825,9.31559063791432e-07,0,0.00164331169225566,0,0.0473910468605488,0
"F1S4_161209_002_F01",1.39854913676197e-06,0,0,0,0,0,0,0,0,0.00954379017294831,0.00425147033625244,0,0,0.00282883829876953,9.31559063791432e-07,0,0.000832504657492654,0,0.0450090998222591,0
"F1S4_161209_002_G01",0.0021946127799599,0,0.00439122081228817,0,0,0.00717197955864552,0,0.00224525747213169,0,0.0108649423222118,0,0,0,0.00525416055134202,9.31559063791432e-07,0,0.000191024674347906,0.00445553108940136,0.0436947598306939,0
"F1S4_161209_002_H01",0.00247899985008261,0,0,0,0,0.000799999286363519,0,0,0.00436261668928811,0.0135565708453338,0,0,0,0,0.00140059499379264,0,0,0,0.0364199919959512,0
"F1S4_161209_003_A01",1.39854913676197e-06,0,0.000429025323695047,0,0,0,0,0,0,0.0130677914980073,0.000444455096022472,0,0,0,9.31559063791432e-07,0.000326900862299813,0.000662232503945804,0.00285829574268965,0.0441364076249822,0
"F1S4_161209_003_B01",1.39854913676197e-06,0,0,0,0,0,0,0,0.00106360317730256,0.0177043317167597,0,0.000538027325965428,0.00119185629842409,0,9.31559063791432e-07,0.000382278679602652,0,0,0.0615071438810947,0.000567632150423467
"F1S4_161209_003_C01",1.39854913676197e-06,0,0,0.00102755573352356,0,0,0.00269979685564476,0,0.000623184346040993,0.00805406232877473,0,0,0.00347863269091613,0.00707375211597397,9.31559063791432e-07,0,0,0,0.0343426628951326,0
"F1S4_161209_003_D01",0.0114465609159005,0,0.00372672318383633,0.00245651643440294,0,0,0,0,0,0.0105668499537237,0,0,0,0.000166729186426019,9.31559063791432e-07,0,0,0,0.0574235584476262,0
"F1S4_161209_003_E01",1.39854913676197e-06,3.15454285122842e-05,0,0.000514094387143487,0,0.0007956509179783,0,0,0.00115412388127083,0.010014788109746,0,0.00132679364963397,0,0.00246578756033052,9.31559063791432e-07,0,0,0,0.0486166581545996,0
"F1S4_161209_003_F01",0.00063927053129948,0,0,0,0.00102596629919233,0,0,0.00290084844558853,0,0.00415402184524118,0,0,0,0.000620610637975938,0.00487966260326388,0,0.00105683788163226,0,0.0617938921772725,0
"F1S4_161209_003_G01",0.00391741446791198,0,0,0.00325298719741805,0,0.0014502101563066,0,0,0.0011006557487871,0.0108793660331685,0,0,0,0.00458255481011809,9.31559063791432e-07,0,0,0,0.039171814903207,0
"F1S4_161209_003_H01",1.39854913676197e-06,0.000680638435211914,0,0,0,0,0,0,0.0037096523424698,0.0122073955173493,0.000338790748982969,0,0,0,9.31559063791432e-07,0,0,0,0.0459871124203086,0
"F1S4_161209_004_A01",1.39854913676197e-06,0,0,0,0.000206162721534557,0,0.00163228020081924,0,0.00201967736095562,0.00675213338912026,0.00265338843000819,5.6275594656683e-05,0.00125926252228677,0.00393626860879351,9.31559063791432e-07,7.94654516187532e-05,0,0,0.0282734381130267,0.000114819575494749
"F1S4_161209_004_B01",1.39854913676197e-06,0,0,0.000914550528780682,0,0,0.00241965493838526,0,0,0.00119775413864609,0,0,0,0.00290150993809741,9.31559063791432e-07,0,0.000681815707706423,0.000987289424606361,0.0446971463946466,0
"F1S4_161209_004_C01",0.00409066901687735,0.000174992080813298,0,0,0,0,0.000779458651957538,0,2.14879572010272e-05,0.0035631072081555,0.00255253304634836,0,0,0.00453188163526256,9.31559063791432e-07,0,0.000915117518038447,0,0.0409669208862206,0.000218263584367376
"F1S4_161209_004_D01",1.39854913676197e-06,0.0010223047064714,0,0.00128146047171262,0,0.00202656524858552,0.00235193478715876,0,0,0.0043594744112778,0,0,0.00157518011291781,0,9.31559063791432e-07,0.000883540157772005,0,4.83871776054649e-05,0.0552295064052153,0
"F1S4_161209_004_E01",0.000411680951683787,0,0,0,0,0,0,0.000235881721792939,0,0,0.00168833897115148,0,0,0.00240295586368426,9.31559063791432e-07,0,0.00368674109820431,0,0.0605505943166256,0.000626203787427539
"F1S4_161209_004_F01",0.00113670303322872,0,0,0,0,0,0,0,0,0.0039548211851909,0.00162100713545109,0.00022829906372844,0,0.00438372470038762,9.31559063791432e-07,0,0.00102202497999227,0.0038733286795735,0.0514133262400908,0.000644368596605765
"F1S4_161209_004_G01",0.00351175944040506,4.65419503477254e-06,0,0,0.00181652940225361,0,0,0,0,0.00809967396207598,0,0,0,0.00409721354327995,9.31559063791432e-07,0.000600361048368272,0,0,0.0454778040298869,0.00021977932780369
"F1S4_161209_004_H01",1.39854913676197e-06,0,0.000154760745466415,0,0.00210900564997863,0.00366910102331394,0,0,0,0.000336442727694547,0.00454234800367341,0,0,0,9.31559063791432e-07,9.05518897582919e-05,0,0,0.0602727614150318,0
"F1S4_161209_005_A01",1.39854913676197e-06,0,0,0,0,0,0,0,0,0.0139878285492767,0,0,0.00326204429137014,0.000554325678866979,9.31559063791432e-07,0,0,0.00141858932192551,0.0434359255985496,0
"F1S4_161209_005_B01",1.39854913676197e-06,0,0.000471096703493844,0.00355596878278804,0.000132157402308566,0.00338633290899397,0.00130494454983339,0,0,0.00641628444766044,0.00246782572506162,0,0,2.97020827354717e-06,0.000178507803689335,0,0,0,0.037276079241159,0
"F1S4_161209_005_C01",0.00294443655399578,0.000197813977497675,0,0,0,0,0,0,0.00464161190900634,0.00121378632745747,0.00142132560741163,6.69605404308842e-05,0,0.00472440725103602,9.31559063791432e-07,0,0.0011996727271556,0,0.0510617582633452,0
"F1S4_161209_005_D01",0.00186371741439211,0,0,0.000824022857612954,0.000250599435141983,0,0,0.00065891052942722,0.000155199673258526,0.00833612107725206,0,0,0.00125195600749465,0.00715914787274795,0.00158001463898202,0.00031541576118185,0.000521325151057424,9.57005866304953e-05,0.0333450648650555,0
"F1S4_161209_005_E01",0.00288936338730196,0,0,0.00409778923711631,0,0.00379101084685794,0,0,0,0,0,0,0,0,9.31559063791432e-07,0,0,0,0.0530434577982382,0
"F1S4_161209_005_F01",1.39854913676197e-06,0,0,0,0.00246671478808734,0,0.00734430099891242,0.00382236393390747,0,0,0,0,0.00444568573599813,0.000276919700943508,9.31559063791432e-07,0,0,0,0.0802827727406238,0
"F1S4_161209_005_H01",0.0108037918846493,0,0.00130256798963486,0,0,0,0,0.000504480513584112,0,0.0173829190726338,0.000747254770257643,0,0,0.00243285249044786,9.31559063791432e-07,0,0,0,0.0426330440627645,0
"F1S4_161209_006_A01",1.39854913676197e-06,0,0,0,0,0,0,0.00279385934264683,0,0,0,0,0.00042396357825049,0,9.31559063791432e-07,0,0.00075941129944438,0.00102198211314647,0.0720500685406519,0
"F1S4_161209_006_B01",0.00518549029582258,0.00343056690708334,0,0,0.00112173692780345,0,0,0.000369049353690123,0.00280313077859032,0.00763365496581501,0.000700899230131053,0,0,0.00299460889248097,9.31559063791432e-07,0,0.000242181702816573,0,0.0324070006946941,0
"F1S4_161209_006_C01",0.0029380005292532,0.000814825607480662,7.26586406289081e-05,0,0.000802596864992134,0.00121571499550134,0.00137596864618041,0,0,0.0104583270689325,0,6.02582958842362e-05,0,0.00254603580307603,9.31559063791432e-07,0,0,0.00223411632462151,0.0336536710731824,0
"F1S4_161209_006_D01",1.39854913676197e-06,0,0,0,0,0,0,0,0.00208361043558601,0.01397152705277,0,0,0.00130054668254704,0.000814747834471944,9.31559063791432e-07,0.000138260959489669,0.000268786106688247,0,0.0342099071120843,0
"F1S4_161209_006_E01",1.39854913676197e-06,0,0,0,0,0,0.00371794126885432,0.00327084505903472,0,0.00399906610404242,0.00247836679896006,0,0,0,9.31559063791432e-07,0,0.00343150682465156,0,0.0524955953842879,0
"F1S4_161209_006_F01",1.39854913676197e-06,0,0.00162048827871737,0,0,0.00395458657372179,0,0.00316163163362277,0.000602793263250012,0.00170399299418221,0,0,0,0.00146818451159659,0.00261632481747861,0,0,0,0.0541445254921369,0.000718872337840624
"F1S4_161209_006_G01",0.00165365717172648,0,0.000432378515458448,0,0,0,0,0,0,0.0137431584366307,0.00268063668405027,0,0,0.00043794410989477,9.31559063791432e-07,0,0.00112505439572552,0,0.0373377762201888,0
"F1S4_161209_006_H01",1.39854913676197e-06,0,0,0,0,0,0,0.00169858390379656,0,0.0122061714619502,0,0,0,0,9.31559063791432e-07,0,0,0.00189396786260946,0.0481708966354405,0
"F1S4_161209_007_A01",1.39854913676197e-06,0,0.000578238374411897,0,0,0,0.00173992918415676,0,0,0.0212659586766,0,0,0.000560447829513228,0,9.31559063791432e-07,0,0,0.0047981885789845,0.0348727633222701,0
"F1S4_161209_007_B01",1.39854913676197e-06,0,0,0.00266881754030317,0,0,0,0.00100270775612681,0.000336923248032998,0.0188482820995095,0,0,0,0,9.31559063791432e-07,0,0,0.000369505244656737,0.0496821523532859,0
"F1S4_161209_007_C01",0.00248198610249317,0,0,0,0,0.00532046940238653,0,0,0,0.00725346860754832,0,0,0,0.00191298366780501,9.31559063791432e-07,0,0.00308575977768809,0.00183310758506071,0.0388806648026793,0
"F1S4_161209_007_D01",1.39854913676197e-06,0,0,0,0.000848667954741835,0,0,0.00141734234276896,0.00212100187607333,0.0154421343496962,0,0,0,6.98767223289358e-05,9.31559063791432e-07,0,0,0.00131641288443607,0.0475390354468222,0
"F1S4_161209_007_E01",1.39854913676197e-06,0.00137139473380235,0,0,0,0,0,0,0.00179406209454348,0.0163284550592741,0.00188601319957682,0,0,0,9.31559063791432e-07,0,0.000322560541452733,0.000722315223908277,0.0373625275652679,0
"F1S4_161209_007_F01",0.00155176285295404,0.00142462993402506,0,0.00160583654841799,0.00622702187428518,0.00363298701337168,0,0.000592888389205235,0.00173252265496386,0,0,0,0,0,0.000882664115777011,0,0.00124408046984877,0,0.0540003978660282,0
"F1S4_161209_007_G01",0.00133617593475263,0,0,0,0,0.00197951011267531,0,0,0.00251451303765378,0.00962252892075433,0,0,0.00074150676704151,0,9.31559063791432e-07,0,0,0,0.0399083419149824,0
"F1S4_161209_007_H01",0.000383400932259989,0,0,0,0.000203495463423995,0,0,0,0,0.021198802616103,0,0.000181193863069424,0,0,0.00153149892820098,0,0,0,0.0378590693843199,0
"F1S4_161209_008_A01",0.00415335125146674,0,0,0.00324709113194902,0.00206575906747404,0,0.000539360280312873,0.000663468322865968,0,0.0178481187966692,0,0.000612743049383841,5.37515584211443e-05,0.0026055763808006,0.000379546565654878,0,2.28047584464395e-05,0.000290974967860804,0.0249843558933522,0
"F1S4_161209_008_B01",0.000734712223608914,0,0,0,0,0.0019214255947529,0,0.000636920506811778,0,0.0165600902882751,2.25909825811093e-05,0.000886749201269435,0.00158814399565928,0.00157558919127373,0.00237152627551005,0,0,0,0.0361868437231653,0.00295156262522804
"F1S4_161209_008_C01",1.39854913676197e-06,0,0.000213366739100533,0,0.000272068628563817,0,0.000152738425221342,0,0,0.0297715434638954,0,0,7.6740960506095e-05,0,9.31559063791432e-07,0,0,0.00368931444101865,0.0327032011784001,0
"F1S4_161209_008_D01",0.00713890591317274,0.00077503359559161,0.000659509366739772,0,0,0,0.000553182542586151,0.000265871805810632,0,0.00933695821546443,0,0,0,0,0.00268320607063906,0,0,0,0.0563562380697262,0
"F1S4_161209_008_E01",1.39854913676197e-06,0,0,0,0.00228030744482294,0,0,0,0,0.0115772860323452,0.000148662270130664,0,0.000635466826278427,0.00164327409472539,0.00376342587729826,0.000924349724993494,0.000494357663470984,0.0051983881015629,0.0355427715575365,0
"F1S4_161209_008_F01",0.000767848231609036,0,0.000277841638101968,0,0.00193859281791155,0,0.000477024683272662,0,0,0.0162564575532208,0,0.000499705358911385,0.000443506860008361,0,9.31559063791432e-07,0,0,0.000721944226177181,0.0409791644494761,0
"F1S4_161209_008_G01",1.39854913676197e-06,0,0,0,0,0,0,0,0,0.0204319276343259,0,0,0,0,9.31559063791432e-07,0.000222410160636312,0,0.00138969087992187,0.037392860871991,0
"F1S4_161209_008_H01",1.39854913676197e-06,0,7.66979190179358e-05,0,0.00113907860144262,0,0,0,0.00159922767184116,0.0223578862381854,0,0,0.000273175984136914,0,9.31559063791432e-07,0,0,0.00383035473159879,0.0369341927060204,0
"F1S4_161209_009_A01",1.39854913676197e-06,0,0.000222130823241122,0,0,0,0,0.00354190258994538,0,0.0131914742584515,0.000452272993894653,0,0,0,9.31559063791432e-07,0,0.00417131655337442,0.00193526370304438,0.0401701663209955,0
"F1S4_161209_009_B01",1.39854913676197e-06,0,0,0,0,0,0,0.00291302964473711,0.00139215702894698,0.00514610438603866,0.000750798198237663,0,0.000616914906832127,0,9.31559063791432e-07,0,0.00108318311935578,0.00073150222302071,0.0598910650440851,0
"F1S4_161209_009_C01",0.00119660064191171,0,0,0,0.00333515335000287,0,0.000521763854965423,0.00166370472076157,0,0.0141527427310091,0.00262236571426195,0,0.0016972974225445,0.000254925667338823,9.31559063791432e-07,0,0,0,0.0406657877087472,0
"F1S4_161209_009_D01",1.39854913676197e-06,0,0,0,0,0,0.000212145107438546,0,0,0.00239874310717391,0.000443768946253337,2.07517063645601e-07,0.000642799164928418,0.00233561618164115,9.31559063791432e-07,0,0.000696146893144873,0,0.0413939207352626,0.00147163432715524
"F1S4_161209_009_E01",0.00313399135552319,0,0,0.00185981650235506,0.00667278613914286,0,0.000326706849753003,0,0,0.00433391757295852,0.000760927870959036,0.000991923608395477,0,0.00396573816303042,9.31559063791432e-07,0,0,0,0.0464699618682897,0.00173861084334866
"F1S4_161209_009_F01",0.00283818305741808,0,0,0.000762202758395241,0,0.00153955599096994,0,0,0.00103241147417171,0.0135388883616116,0,0,0,0.00181338006094357,0.00307262921504863,0,0,0,0.0444262570239031,0
"F1S4_161209_009_G01",1.39854913676197e-06,0,8.62701911461538e-05,0.00198795878151061,0,0,0.000518691931420215,0.00116025583966977,0,0.0221502553187,0.00213864301906589,0,0,0,0.00088141574947098,1.1338777818123e-05,0.000444817656192915,0,0.0352802225181322,0
"F1S4_161209_009_H01",1.39854913676197e-06,0.000654564870377467,0,0,0.00232934578312298,0,0,0,0.0065443049696404,0.0199917435586976,0,0,0.00203938711818318,0.0012045493150034,0.00054067657960491,0,0,0.000803779143836955,0.0337671483078198,0
"F1S4_161209_010_A01",1.39854913676197e-06,0,0,0.000544731951532276,0,0.00409825111470729,0,0,0,0.0127731853226456,0,0,0,0,9.31559063791432e-07,0,0.00117436178419164,0.00556609399235956,0.0481915832381671,0
"F1S4_161209_010_B01",1.39854913676197e-06,0,0,0,0,0.00018087884366589,0,0.00357182961054894,0,0.0189243396246338,0.00332145990517681,0,0,0,9.31559063791432e-07,0.000381106144318454,0,0,0.0401467463306655,0
"F1S4_161209_010_C01",1.39854913676197e-06,0,0,0,0,0,0,0.00266053531366805,0.00232197376529932,0.0132097362458676,0.00668959710749804,0.000885908923427292,0,0,9.31559063791432e-07,0,0,0.00110029272153199,0.0399953037421582,0
"F1S4_161209_010_D01",1.39854913676197e-06,0,0.00169883862872117,0,0.0011977799404553,0,0.00267470017657544,0,0,0.00734355648668229,0,0,0.000824427452291836,0.00685427253949925,9.31559063791432e-07,0,0,0,0.0448186871175623,0
"F1S4_161209_010_E01",0.00451132704665643,0,5.17624211389555e-05,0,0,0,0,0,0,0.00490471050394292,0,7.73843008314416e-05,0,0,0.00213148165230573,0,0,0,0.0616735567073689,0
"F1S4_161209_010_G01",1.39854913676197e-06,0.00046294776970186,0.000341123571328284,0.000167782274684143,0,0,0.000948815691920315,0,0,0.00612166547665486,0.000325540557061425,0,0,0.00298971332035143,7.47844996447933e-05,0,0.000873308743097299,0,0.0405977993753078,0.000500276797577329
"F1S4_161209_010_H01",1.39854913676197e-06,0.00159500055500603,0.00400448442469818,0.00108005179047905,0.000670428230572456,0,0,0.00250158229568344,0.00195394607578499,0.0115339158243315,0,0,0,0.00267411171807782,0.000619406298765373,0,0.000764407029511084,0,0.0301343592292508,0
"F1S4_161209_011_A01",0.000415408635200624,0,0,0.00309315332954754,0.00139265670841203,0,0.000932042987185057,0.000199445563722528,0,0.00810012460943013,0,0,0.000668483824134711,0,0.00042562019490902,0,0,0,0.0542706000205953,0
"F1S4_161209_011_B01",1.39854913676197e-06,0,0,0,0,0,0,0.000298012125927786,0.0029034181809367,0.0160463169228413,0.00178041546590341,0,0.00101014779738684,0.00527984869529394,9.31559063791432e-07,0,0.000173012360041648,0,0.0359229976993722,0.00158854985562416
"F1S4_161209_011_C01",0.00141804208891103,0,0.00264317614193988,0,0.00314681799647024,0,0.000618421853142548,0,0,0.0133242684335607,0,0,0.00214987387755434,0.000958895159045263,9.31559063791432e-07,0,0.000133659852466174,0,0.0307087882946841,0
"F1S4_161209_011_D01",1.39854913676197e-06,0.000201018010374183,0,0,0,0.00079006688116051,0,0.00161974659059999,0.000969974240857034,0.00954144003498425,0.00124025130791046,0,0,0.00138781300768879,9.31559063791432e-07,0,0.00102089400484767,0.00347072800231535,0.0372821191662405,0
"F1S4_161209_011_E01",0.00719442799826421,0.0016551367848963,0.00188712213608372,0,0.000570003092233344,0.00140546067476901,0,0,0.00267060662340378,0.00507249983091382,0,0,0.000286849397509117,0,9.31559063791432e-07,0.000162303762376732,0,0.0038093175500422,0.0510224419631296,0
"F1S4_161209_011_F01",0.000767744233782374,0,0,0,0,0,0.00180590577201204,0.000694945505210446,0,0.0107343341478972,0,0,0,0,0.000284905498179922,0,0.000204975960298576,1.18753877549105e-05,0.0397592467132081,0
"F1S4_161209_011_G01",0.00752771077394537,0,0,0,0,0.00240357586002063,0,0,0,0.0143943912697641,0,0,0,0,9.31559063791432e-07,0,0,0,0.0509343178828339,0
"F1S4_161209_011_H01",1.39854913676197e-06,0,0,0,0.00129179133236316,0,0,0.000372011191602808,0,0.0178467034474743,0,0.00112047318060328,0,0,9.31559063791432e-07,0,0,0.000628266246884228,0.0554020474947971,0
