"UMAP_1"	"UMAP_2"
"F1S4_180129_302_A01"	11.8079053879203	-6.44717302859827
"F1S4_180129_302_B01"	-0.897721457439521	-12.5257033401827
"F1S4_180129_302_C01"	11.8263303757132	-6.63195887149378
"F1S4_180129_302_D01"	11.7313081741752	-6.68625393451258
"F1S4_180129_302_E01"	11.7645542145194	-6.53576078952356
"F1S4_180129_302_F01"	11.8977939606132	-6.23620071948572
"F1S4_180129_302_G01"	5.19063348774328	-8.43806162417933
"F1S4_180129_302_H01"	11.0681306839408	-8.04210606158777
"F1S4_180129_303_A01"	10.4345399856986	-6.27868881763025
"F1S4_180129_303_B01"	11.8908349991263	-5.86127272189661
"F1S4_180129_303_C01"	11.8749477386893	-5.98788443149134
"F1S4_180129_303_E01"	11.5887586594047	-6.58393612445398
"F1S4_180129_303_F01"	11.3711015701713	-6.67115250171229
"F1S4_180129_303_G01"	11.7454158783378	-6.18263521731897
"F1S4_180129_303_H01"	8.17284078602209	-9.99983587802454
"F1S4_180129_304_A01"	7.69435758594885	-9.94365301669642
"F1S4_180129_304_B01"	10.5548612595023	-8.15133944095179
"F1S4_180129_304_C01"	10.7418968201102	-7.27530327380701
"F1S4_180129_304_D01"	8.36722011570348	-10.0867003494601
"F1S4_180129_304_E01"	8.88834877018346	-9.71454611362024
"F1S4_180129_304_F01"	11.6660072327079	-6.82239094317957
"F1S4_180129_304_G01"	10.3706953049125	-8.5628451401095
"F1S4_180129_304_H01"	7.32200593952551	-8.0265263611178
"F1S4_180129_305_A01"	11.7043640137137	-6.75891581119105
"F1S4_180129_305_B01"	9.2842885971488	-9.66728964389368
"F1S4_180129_305_C01"	10.9536621094169	-7.24136391223475
"F1S4_180129_305_D01"	10.7176239014091	-7.27162638248011
"F1S4_180129_305_E01"	10.5410787582816	-8.03395643771692
"F1S4_180129_305_F01"	7.55573577885046	-8.37886896670862
"F1S4_180129_305_G01"	11.6341392517508	-6.01580801547571
"F1S4_180129_305_H01"	10.8373004913749	-7.17114487231775
"F1S4_180129_306_A01"	10.5885183334769	-7.79454556048914
"F1S4_180129_306_B01"	11.0571844101371	-6.80256166995569
"F1S4_180129_306_C01"	8.17918987278356	-8.18449965060755
"F1S4_180129_306_E01"	8.53241271976843	-9.7505950027804
"F1S4_180129_306_F01"	11.4132730484427	-7.31911078036829
"F1S4_180129_306_G01"	8.78667945866003	-9.72390451968714
"F1S4_180129_306_H01"	10.7115509033622	-7.23520746768519
"F1S4_180129_307_A01"	8.53438014988317	-9.33309927524134
"F1S4_180129_307_B01"	11.0230304718436	-6.83695259631678
"F1S4_180129_307_C01"	8.23824806217565	-9.99648371280237
"F1S4_180129_307_D01"	9.05740375522985	-10.0266169601779
"F1S4_180129_307_E01"	9.19397754673376	-9.79684343875452
"F1S4_180129_307_F01"	8.58309669498815	-9.73336306155726
"F1S4_180129_307_G01"	9.77750988010778	-8.9227952057223
"F1S4_180129_307_H01"	10.8873483658256	-6.55753174365564
"F1S4_180129_308_A01"	11.1483604431571	-6.85406103671595
"F1S4_180129_308_B01"	8.23129196171178	-8.34892645419642
"F1S4_180129_308_C01"	9.53326816563024	-9.63929739535853
"F1S4_180129_308_D01"	9.17566604618444	-6.77784910739466
"F1S4_180129_308_E01"	10.6638366699637	-7.95116606296106
"F1S4_180129_308_F01"	9.23867149357214	-9.78021326602503
"F1S4_180129_308_G01"	8.42345542911901	-9.18717184604212
"F1S4_180129_308_H01"	7.92904825214758	-8.54575243533655
"F1S4_180129_309_A01"	11.4878885269584	-6.66788616717859
"F1S4_180129_309_B01"	11.6924240112723	-6.67623844684168
"F1S4_180129_309_C01"	11.2326986313285	-6.76440563739344
"F1S4_180129_309_D01"	11.5241767883719	-5.27620306552454
"F1S4_180129_309_E01"	7.72722263340368	-7.26678982318445
"F1S4_180129_309_F01"	11.5339462280692	-6.69025555194422
"F1S4_180129_309_G01"	11.7253982544364	-6.95973101199671
"F1S4_180129_309_H01"	8.19901723865881	-9.98616018832728
"F1S4_180129_310_A01"	11.279994201702	-6.39867487491175
"F1S4_180129_310_B01"	10.8860370636405	-6.64332190097376
"F1S4_180129_310_C01"	9.19710559849157	-9.91990557254358
"F1S4_180129_310_D01"	11.5863849640311	-6.29724731982752
"F1S4_180129_310_E01"	11.2720043182792	-5.96794739306971
"F1S4_180129_310_F01"	9.27334518436803	-9.69091883243128
"F1S4_180129_310_G01"	9.02839202885046	-9.76795950473353
"F1S4_180129_310_H01"	7.67566556934728	-6.94245377124354
"F1S4_180129_311_A01"	11.0243570328177	-5.57663527072474
"F1S4_180129_311_B01"	10.1018707275809	-6.83721390307947
"F1S4_180129_311_C01"	7.48326606754675	-7.28267994464441
"F1S4_180129_311_D01"	8.06381006245031	-10.0253180557589
"F1S4_180129_311_E01"	9.87778491978063	-6.61134758533045
"F1S4_180129_311_F01"	8.08539552692785	-9.97600737155481
"F1S4_180129_311_G01"	11.4558078766288	-6.65130034030481
"F1S4_180129_311_H01"	11.6862556457938	-6.87267342151209
"F1S4_180129_312_A01"	8.00521154407873	-10.0114192062716
"F1S4_180129_312_B01"	8.26849098209753	-10.0233487182955
"F1S4_180129_312_C01"	11.756143760723	-6.7345398956637
"F1S4_180129_312_D01"	4.84356470112218	-8.7456015640597
"F1S4_180129_312_E01"	9.35150260929479	-9.80604162753626
"F1S4_180129_312_F01"	11.7132665634574	-6.55605354846521
"F1S4_180129_312_G01"	9.16587276462927	-9.92392149508997
"F1S4_180129_312_H01"	11.6717817306937	-6.64646044314905
"F1S4_180129_313_A01"	11.7984182358207	-6.19499102176233
"F1S4_180129_313_B01"	10.5820524216117	-7.97165909350916
"F1S4_180129_313_C01"	10.5937635422172	-7.1215404564242
"F1S4_180129_313_D01"	9.58999652866735	-6.71757355273768
"F1S4_180129_313_E01"	10.5994913101615	-8.29629221499964
"F1S4_180129_313_F01"	7.55863542560949	-9.14338293613001
"F1S4_180129_313_G01"	10.4050094604911	-6.94344797671839
"F1S4_180129_313_H01"	9.4234201431693	-10.0934943252902
"F1S4_180129_314_A01"	10.8045103073539	-7.44620028079554
"F1S4_180129_314_B01"	10.7993967056693	-7.82254448474451
"F1S4_180129_314_C01"	10.8483650207938	-7.62773552478357
"F1S4_180129_314_D01"	10.6875984192313	-7.90675297320887
"F1S4_180129_314_E01"	9.36099262241735	-9.70615664065882
"F1S4_180129_314_F01"	10.9891988754691	-8.56913557590052
"F1S4_180129_314_G01"	10.4348442078055	-8.28247156680628
"F1S4_180129_314_H01"	10.5809576034965	-8.2719048553805
"F1S4_180129_315_A01"	8.80914516453161	-9.72019091189905
"F1S4_180129_315_B01"	10.4251596451224	-8.10312977374598
"F1S4_180129_315_C01"	9.76100177769079	-8.97754850925013
"F1S4_180129_315_D01"	10.9989625931205	-5.56625595630213
"F1S4_180129_315_E01"	10.9279195785941	-8.66518297732874
"F1S4_180129_315_F01"	9.39896030430212	-9.8187569671969
"F1S4_180129_315_G01"	9.11739463810339	-9.72616854251429
"F1S4_180129_315_H01"	8.39679737095251	-9.04481688083216
"F1S4_180129_316_A01"	7.46151227955236	-8.41694250644251
"F1S4_180129_316_B01"	7.83118791584386	-8.91843214572474
"F1S4_180129_316_C01"	10.817178916973	-6.71989622653528
"F1S4_180129_316_D01"	11.1001150131644	-8.42829695285364
"F1S4_180129_316_E01"	10.4992010116996	-7.2085331970553
"F1S4_180129_316_F01"	11.5626308441581	-7.01702442706629
"F1S4_180129_316_G01"	10.7916891098441	-7.49103489459559
"F1S4_180129_316_H01"	11.1310264587821	-6.20303383410975
"F1S4_180130_309_A01"	9.47300739292516	-5.0342134529452
"F1S4_180130_309_B01"	8.98911781315221	0.603385359634913
"F1S4_180130_309_C01"	8.83675403599157	2.66746744572119
"F1S4_180130_309_D01"	9.09150142673864	1.70770391880468
"F1S4_180130_309_E01"	7.07672996525182	-5.99908629001185
"F1S4_180130_309_F01"	9.53497333530798	2.32922968327001
"F1S4_180130_309_G01"	3.51391859058752	-4.13107195437952
"F1S4_180130_309_H01"	10.3401195526542	3.41970619617895
"F1S4_180130_310_A01"	8.13630456928625	1.51184150635198
"F1S4_180130_310_B01"	1.95971245769872	-4.57414475024744
"F1S4_180130_310_C01"	3.13098497394933	-4.08414116443201
"F1S4_180130_310_D01"	4.05875225071325	-4.60949793399378
"F1S4_180130_310_E01"	4.06329269413366	-4.44828453601404
"F1S4_180130_310_F01"	10.897033882183	-4.37482681811854
"F1S4_180130_310_G01"	9.14343662266149	-4.93602886737391
"F1S4_180130_310_H01"	8.14296169285192	-6.09579744876429
"F1S4_180130_311_A01"	8.61189861301794	-5.1158236557345
"F1S4_180130_311_B01"	6.91338748936071	-7.12440434039637
"F1S4_180130_311_C01"	7.24510974888219	-5.9612244659762
"F1S4_180130_311_D01"	8.72561664585485	2.11587128101782
"F1S4_180130_311_E01"	2.77151532177343	-5.02575436175867
"F1S4_180130_311_F01"	1.93409450058355	-4.53156796039148
"F1S4_180130_311_G01"	2.15718896393194	-4.64578142703577
"F1S4_180130_311_H01"	2.15841777328863	-4.9897512489657
"F1S4_180130_330_A01"	1.82358522419347	-3.89761272014185
"F1S4_180130_330_B01"	2.16446275715246	-4.13097658694788
"F1S4_180130_330_C01"	3.67406411175146	-3.86350098193689
"F1S4_180130_330_D01"	3.3956737041892	-5.02198257983729
"F1S4_180130_330_E01"	1.88067812923803	-3.66117229999109
"F1S4_180130_330_F01"	8.32067604069128	1.48665234505133
"F1S4_180130_330_G01"	8.75138874058141	1.91288313328222
"F1S4_180130_330_H01"	4.03049368862524	-4.66765251697107
"F1S4_180130_331_A01"	5.00192422871008	-3.58544793666407
"F1S4_180130_331_B01"	8.52400321964635	1.57444450317816
"F1S4_180130_331_C01"	7.18060798649206	-5.95202341617151
"F1S4_180130_331_D01"	8.88795108799352	-4.98845568240687
"F1S4_180130_331_E01"	7.12788410190954	-6.09357061923548
"F1S4_180130_331_F01"	8.39023895267858	1.57839581428961
"F1S4_180130_331_G01"	2.29193944935217	-4.91771879733606
"F1S4_180130_331_H01"	4.07303209308996	-3.996551900516
"F1S4_180130_332_A01"	2.50264854435339	-5.04401817859217
"F1S4_180130_332_B01"	6.73293418888464	-7.02511301578089
"F1S4_180130_332_C01"	3.98684139255895	-3.97927704394861
"F1S4_180130_332_D01"	3.01337356571569	-5.16242971957728
"F1S4_180130_332_E01"	3.74317307476415	3.64035067020849
"F1S4_180130_332_F01"	8.85195560459509	2.66236624180273
"F1S4_180130_332_G01"	2.71549887661352	-5.0425495201449
"F1S4_180130_332_H01"	8.93783302311315	2.01537880360083
"F1S4_180130_333_A01"	-12.8076446532784	-0.323537170300923
"F1S4_180130_333_B01"	-10.9711950301705	-1.69502058566614
"F1S4_180130_333_C01"	-13.4184682845651	-0.32889923394724
"F1S4_180130_333_D01"	-1.98886494632349	4.17583665310339
"F1S4_180130_333_E01"	2.56923813824072	6.50886926113562
"F1S4_180130_333_F01"	-10.985480117756	-1.16343668044611
"F1S4_180130_333_G01"	7.65116043095007	-9.20228186191126
"F1S4_180130_333_H01"	-2.79269533153162	5.94579371868566
"F1S4_180130_334_A01"	-1.84619693751917	5.36119613110021
"F1S4_180130_334_B01"	5.15093345646276	-8.659891038547
"F1S4_180130_334_C01"	7.63949699406042	-9.08788576663538
"F1S4_180130_334_E01"	-11.535450744587	-0.549162774692021
"F1S4_180130_334_F01"	-12.7583330154	0.157295495857753
"F1S4_180130_334_G01"	-11.2844446181832	-1.33201089442774
"F1S4_180130_334_H01"	5.08921403889074	-8.19462385715052
"F1S4_180130_335_A01"	-11.3449647903024	-0.875787943015538
"F1S4_180130_335_B01"	-2.88651900287257	6.22441396175817
"F1S4_180130_335_C01"	-12.6155632018624	-0.112529708417796
"F1S4_180130_335_D01"	5.80696220402135	-2.51786079944178
"F1S4_180130_335_E01"	-11.6571882247506	-1.04978945792719
"F1S4_180130_335_F01"	6.20902605060949	-7.48415747226282
"F1S4_180130_335_G01"	4.57535810474767	-10.1128567749362
"F1S4_180130_335_H01"	-11.6133001327096	-0.604235410104238
"F1S4_180130_354_A01"	5.55585021976843	-2.86859884799524
"F1S4_180130_354_B01"	-2.22143583293543	5.80724677502111
"F1S4_180130_354_C01"	-13.8018262862741	-2.73911705554529
"F1S4_180130_354_D01"	-11.1363895415841	-0.709443956027471
"F1S4_180130_354_E01"	5.34942550663366	-2.61029186786219
"F1S4_180130_354_F01"	-1.49025540347681	-9.94835081637903
"F1S4_180130_354_G01"	2.66930098537817	6.02328261791662
"F1S4_180130_354_H01"	-2.69541506763087	4.3804651206632
"F1S4_180130_355_A01"	6.32583446506872	-7.48223915637537
"F1S4_180130_355_B01"	7.52492876057043	-8.36456862033411
"F1S4_180130_355_C01"	-11.1295660018502	-1.89440467895075
"F1S4_180130_355_D01"	-13.6094511031686	-3.27831497729822
"F1S4_180130_355_E01"	6.11921091083898	-10.1505431228976
"F1S4_180130_355_F01"	-13.9496992110787	-2.97379913867518
"F1S4_180130_355_G01"	2.6074919224204	5.94071254192785
"F1S4_180130_355_H01"	-2.51311450000391	6.46645221172766
"F1S4_180130_356_A01"	-1.17501347060786	-11.6599406296115
"F1S4_180130_356_B01"	5.30396671299352	-11.3349513107638
"F1S4_180130_356_C01"	-13.1217477798043	0.0529568201203717
"F1S4_180130_356_D01"	6.15677614216222	-10.923375993381
"F1S4_180130_356_E01"	5.17462844852819	-3.45643320621058
"F1S4_180130_356_F01"	5.20402688984289	-11.0247754150729
"F1S4_180130_356_G01"	-13.6281469344674	-0.37830388487383
"F1S4_180130_356_H01"	5.33867282871618	-2.90462341846033
"F2S4_151217_005_B01"	8.37531394962682	-5.53698101581141
"F2S4_151217_005_C01"	-9.37593631740198	3.93494758068518
"F2S4_151217_005_E01"	-6.54096775050745	2.83988818584875
"F2S4_151217_005_F01"	-8.6322906493722	4.06997689663366
"F2S4_151217_005_G01"	-7.31950454707728	2.72059020458654
"F2S4_151217_005_H01"	-8.82564525600062	2.39445003925756
"F2S4_151217_006_A01"	-7.84288005824671	3.06598028599218
"F2S4_151217_006_B01"	8.45377273563757	1.64420995174841
"F2S4_151217_006_C01"	-3.88533048625574	-2.39091935695215
"F2S4_151217_006_D01"	-7.16641645427332	2.14935621677832
"F2S4_151217_006_E01"	-7.05288915629969	1.72412797867254
"F2S4_151217_006_F01"	-8.94618682857142	4.83310660778479
"F2S4_151217_006_G01"	-7.20253877635584	3.40423378406958
"F2S4_151217_006_H01"	5.06829233173742	-2.95994391978785
"F2S4_151217_007_A01"	-2.80993466373072	-1.57052639068171
"F2S4_151217_007_B01"	-9.11777095790491	3.58549293934301
"F2S4_151217_007_C01"	-7.82944469447718	3.04466781078771
"F2S4_151217_007_D01"	-7.68309144969569	3.07808885036901
"F2S4_151217_007_E01"	-7.84335689540491	3.09401640354589
"F2S4_151217_007_F01"	-7.78337841029749	4.63961085735754
"F2S4_151217_007_G01"	-9.68824748988734	4.56569775997595
"F2S4_151217_007_H01"	-7.15128784175501	2.1386245196958
"F2S4_151217_008_A01"	-9.45186691279993	4.33134087978796
"F2S4_151217_008_B01"	-8.6886346816598	3.00266251026586
"F2S4_151217_008_C01"	-8.65999011989222	4.14479216991857
"F2S4_151217_008_E01"	-9.02304821010218	4.46739253460363
"F2S4_151217_008_F01"	-8.49369602199183	3.47790989338354
"F2S4_151217_008_G01"	-7.49048500056849	4.45893773495153
"F2S4_151217_008_H01"	-8.87770538325892	2.69198927341894
"F2S4_151217_009_A01"	2.41329617504491	6.01003417431311
"F2S4_151217_009_B01"	5.03747053150549	-8.4120997482638
"F2S4_151217_009_C01"	9.31420059208288	3.75929626881079
"F2S4_151217_009_D01"	-7.47448472972498	-0.437530338178121
"F2S4_151217_009_E01"	8.80122203831091	2.26254782139257
"F2S4_151217_009_F01"	8.46732730869665	1.32623311935858
"F2S4_151217_009_G01"	7.56073637012853	3.56267699657873
"F2S4_151217_009_H01"	8.95476741794958	2.01171407162145
"F2S4_151217_010_A01"	7.42914409641637	4.06139430462316
"F2S4_151217_010_B01"	2.64850802425756	6.71877583919958
"F2S4_151217_010_C01"	0.353582379263779	10.4839735931058
"F2S4_151217_010_D01"	-8.82707576747523	4.26495322643713
"F2S4_151217_010_E01"	8.92897243503942	2.01645430981115
"F2S4_151217_010_F01"	2.5411552906455	5.81305798946813
"F2S4_151217_010_G01"	-7.83871536250697	-2.73417535365625
"F2S4_151217_010_H01"	5.08524198536291	-8.37040796817347
"F2S4_151217_011_A01"	-13.4083383559762	-2.77920499385401
"F2S4_151217_011_B01"	-3.73957805629359	-3.29760327876612
"F2S4_151217_011_C01"	-12.2236135482369	-3.57818093837305
"F2S4_151217_011_D01"	-2.49302749629603	6.72476539074377
"F2S4_151217_011_E01"	-13.5345685958444	-3.20743551791712
"F2S4_151217_011_G01"	-11.2251384734689	-1.54511657298609
"F2S4_151217_011_H01"	11.1630384445609	-8.58186522067591
"F2S4_151217_012_A01"	-12.6713035583077	-3.37897553981348
"F2S4_151217_012_B01"	10.6357595444144	-8.63814440310999
"F2S4_151217_012_C01"	-11.9888256072579	-1.96151509822413
"F2S4_151217_012_D01"	1.74353284840002	0.0337880706687345
"F2S4_151217_012_E01"	-12.1325328826486	-3.43962040484949
"F2S4_151217_012_F01"	7.58053512577428	12.3556242889066
"F2S4_151217_012_G01"	2.4200820446433	5.80436477123693
"F2S4_151217_012_H01"	2.46637601856603	6.66808709560827
"F2S4_151217_013_A01"	9.79862995151891	4.29046115337805
"F2S4_151217_013_B01"	-3.65418510432825	6.53337916790441
"F2S4_151217_013_C01"	-12.1798685073434	-1.9817242914538
"F2S4_151217_013_D01"	-3.47222285266505	5.82423171459631
"F2S4_151217_013_E01"	5.02246398929968	-2.52756419719263
"F2S4_151217_013_F01"	-12.6329744338571	-1.34200563968226
"F2S4_151217_013_G01"	2.3786694527091	5.99154481350378
"F2S4_151217_013_H01"	-13.2568395614205	-1.68281558097407
"F2S4_151217_014_A01"	-11.9707067489205	0.10406482278303
"F2S4_151217_014_B01"	-11.2267921447335	-2.17581477702662
"F2S4_151217_014_C01"	-13.5730083465158	-2.01074996532007
"F2S4_151217_014_D01"	-13.1086881637155	0.0771873003144635
"F2S4_151217_014_E01"	9.14411659244909	11.8366280501981
"F2S4_151217_014_F01"	4.07711501125707	3.95708569942907
"F2S4_151217_014_G01"	-12.4123800277291	-1.71058371604487
"F2S4_151217_014_H01"	-13.6934278487741	-2.97295513690516
"F2S4_151223_001_A01"	7.41179485325231	4.15905675350622
"F2S4_151223_001_B01"	10.1191284180106	1.02298185287908
"F2S4_151223_001_C01"	8.54970378879919	2.97361764370397
"F2S4_151223_001_D01"	1.64048583511724	-4.13280239642664
"F2S4_151223_001_E01"	1.84410924915685	-3.5118836456637
"F2S4_151223_001_F01"	4.88477964405431	-3.53397145808741
"F2S4_151223_001_G01"	2.13980574612035	-2.98732057155176
"F2S4_151223_001_H01"	4.92563409809484	-2.56240621150538
"F2S4_151223_002_A01"	8.89763088230505	2.7929042285581
"F2S4_151223_002_C01"	4.77556152347936	-3.74074330867334
"F2S4_151223_002_D01"	10.8084699631156	3.61943015514807
"F2S4_151223_002_E01"	8.95865840916052	2.25877031742529
"F2S4_151223_002_F01"	9.29921550754919	2.42361936031774
"F2S4_151223_002_G01"	7.74184818272009	4.30159100948767
"F2S4_151223_002_H01"	2.28391070370092	-4.90967550815149
"F2S4_151223_003_A01"	5.25788278583898	-3.08871570170923
"F2S4_151223_003_B01"	1.8734980345191	-3.19301119388147
"F2S4_151223_003_C01"	8.74908180241003	2.32084855495886
"F2S4_151223_003_D01"	3.45996494297399	-5.0297869736056
"F2S4_151223_003_E01"	3.85901565555944	-4.80314674914881
"F2S4_151223_003_F01"	10.292707634014	1.20362040459112
"F2S4_151223_003_G01"	10.9051410675467	4.34474906383947
"F2S4_151223_003_H01"	8.23728389744177	1.9155803626676
"F2S4_151223_004_A01"	4.87276573185339	-3.01976218761011
"F2S4_151223_004_B01"	8.73581237797155	2.45203694759802
"F2S4_151223_004_C01"	1.67493660454168	-4.12770119250818
"F2S4_151223_004_D01"	10.8096420288505	4.17580565868811
"F2S4_151223_004_E01"	10.1821348190726	1.05638989864782
"F2S4_151223_004_F01"	1.82380242351904	-4.17921343387171
"F2S4_151223_004_G01"	5.06180639271154	-3.52992239535853
"F2S4_151223_004_H01"	7.55695314411535	4.31702575146154
"F2S4_151223_005_A01"	10.3743974686088	1.40417692123846
"F2S4_151223_005_B01"	10.9897062302054	4.43836268841223
"F2S4_151223_005_C01"	9.61511631016149	4.60523757397131
"F2S4_151223_005_D01"	8.6853887558402	5.17798575817541
"F2S4_151223_005_E01"	5.3311931610526	-3.12000504077479
"F2S4_151223_005_F01"	11.2755195618094	-4.5400122696261
"F2S4_151223_005_G01"	10.9773551941337	4.44827708660559
"F2S4_151223_006_A01"	7.54082698826208	4.40235957561926
"F2S4_151223_006_B01"	9.7165338516654	4.41656884609655
"F2S4_151223_006_C01"	5.35204858784093	-3.05283632815882
"F2S4_151223_006_D01"	5.1664096832694	-3.32352700770899
"F2S4_151223_006_E01"	7.27938241962804	3.43497046886877
"F2S4_151223_006_F01"	11.0295412064017	4.29845246731237
"F2S4_151223_006_G01"	7.65796489719762	4.26246318279699
"F2S4_151223_006_H01"	10.9291727066459	4.42165049969152
"F2S4_151223_007_A01"	9.5040504455985	5.23620566784338
"F2S4_151223_007_B01"	2.05802197460546	-4.60203972400232
"F2S4_151223_007_C01"	9.40090198521032	5.11921557842687
"F2S4_151223_007_D01"	11.0793926239432	4.08762654720739
"F2S4_151223_007_E01"	5.9338919640006	-7.75851097644373
"F2S4_151223_007_F01"	7.46876688007726	4.36578950344519
"F2S4_151223_007_G01"	10.8961641312064	4.36749705730871
"F2S4_151223_007_H01"	8.52813453678503	2.35245046078161
"F2S4_151223_008_A01"	5.68021030430212	-11.3201369339327
"F2S4_151223_008_B01"	5.98042078022375	-7.70798245013758
"F2S4_151223_008_C01"	5.71990318302526	-2.01225343287989
"F2S4_151223_008_D01"	9.66928215031042	-5.04179945529505
"F2S4_151223_008_E01"	8.65816898350134	-9.75832357944056
"F2S4_151223_008_F01"	5.58528299335851	-11.7823466354708
"F2S4_151223_008_G01"	7.76752967838659	4.22101649700598
"F2S4_151223_008_H01"	9.42645187382116	5.24581536709265
"F2S4_151223_009_A01"	4.79479856495275	-9.11861506045862
"F2S4_151223_009_C01"	11.9386837006034	-5.89948645175501
"F2S4_151223_009_D01"	11.1213161468924	-8.38689222873255
"F2S4_151223_009_E01"	8.58769817356481	-5.17680588305994
"F2S4_151223_009_F01"	12.0182687759818	-5.91274395526453
