"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_1351",0.000277267592668389,0.0020762291433172,1.41825572820843e-05,0,0.00065809435382969,0,0.000559894638995811,0,0.000154563043201643,0.00523502364697616,0,0.0160413237360601,0,0,0,0.00106149222475862,0,0,0,0,4.93627845661196e-05,0.00116095379516629,0.000461829818358857,0.000821182474793773,0.00074441905024029,7.4320256938918e-07,0.000872044569477611,0,5.97566577185347e-05,0
"BMM_R1_1355",0,0,0.00924466960035824,0,0,0.00335736672925286,0.000646650043309769,0.00258059148491199,0,0,0,0,0.00433629275493117,0.00708724257139236,0,0,0.00491541130346865,0,0.00346518668769118,0,0,0,0.0325660378651306,0,0.00858784316073664,0,5.08972601686785e-06,0,0,0
"BMM_R1_961",0,0.000268352087272924,0.016174517001938,0,0.000242392645226498,9.50644649339642e-05,0.00847801183514295,0.0015444506175179,0.000184292489052514,0,0,0,1.67326042276175e-06,0,0,0.00524558995454413,0.0123142022021773,0,0,0,0.00293543336384491,1.07479393015988e-05,0.00181461746779951,0.000665530089330983,0,0,0.000568874007753638,0.0010188453522611,0,0
"BMM_R1_1363",0,0,0,1.52323182164877e-06,0,8.06428462537228e-05,0.0119856297943602,3.95078315682444e-05,0,0.000377564424561291,0.000194837741970018,0.000211776006998936,0,0.00206433331770632,0,0,0,0.00102738144769763,0.000373636073097647,0.00548959204941568,0,0,0,0,0,0,0.0163560352731544,0.00261998258104364,0.000210972651100216,0
"BMM_R1_1368",0,0.0145129605344636,0,0.00367410204494258,0,0,0,0.0010788240086544,0,0,0.00641799809292287,0,0,0.0138217326280275,0,0,0.000853777096486337,0.000205705106899478,0,0,0.000478297337788457,1.9407326404556e-06,0.000494505249459437,0.0677991515838499,0,0,0,0,0.00330566827957896,0
"BMM_R1_1376",0,0,0.00245569006288487,0.000288803769874831,0,0.0133642955217293,0.0011975570760803,0,0,2.20416181698057e-07,0.000508751760363789,0.000131397269155985,0.000362608981739563,0.00378789094970329,0.00213293218189883,0,0.0419747593372894,0,0.00204187887155766,0,0,0,0.0159003937198965,0,0,0,0.00178857305642104,0,0,9.8362545067234e-05
"BMM_R1_1381",0,0.00037639133869345,0.0309132230008213,0.000472846345967612,0,0,0.00322356658250863,0.00513013900288612,0,0,0,2.50911977796779e-05,0,0,0,0.00516986833283193,0,0,0,0,0,0.000967664670875727,0.0101347529039328,0.000837584615085448,0,0,0.000122260141206872,0.00393692069082825,0,0
"BMM_R1_1385",0,0.000901598202412097,0,0.000984642943725676,0.00173429604489607,0,0,0,0.000372627597898127,0,0,0,0,0,0,0,0.00536450949215602,0,0,0,3.15105898424059e-05,0,0,0.00201389920861275,0,0.0553730189493769,0,0,0,0
"BMM_R1_1391",0,0,0.00557489933717612,0.00121548217556156,0,0,0.000646650043309769,0,0.00520381341475168,0.000103380408561039,0.00236806020529017,0,0.00501448389261105,0,0.000264069725114328,0.0126549289547383,0.000589674088691772,0,0.00112218864219362,0,0.000116690372473761,0,0.0337571259984948,0,0.00239689675570061,0,0.00450748968116795,0,0.00118737577926916,0
"BMM_R1_905",0,0,0.00126911242334552,0,0.000552880277420055,4.40025808035655e-05,0,0.000468419699274514,0,0.0149878784720884,0.000441695425881374,0.000532152428668009,0,0,0,0,0,0,0,0.000564196978765648,0.00511744504351894,0.00013373761129036,0,0,0,0.00162851710813257,0,0.00127267887249966,0,0
"BMM_R1_1400",0,0,0.00541797995520988,1.52323182164877e-06,0,0.000347045157067578,0.00305372715171475,0.0054249277683803,0,0,0.000452756967274722,0.000471740855566203,0.000121601049646566,0,0,0,0.00091307908215846,0,0,0,0,0.00179634519682074,0.000885076116309585,0.000544620046693149,0,0,0.0180969691220419,0,0,0.00276120415777275
"BMM_R1_1404",0.000898907869856225,0,0.00036885542297262,0,0,0,0.0133158054531758,0.00650368779197378,0,0,0,0,0.000986724720925189,0,0,0,4.74112750717182e-06,0.000563266621843087,0,0,0,0,0,0.000697200888467274,0,0,0.0159717389009708,0.00593426963645543,0.000322861695256164,0
"BMM_R1_1407",0,0,0.00585985165207193,0.000574920767999884,0,0.0012037484016722,0.00989709661623705,0.00132503039121282,0.000895529760315393,0,0,0,0,0,0,0.0185545891341034,0.000697567220103832,0.00100236386762043,0,0,0,0,7.30998655483516e-05,0.00162906832980368,0,0.000204239781794478,0.0163517998007163,0,0.00421660500090051,0
"BMM_R1_1412",0,0,0.00602336079666671,0.000735579504366129,0.00132640750800777,0.00566725572728425,0.000646650043309769,0,0,4.01081312640005e-08,0.00031299068130563,0,0,0,0.000858458484191181,0,0,0,0.00119701722294774,0,0,0.000109968459899589,0.0486113535782154,0.000840374292576982,0,0.00054985466627836,5.08972601686785e-06,0,3.39923271010189e-05,0
"BMM_R1_1417",0,0.00818145381516641,0.00791320137704115,0.00048367490241048,0,0.0117591355612675,0.000100197708037971,0,0.000312516891755899,2.20416181698057e-07,0,0,0.00312506389017098,0,0.000435853642650029,0,0.0455090742987474,0.000671849004742961,0,0,0.00127499253407881,0,0.0053476803849812,0,4.29714219964599e-07,0,0,0,0.00258507324219489,0
"BMM_R1_1422",0,0.000944374062221383,0.00361999267380709,0,0,0.0301030642905088,6.23670023760335e-05,0.00285719734286311,0,0,0.00021128540260911,0,0.00299702623711265,0.00161393422461842,0.000589979122752115,0,0.00776281951707926,0.00181164918490272,0,0.00283831084573247,0.000113967876812552,0.000341588230847448,0.00295208234964728,0,0,0.000583996021058481,6.95777295554331e-07,0.000574778578796386,0,0
"BMM_R1_1427",0,0,0,0.000424735423138027,1.66383268611859e-05,0,0,0,2.08850232104916e-05,0.0171039543643501,0,0.000532152428668009,0,0,0,0,0,0.000102159445799962,0.000119460202075712,0,0.00178490170561418,0,0.000324303738944376,0.000495987016956628,0.000739343239181453,0.00188203556559559,0,0,0,0.00146677542391509
"BMM_R1_1432",0,0,0.0288802357967326,0,0,0.00641105792817366,0.00322356658250863,0.013113845049048,0.000876106470551774,0,0,0,0.000229754387757819,0,0.000286312846577391,0,0,1.24578375204901e-06,0.00110001214484533,0,0.000837172283287792,0,0.00654726712232973,0,0,0,3.1981943663684e-06,0.000136283072004687,0.00171828727990467,0
"BMM_R1_1437",0.00101305186822746,0,0,0.000576293674221059,0,0.00595385442185345,0.0107553385812605,0,0,0,0,0,0.00224541842929129,0,0.00144207512548016,0.000444714798407765,0,2.19131924202696e-09,0.000597663340138414,0.000153652091666453,0.00147927046931605,4.91004722000042e-05,0.0400277306242446,0.000785781337763052,0.00129448055615907,0,0.00159174927912059,0,0.00481595151629659,0
"BMM_R1_1442",0,0,0.000324703243851766,0.00218307009570028,0,0,0.0180803345287016,4.7268911817874e-05,0,0,0,0,0.000606743704333778,0,0,0.0231514016768007,0,0,0.00129404151355504,0,0,0,0,0.00242889134296658,8.12307775425554e-05,0.00072208339983692,0.000953836808713343,0,0.000359479596027,0.0014245053258884
"BMM_R1_1447",0.0778945281668205,0,0,0,0,0,0,0,0,1.64769290593268e-06,0.000519234057288471,0,0,0,0,0.0143262201571592,0.000246069751006771,0,0,0,0,0,0,0,0,0,0,0,0.00154382541304862,0
"BMM_R1_1452",0,0,0.00203824071209121,0,0.000360297122664556,0.0340574058493576,0.00132612188427076,4.78285148008937e-05,0.000177871380525659,0.000636854663050377,0.000571560176471483,0.000748226239380066,0,0,0,0,0.00248081060311756,0.00237686492883099,0.000170827943547655,0,0,0,0.00258124597829975,0.000129827543023365,8.97555651142463e-05,1.93494668149575e-05,6.95777295554331e-07,0.00327633376337756,0.00107453715452604,0
"BMM_R1_1457",0,0,0,0.0296383432005272,0.00290918696379335,0.000588208704752048,0.00253451595929768,0,0,0,0,0,0,0,0,0.00140287895274878,0.00187370577556753,0,0.000663148142358287,0.00460906199719089,0.0052899732941257,0.00131967085312837,0,0,0,0.000556324164452337,8.19124069738081e-05,0,0,0.000114050300472327
"BMM_R1_1462",0,0.000512216235811306,0.0155730237567107,0,0.000138371040705019,0,0.0079290221232636,0,0,0.000673606653750608,8.10860854189662e-05,0,0.00230012178796722,0,0.0013554718088019,0.00212970321522757,0,0,1.75090828704177e-05,0,0,0,0.00680941744544643,0,0,0.000149830573887989,0.00189561575739673,0.00432205815918157,0.00387484850197084,0
"BMM_R1_1466",0,0.00214069358826567,0,0.0367429085694141,0,0,2.79337754588719e-06,0,0.000338343823872967,0,0.000395052320971977,0.000455033590452999,0.00236233912833603,0.00730550707068758,0.000307965147983066,0,0.000328540899056254,0,0.000102782860901781,0.00132505034416754,0.00632130567152553,0.000550849283917332,0,0.00104075048875573,0,0,0.00252632236381457,0,0.000589108710863713,0
"BMM_R1_1470",0.000143570473087251,0,0.00674611409357211,0.00836947450106997,0,0.00278175254947674,0.000646650043309769,0,0.000915291547922681,0,0,0.000410729939289639,0.000312006535966715,0,0,0.0110062151878629,0.00190036354768436,0,7.32718400191848e-06,0,0.00137551782164993,0,0.0238144072645705,0.000232966119787636,1.64628680948398e-06,0,5.08972601686785e-06,0,0.000904485492481228,0
"BMM_R1_1473",0,0,0.00212118326793016,0,0,0,0.000646650043309769,0.0203767022775059,0.000561904033615336,0.00081672536911488,0.000234732238114401,0,0.00033557089322255,0,0,0.00219224443393716,0.00316821619251554,1.94135254332988e-05,7.32718400191848e-06,0.00139334047228605,0.000225000332532814,0,0.0292374719517367,0,0,0,5.08972601686785e-06,6.05814806301344e-05,0,0
"BMM_R1_1478",0.0016734345159616,0,0.00759322351401261,0.000210462705361037,0,0.00110583522654665,0.0034570381033562,2.87564706668716e-05,0.000156039208047028,0,0,0,0.00194786830340656,0.00212938598677023,0,0.00768640460021875,0.000565207624947606,0.000432918636208893,7.32718400191848e-06,0,0.00239512318546811,0,0.019127409397855,0,0,0.000916161880321446,0.00415317864027946,0,0,0
"BMM_R1_1482",0,0.00170690993314947,0.0288480749251811,0,0,0.000880111215813682,0.00982427491636429,0.00294668460772815,0,0,0,0.000192954603335578,0.00276590934475216,0,0,0,0.0255566359005447,0,0,0,0.000203237872070016,0.000147001770637894,0.00145863136420808,0,0,0,3.1981943663684e-06,0.00210934443436332,0,0
"BMM_R1_1487",0.00177517848486704,0,0.000939848474838152,0.00130210491908885,7.17282004891999e-05,0.00161964360151148,0.0070855493603508,0.0203449935281799,0,0,0,0,0,0,0.000159949090679917,0.0020199688820374,0,1.9955388056515e-06,0.000207727413325533,0,0,0,0.00257461336207248,0.00151588916136884,0,0,0.00308960977317939,4.23974194925699e-05,0,0
"BMM_R1_1492",0.000106792944545331,0,0.0160649963395223,0.00595158297347892,0.00177820143229014,0.000638962295260584,0.00807655669448896,0.0013738468831246,0,0.000252339396087199,0,0.000528071036010932,0,0.000533208561174047,0.000460288311668513,0,0.0020606549612237,0.000959475558118123,0,0.00229461499447237,0,0,0.00654089111499947,0,0,0,3.1981943663684e-06,0,0.000794359056490184,0.000372200570556515
"BMM_R1_1499",0.00023405569285437,0,0.000796879476221057,0.00123253608412972,0.00286033423537089,0.00312951763626766,0.000157567758132672,0,0,0,0,0.00361463650729757,0,0,0,0,0.00152828156079323,0,0,0,0.00916921748873948,0.00125498161193308,0.00220534014922805,0.0004017346195269,0.0013669922340554,0.00520311019565766,2.4597416466498e-05,0.00127034150883997,0,0
"BMM_R1_1504",0.00111232460997089,0.00317797729082089,0,0,0,0.0363062306206622,6.23670023760335e-05,0,1.65367631906462e-06,0,0,0.000363277445039848,0,0,0.000247345785248716,0.000264606993848766,0.0275224651303872,0,0,0.0025623096226207,0.000458322358906885,0,0.00695562077494561,0,0,0.00108266019040802,0.00213616383608059,0,0,0
"BMM_R1_1508",0,0,0,0.00116509496365987,0,6.43349527515509e-06,0,0,0,0.0163816375341501,0.000609989305372669,0.0233690643517089,0,0.00151193092524302,0,0,0,0,0.00158415170135826,0,0.00242792211892975,0,0,0,0,0.00080916459541827,0,0,0,0
"BMM_R1_1513",9.1389518970165e-06,1.90451093683778e-07,0.0257500977453461,0.000233281090962086,0.000499870462888204,0,0.00322356658250863,0.00658763270993259,1.52112784565026e-05,6.58654161695565e-05,0.000792225620680979,0.000421025475562076,0.00172473194509455,7.54796219720627e-05,0,0.00633544645845504,0,0,0,0.000231979876894732,0,0,0.000177407264443515,0,0,0,0.000719268325795041,0,0.00453511862713935,0.00157497151167787
"BMM_R1_1520",0.00118217833710931,0,0.0338048118546645,0,0.000927857217575066,0,0.00322356658250863,0.00471381518694259,0,0,0,7.38171968422991e-05,0,0.000359773280662213,0,0.0227396003098671,0,0.00137114518294026,0.000435195503496181,0,0,0,0.00242563894123148,0,0,9.48431964156425e-05,0.00113235550511453,0,0,0
"BMM_R1_1525",0.00118526787762864,0,0.00986545899184032,0,0,0,0.0110857737617383,0.00304254404790629,0,0.000786308414629959,0,0,0.000745358520598183,0.0010120323149475,4.35285596027779e-05,0,0,0,0,0.000763821962195108,0,0,0.00180264369669063,0,6.6084747662473e-06,0,0.00846298049437026,0.00702743511935555,0,0.000286871531520938
"BMM_R1_1005",0,0,0.00456561634894888,4.85140468881651e-05,0.000879667161535842,0.00353579676096367,0.00402770921311914,0.0114530611778795,0,0,0,0,0,2.5111855213058e-06,0,0.00366367436309848,0.00319185201953313,0,0.000340394700825941,5.87171798612495e-05,2.61028913287997e-05,0,0.0257333220980634,0,0,3.40145699970439e-07,5.08972601686785e-06,0,0.00113315211964201,0
"BMM_R1_547",0,0,0.00238853904364329,0,0,0,0.0147867954384528,0.0077767611546171,0,0.000296329202398728,0.00073479703308321,0.000363639953016641,0,0.000600996691056949,0,0.00888750069568305,0.000273582982577293,0.000500169548030592,0,0,0,8.11722668281416e-05,0.0066099712847231,0,0.000314128775126508,0,0.0141813925449979,0,0.00215577358511145,0
"BMM_R1_1541",0,0,0.000758631730129837,0,0,0.000211650204640646,0.0330960643559485,0.000159361339153212,0,0,0,0.000422778868306126,0,0,0,0,1.10618913808815e-06,0,0,0,0,0,0,0.00386064584844024,0,0.0010549481961474,0.00701026575499375,0.000370432015083704,0.00335505634014347,0
"BMM_R1_1545",0,5.31735038880578e-05,0.00531536145976899,0,0,0.00486243866014451,0.000646650043309769,0.0160281439103173,0,0,0,0,0,0,0,0.00188865372912093,0.00537940711243712,0,0.000963250766393265,0,0.00197017327755996,0,0.0346983015732425,0,0,0,5.08972601686785e-06,0,0.00233154387983129,0
"BMM_R1_1550",0.000409201846131847,0,0.00127781877971965,0.00165617944674897,0.00270506124874878,0,0,0,0,0.00930773075585872,0,0,0.000648952209595855,0,0.00313710083385394,0,0,0,0,0,0.0156002590539729,0.000105294796789315,0,0,0,0.0101998019956612,0,0,0,0.000722705170736764
"BMM_R1_1553",0.000252853730550965,0,0.000397063027863167,0.0449065346491942,0,0,2.79337754588719e-06,0,0.000362111473853446,0,0.00254240658726119,0,0,0.0016701347755442,0,0.00348236944223921,0,0.000320796599168841,0.000177695638725549,0,0.000568376885046614,0.00200081051139368,0.00122070272084464,0,0,0.0004333733036454,8.19124069738081e-05,0,0,0
"BMM_R1_1558",0,0,0.000324703243851766,0.000352525534203875,0.000362587459017049,0,0.00410797027632023,0.00305538111761776,0,0,0.000444551147877805,0,0,0.000679810533850397,0,0.0201821785608233,0.000465080278566639,0,0,0,0,0.000284030881873966,0,0,0,0.000136605352737625,0.0126681744350616,0.00130219874350435,0.00779470619478948,0
"BMM_R1_1562",0.00182579722468502,0,0.00215483645918023,0,0,0.000162672955509279,0.0083288153201504,4.7268911817874e-05,0,0,0,1.06564448636369e-05,0,0,0,0.0164979585419547,0,0,0,0.0035634180888431,0,0,0,0.00442568773841062,0.000841841545051475,0,0.00819308801376525,0,0.0039688062441015,0
"BMM_R1_1569",3.97474390770469e-05,0,0,0,0,0,0.0101419029180024,0.00821516774216253,0,0.000926695629367706,2.13294845226212e-06,0,0.00290267298692566,0,0.00250650086935509,0.000281766408893244,0,1.51219259537555e-05,0,0,0,0,0.00610507728169465,0.00620612246726251,0,0,0.0081147946182655,0.0054401760950312,0,0
"BMM_R1_1573",0.000203292201710277,0,0.00874087898953436,0,0,0.0469836075759588,6.23670023760335e-05,0,0,0,0,0,0,0,0,0.00282686482962633,0.0167341860305443,0,0,0,0,0,0,0,0,0.00191866070123634,6.95777295554331e-07,0.00398068126353393,0,0
"BMM_R1_1577",0,0.00192980492862227,0.0055298627046793,0,0.000928586649646047,0.0307195346132143,0.000100197708037971,0,0.000397335488284157,2.20416181698057e-07,0,0.000284456011157422,0,0.00351558125528331,0.000842570527760232,0,0.0497609976094723,0,0,0,3.15073082564908e-05,0,0.00646761732970756,0,0,0,0.000614314660033884,0,0,0
"BMM_R1_1581",0,0.000644580023543743,0.00135985210321771,0,0,0,0,6.74868559756084e-06,0.00927511043680902,0,0,0,0,0,0.0125344859500477,0,0,7.8999445848931e-05,0.00995199403171023,0,0.00216544955960405,0.0242312656302879,0.00196376315702827,0,0,0,0,0,0,0.0168458677631875
"BMM_R1_1585",0,0,0.00595847706981537,0,0,0.000951685659367095,0.016599938014264,4.7268911817874e-05,0,0,0,0.000655289058664018,0,0.00199838530022728,0,0.013793941337442,0,0,0.00040950251768485,0,0,0,0.00304506387591441,3.50529284782806e-05,0,0,0.00286487199222554,0.00217568479611099,0.00357223395693107,0
"BMM_R1_224",0.000401205201382098,0,0.0164321706998613,0,0,0,0.00322356658250863,0.00850375109924401,3.32255778477119e-06,0,0.000246224864103763,0,0,0.00310554986890245,0.00171179060796529,0.00229098585453231,0,0.00215170829860295,0,0,0.000180928622965844,0,0.00216327926442209,0,0,0,0.00331117560742062,0.00137982689680577,0,0
"BMM_R1_1593",0.000215862654502436,8.64294927243898e-06,0.00161746698738492,0,0,0,0,0.000483672303115043,0,0.00424037764109302,0,0.0208266193677263,0.0010730150007287,0.00048060732613432,0.000869414898512483,0,0,0,0.00168976863104887,0.000630930194251919,0.00436284753167256,7.05912212549882e-05,0,0.000140615825450816,0.00609061702849585,0,0.000160747030332443,0,0,0
"BMM_R1_400",0,0,0,0,0.000312941715137999,7.25076009243641e-05,0,0,0,0.011475610836004,0.00152893243014458,0.0182714268170119,0,0,0,0,0,0.00151397549337064,0,0,4.93627845661196e-05,0,0.00250892493624383,0,0,0.00138397856837737,0,0,0,0.00068985155433137
"BMM_R1_1604",0,0,0.0163570554891515,0.0010288319147757,4.48188947228003e-05,0,0.0144146362568183,0,0,0.000889030870450993,0,0.000820381981907603,0,0.00135527232484862,0,0.00533067497830441,0,0,0,0.00407338312767615,0,0,0.00147461054653113,0,0,0,0.00269283986829615,0,0.00733573187701572,0
"BMM_R1_1608",9.71049855910063e-05,0,0.00534196358745198,0.000126648110892541,0,0.00102728899187296,0.00226190339895282,0.0218622544212226,0.000101802208501413,0.000406747373327335,0,0,0,0,0.000212039460129491,0.000144814465607844,0.00078182984201305,0.00111014416405299,0,0,0.000133087075216027,0.000381028656823523,0.00242645076720132,0.000856897964553543,7.30838081376799e-06,0,0.00689741672851867,0,0.00285319251620066,0
"BMM_R1_1614",0,0,0.0285721456395003,0.000969352172430041,0,0,0.00322356658250863,0,8.38930411937567e-05,0.000439594706852973,0.00111252685261672,0,0,9.08186733226028e-05,0,0.00858991346214479,0,0.000840304789398652,0,0,0,0,0,0.00178273278598886,0,0,0.0131014505947765,0,0.000415240130344871,0
"BMM_R1_1619",0.000175676723940405,0,0.00513328749834793,0.0166064241428189,0.00111535037570186,0,0.000646650043309769,0.000653133811462718,0,9.9222909894281e-08,0,0,0,0,0,0.00319630501601215,0,0,7.32718400191848e-06,0.000514006657360203,0,0,0.0372827803790917,0,0.000497392607745541,0,5.08972601686785e-06,0,0,0.000554033688283231
"BMM_R1_1622",0.000834312422115345,0,0.0221013874408684,0,1.67473288561898e-05,0,0.0130310458746206,0,0,3.03081092774496e-05,0.000651208893267776,0.000934078327449447,0,0,0,0.00396839454314685,0.000677432370687901,0,0,0,0,0,0,0,0,0,0.00472352131204966,0.000698364237165116,0,0.00112178825779134
