"UMAP_1"	"UMAP_2"
"BMM_R1_1420"	5.57857037874609	0.82189970956234
"BMM_R1_1421"	-4.8864354958877	13.5601125334301
"BMM_R1_175"	2.93337942453772	0.553541240552941
"BMM_R1_1422"	-7.08559130338281	4.29617744431881
"BMM_R1_1423"	-4.19694040921777	-0.22363052024456
"BMM_R1_1424"	-9.01834152844995	3.44490056977657
"BMM_R1_1425"	-7.41275261548609	0.876553234914819
"BMM_R1_1426"	-4.24259709027857	14.1938672636547
"BMM_R1_1427"	9.59449721666724	-6.86569303526493
"BMM_R1_1428"	-8.47083519605249	2.04680138574032
"BMM_R1_1429"	-7.18822430280298	0.680361685613671
"BMM_R1_1430"	5.47217274996191	-6.36624282850834
"BMM_R1_1431"	9.63824797960669	-5.65272087111088
"BMM_R1_1432"	-8.44277189878076	2.53501969323544
"BMM_R1_1433"	-3.93046473172754	-2.73084587111088
"BMM_R1_1434"	-8.29226206449121	2.57190137849239
"BMM_R1_1435"	-8.546255098854	3.54442554459957
"BMM_R1_1436"	-4.36137770322412	12.236016807417
"BMM_R1_1437"	-7.24327372220606	4.26198059068112
"BMM_R1_1438"	-7.97508238462061	2.59476023660091
"BMM_R1_1439"	-3.08471487668604	-0.210803600688895
"BMM_R1_1440"	6.68033219667822	-5.29783100142094
"BMM_R1_1441"	-7.92576359418482	8.21395736680416
"BMM_R1_1442"	-3.21230934766382	0.906889138082543
"BMM_R1_1443"	-4.84966705945581	13.6156602476635
"BMM_R1_1444"	-7.67714737561792	1.28059118733791
"BMM_R1_1445"	9.527484429802	-6.53828758253666
"BMM_R1_1446"	-7.20344828275293	-0.740258740921935
"BMM_R1_1447"	0.61356808039099	2.77115374551205
"BMM_R1_1448"	-1.06097690967172	3.48569041238216
"BMM_R1_1449"	-8.28474377301782	-0.862083050151786
"BMM_R1_1450"	-8.19347809461206	-1.12517237915607
"BMM_R1_1451"	-7.38618754056543	-0.686195227046928
"BMM_R1_1452"	-8.26400040296167	4.63456970200924
"BMM_R1_1453"	-8.17849825528711	2.45552021012692
"BMM_R1_1454"	-8.83341644910425	3.07617765412716
"BMM_R1_1455"	-8.61052130368799	7.69333320603756
"BMM_R1_1456"	8.94986106249243	-4.45160788549992
"BMM_R1_1457"	-4.24437521604151	13.717607078413
"BMM_R1_1458"	-4.5732645860061	14.157699165205
"BMM_R1_1459"	8.5154109129563	-5.05852359785648
"BMM_R1_1460"	-8.72187470105737	2.1905742262402
"BMM_R1_1461"	8.9435057768479	-4.78376335157963
"BMM_R1_1462"	-7.51057814267725	-0.0899227882823556
"BMM_R1_1463"	-8.13559816983789	3.1436603640118
"BMM_R1_1464"	-8.36840675977319	2.00151782975582
"BMM_R1_1465"	4.94049121233374	-3.598711910387
"BMM_R1_565"	-7.61657570508569	4.6150479887524
"BMM_R1_1466"	-5.30171536115259	13.2027297590771
"BMM_R1_1467"	-8.40394591001123	3.58368497834591
"BMM_R1_1468"	-0.429743426118791	3.3563399885693
"BMM_R1_1469"	-8.50679348615259	2.4913395021954
"BMM_R1_47"	-8.39286993650049	0.00243895993618082
"BMM_R1_1470"	-8.21014975217432	1.46334403500942
"BMM_R1_926"	9.25917292925268	-7.04624980940433
"BMM_R1_1471"	7.47784091326147	-6.84984773649784
"BMM_R1_1472"	-3.48050807622522	-1.81205898775669
"BMM_R1_291"	9.83468009325415	-5.64447158827396
"BMM_R1_1473"	-6.83519076016992	3.97048622117428
"BMM_R1_1474"	-4.64304875043482	12.4523721312085
"BMM_R1_1475"	9.80859900804907	-6.44967168821903
"BMM_R1_1476"	7.28262950273901	-4.20478219046207
"BMM_R1_1477"	5.24534751268774	4.26334243760494
"BMM_R1_1478"	-7.17772625592798	4.54629951463131
"BMM_R1_1479"	-7.24739550260156	4.66879135117916
"BMM_R1_1480"	10.2029547819749	-4.99222988142582
"BMM_R1_561"	-5.17000721601099	13.3893666838208
"BMM_R1_1481"	-5.20660351422876	-1.29658693327518
"BMM_R1_1482"	-5.97008083966821	0.108253655294457
"BMM_R1_1483"	6.30763961168677	-5.83334726347538
"BMM_R1_1484"	5.30001832338721	-6.96801513685795
"BMM_R1_1485"	-3.37167333272546	0.760435161451379
"BMM_R1_1486"	-8.63180302289575	3.64477544770626
"BMM_R1_1487"	-8.43036030438989	2.24361115441708
"BMM_R1_1488"	3.83055497499853	2.18481284127621
"BMM_R1_1489"	-2.27769719270319	11.0470681761303
"BMM_R1_989"	7.48708011003882	-4.51428121580692
"BMM_R1_1491"	-7.72761343625635	-0.319024803777656
"BMM_R1_1492"	-4.28342937139124	10.6183801268139
"BMM_R1_1493"	-7.60269020703882	3.73309665666012
"BMM_R1_1494"	5.39123298021704	4.47200113282589
"BMM_R1_1496"	-0.709024274919927	3.2919438456097
"BMM_R1_1498"	-7.14210175183862	3.90787273393063
"BMM_R1_1499"	2.9453253874436	-7.12382883085819
"BMM_R1_1500"	-7.19097946790308	4.25169187531857
"BMM_R1_1501"	9.78189898821265	-6.39750665678593
"BMM_R1_1502"	-8.37485598233789	3.49487620339779
"BMM_R1_1503"	9.39543677660376	-4.79913515104862
"BMM_R1_1504"	-8.0621733537063	8.32860809312252
"BMM_R1_1505"	-6.34462116864771	-0.615266869505367
"BMM_R1_1506"	-6.42980765012354	-0.707957538505515
"BMM_R1_1507"	-4.84544705060571	-2.19624811663242
"BMM_R1_907"	-2.97681401876062	-1.97063809885593
"BMM_R1_1508"	7.80335856768042	-4.37655085577579
"BMM_R1_1509"	-7.4415416589126	1.65170579896359
"BMM_R1_1510"	-8.97717426923364	3.46089702592281
"BMM_R1_1511"	-8.69858883527368	6.1296668623486
"BMM_R1_127"	-7.59226416257471	4.66536003098873
"BMM_R1_1513"	-5.12119005826563	-0.517582741295418
"BMM_R1_1514"	-3.68127726224512	12.5778117750683
"BMM_R1_1516"	7.18379594179541	-4.53993696226688
"BMM_R1_1518"	-4.07723878530115	13.866668281416
"BMM_R1_1519"	3.48121024462134	-0.322265389104804
"BMM_R1_1520"	-5.88912962583154	-0.16036802782627
"BMM_R1_1521"	9.93705607744604	-6.03422826780888
"BMM_R1_1522"	-9.04355763105005	8.08336597428707
"BMM_R1_1523"	6.94343997332007	-5.92108100905033
"BMM_R1_1524"	-1.41045551208109	-5.68440050139042
"BMM_R1_1525"	-6.18517731336206	-1.18834316982838
"BMM_R1_1526"	9.74655867906958	-4.00350111975284
"BMM_R1_1527"	-2.26778041032404	-1.38048476233097
"BMM_R1_1528"	-3.0054049363479	-0.712488266368827
"BMM_R1_1529"	9.23907615038306	-4.80051273359867
"BMM_R1_1005"	-6.69241379407495	4.80394702897457
"BMM_R1_1530"	-8.19709061292261	7.78820568070797
"BMM_R1_1533"	-8.18530176786035	-0.462765461494645
"BMM_R1_1018"	-3.71136330274194	-2.7175866986713
"BMM_R1_1534"	5.49507571550757	1.14796584592251
"BMM_R1_547"	-5.64586638120264	-1.70490759863468
"BMM_R1_1536"	-5.03708313611597	13.3158946608105
"BMM_R1_1537"	-1.58932481912225	-1.25033450378986
"BMM_R1_1538"	-8.13822172788232	-1.0928599859676
"BMM_R1_1539"	-4.70140050557703	12.429653701643
"BMM_R1_1541"	-3.5794012418136	-0.499541989024228
"BMM_R1_1542"	-8.52890251782983	-0.838167491098365
"BMM_R1_1543"	-3.87915323880762	12.3448167418042
"BMM_R1_870"	8.08698989244849	-5.43026870741459
"BMM_R1_1544"	-8.192739473854	3.84574657426266
"BMM_R1_1545"	-8.04081009534448	4.22700887666134
"BMM_R1_1546"	7.03238726946265	-6.21731466307255
"BMM_R1_1547"	-8.05816124585718	-0.517551193674526
"BMM_R1_1548"	-8.53849886563867	1.432871160368
"BMM_R1_1549"	-8.28493260053247	-0.172422769208869
"BMM_R1_1550"	9.86643077227026	-6.31393856062504
"BMM_R1_435"	-8.56407784131616	-0.553878924538812
"BMM_R1_1551"	-5.93023108152002	-0.137452575107536
"BMM_R1_1552"	9.37249709459692	-5.35120100035282
"BMM_R1_860"	-4.53342364934534	14.2005620573559
"BMM_R1_1553"	-4.22811649945825	13.532400665144
"BMM_R1_1554"	7.46376086565405	-3.86492914213749
"BMM_R1_1555"	9.62103225084692	-6.52527040495487
"BMM_R1_1556"	-7.9913029542312	-1.11627626671406
"BMM_R1_1557"	6.47268773409277	-2.89694303526493
"BMM_R1_1558"	-4.57537816670984	-2.83502930655094
"BMM_R1_1559"	-0.96184590664953	-4.40417427076908
"BMM_R1_1560"	10.0420699247971	2.31520539269833
"BMM_R1_1561"	6.99583484026343	-3.64352530493351
"BMM_R1_1006"	-4.11528228429407	-2.83656662954899
"BMM_R1_1562"	-3.23125742581934	-1.47097009672733
"BMM_R1_1563"	-2.74556134847254	11.8950591658154
"BMM_R1_1564"	-7.26788614896387	2.93887310967831
"BMM_R1_1565"	4.93119193407446	-5.90121740355106
"BMM_R1_1566"	-8.80745743421167	4.23035388932613
"BMM_R1_1569"	-6.3085603585586	0.499913034299889
"BMM_R1_963"	9.61994887682349	-5.43686622633549
"BMM_R1_1570"	-8.56977795270532	-0.910349311967811
"BMM_R1_1571"	-2.11273370889276	-3.64096111311527
"BMM_R1_1572"	-3.50719212201685	-0.779127391715965
"BMM_R1_1573"	-8.89656685498804	4.86775499329952
"BMM_R1_1574"	-8.87768219617456	4.63392454133419
"BMM_R1_1575"	4.97776366564184	-6.3306307221851
"BMM_R1_1576"	5.90673304888159	-4.28738659872623
"BMM_R1_775"	4.42857457491308	3.90064912782101
"BMM_R1_1577"	-7.98875187543482	7.99182754502682
"BMM_R1_1578"	8.98259402605444	2.56700998292355
"BMM_R1_1579"	-7.58011816648096	4.44502550111202
"BMM_R1_295"	5.40834714266211	-3.43592876448246
"BMM_R1_1580"	-8.15801046994775	7.343839702467
"BMM_R1_1581"	7.24382640215307	-2.50987762465092
"BMM_R1_1582"	-0.460157381568849	3.18092113480953
"BMM_R1_937"	4.86164094301611	-4.69283050551029
"BMM_R1_1583"	-3.479600178276	0.487253126958886
"BMM_R1_1584"	-2.89066504148096	12.3787847136059
"BMM_R1_1585"	-4.72292684224695	-0.0110116626224129
"BMM_R1_1586"	-4.6572193971023	13.1076455687085
"BMM_R1_1587"	-8.38480375913232	0.776122507909814
"BMM_R1_138"	-3.43329285291284	0.465260264734307
"BMM_R1_1588"	-6.57012890485376	-1.12068081154438
"BMM_R1_224"	-6.86700390485376	-0.90447631730648
"BMM_R1_1589"	-7.94752501157373	1.98335772500424
"BMM_R1_1590"	-8.620962130104	2.99035554871945
"BMM_R1_1591"	-8.74408386853784	-0.714542868276557
"BMM_R1_1592"	-8.3537993302688	3.30518775926022
"BMM_R1_1593"	4.67961789461523	-2.22606247915836
"BMM_R1_1594"	-6.77283047345728	4.40419679627804
"BMM_R1_1595"	-1.99063514379114	10.8174987410107
"BMM_R1_1596"	-5.00984238294214	13.2942767714062
"BMM_R1_1597"	-8.53010843900293	2.49138957009701
"BMM_R1_400"	5.93383075090796	-7.49847787870975
"BMM_R1_1598"	-3.00765155461878	-1.66073996080967
"BMM_R1_1601"	-5.351910101448	-1.27887064470859
"BMM_R1_1602"	0.098939312423766	2.91493397698788
"BMM_R1_1603"	-8.90248726514429	4.67024236665157
"BMM_R1_1604"	-5.90048931745142	-1.1770628119907
"BMM_R1_1605"	-6.84587858823389	4.53777223573116
"BMM_R1_1606"	9.91984702440649	-6.00215620054813
"BMM_R1_1607"	10.099391473259	-5.39953893675419
"BMM_R1_409"	-3.51702140477747	-0.784653517147025
"BMM_R1_1608"	-7.79614542630762	3.27877479539303
"BMM_R1_1609"	-4.77757023480982	12.9189906691113
"BMM_R1_1610"	-0.702452728722989	3.27310353265194
"BMM_R1_1612"	5.15406943651587	-3.79366249098392
"BMM_R1_1613"	-7.68938015607446	4.1804800604382
"BMM_R1_1614"	-2.56609605458826	-2.84749597563358
"BMM_R1_1615"	-8.84348343518823	8.38267093644527
"BMM_R1_1616"	9.97331858965308	-5.23725885405155
"BMM_R1_1617"	-8.77796600965112	2.77496677384762
"BMM_R1_1618"	1.38794924112707	2.66381603227047
"BMM_R1_1619"	-7.57238720563501	3.19279461846737
"BMM_R1_906"	9.9488244185105	-4.48226636900516
"BMM_R1_880"	1.86102939936072	6.23836141572384
"BMM_R1_1620"	-3.47103785184473	-0.428946765800437
"BMM_R1_1621"	-3.49430464414209	0.569224176267663
"BMM_R1_1622"	-5.22301291135401	-1.082747461935
"BMM_R1_1623"	-1.50113497880548	-3.26802295698734
"BMM_R1_1624"	5.38046027513891	3.66101556764034
"BMM_R1_1625"	-8.24581860211939	3.9129543875256
"BMM_R1_916"	-8.65954064038843	1.78743272767452
"BMM_R1_1626"	-8.0894851556167	1.39263182626156
"BMM_R1_1627"	-4.11902545598596	-0.500529271279892
"BMM_R1_1628"	-7.71647165921777	-1.18561351551624
"BMM_R1_1629"	-6.03403757718652	-0.765686097284278
"BMM_R1_1630"	7.846820367302	-5.2784690286121
"BMM_R1_1631"	-8.59320353177637	1.65573149667172
"BMM_R1_1632"	-7.75541447309107	-0.576852696677169
"BMM_R1_1633"	4.70719386431128	-4.67145771040531
"BMM_R1_1635"	-1.60038463977426	-3.7730864907703
"BMM_R1_1636"	-3.78741739896387	-1.85967177404972
"BMM_R1_483"	-8.20735167172998	8.39195686326412
"BMM_R1_1638"	-0.274532722507417	9.67748218522457
"BMM_R1_1639"	-5.08521984723657	-2.82339352621647
"BMM_R1_986"	-1.08422692326158	10.6054311369458
"BMM_R1_1640"	-8.62050150540918	1.89646678910641
"BMM_R1_1642"	-7.79790352490991	4.66121536240963
"BMM_R1_1643"	-8.44921253827661	1.58229928956417
"BMM_R1_1644"	-8.57458828595728	-0.917987647195777
"BMM_R1_1645"	4.95546485277563	2.79912501321224
"BMM_R1_979"	-7.21899412778467	4.08153205857662
"BMM_R1_1646"	9.96284152361304	-6.08419221891972
"BMM_R1_1647"	-8.22768734601587	2.51731616006283
"BMM_R1_1648"	9.85402346941382	-4.66954511656376
"BMM_R1_1649"	-0.944245981250703	-4.80208868040653
"BMM_R1_1650"	-4.79156635907739	13.6449246977368
"BMM_R1_1651"	-4.83095406201929	-1.76975626005741
"BMM_R1_1652"	-8.22602890637964	-0.494693521838134
"BMM_R1_1653"	-1.17934157160371	-5.92196935667606
"BMM_R1_1654"	-7.51978396085352	4.02046924577145
"BMM_R1_1655"	-7.98198746350855	-1.16824347033115
"BMM_R1_1656"	-4.1617610326156	-1.33845889820667
"BMM_R1_1657"	-8.79111288693994	5.7103963469067
"BMM_R1_1659"	-7.54602764752954	-0.431336859901866
"BMM_R1_1660"	-8.12976168302148	7.72685008988766
"BMM_R1_1661"	4.07051564546973	9.1584058378735
"BMM_R1_1662"	-7.98341463712305	-0.734481337209663
"BMM_R1_1663"	-5.59968374875635	-1.35122204079243
"BMM_R1_1664"	-2.13413654473871	-2.88829702391239
"BMM_R1_1665"	-8.41243504193872	7.10877519593624
"BMM_R1_1666"	-4.86225174573511	13.7336555098095
"BMM_R1_1667"	-1.97481726316065	-3.81969255461307
"BMM_R1_1668"	-1.31618432906717	-4.00146955504032
"BMM_R1_1669"	-3.1524140706405	-0.0396676088771432
"BMM_R1_1670"	-2.58654473928064	-2.71516269697758
"BMM_R1_539"	1.14225758406073	2.64222937570004
"BMM_R1_1672"	-5.90667008069605	-1.08111417545887
"BMM_R1_1673"	-8.05560539868921	7.76082569108395
"BMM_R1_1674"	0.557429684127868	2.74516111359982
"BMM_R1_1675"	9.60687877031714	-6.27925676359745
"BMM_R1_1676"	-5.85672091153711	-0.939988705059013
"BMM_R1_1677"	-4.4983510842666	13.9392610167065
"BMM_R1_1678"	-6.95427893308252	4.05725866303829
"BMM_R1_1679"	-7.85803126004785	2.33171039567379
"BMM_R1_1680"	4.73527814241797	-5.35801166548344
"BMM_R1_1681"	-2.45220993665308	11.8406138990918
"BMM_R1_1682"	5.51034451815039	-5.01671499266239
"BMM_R1_1683"	-7.58096502927393	0.85407596574215
"BMM_R1_1684"	-3.09847639707178	-2.50208491339298
"BMM_R1_1685"	-4.86895273831934	-1.90720194830509
"BMM_R1_1686"	0.4047775396958	9.61423545823483
"BMM_R1_1687"	-4.41321943906397	-2.51139444365116
"BMM_R1_1688"	-3.24300597814172	-0.0990431333980172
"BMM_R1_1690"	10.0900883803025	-4.87590974821659
"BMM_R1_1691"	9.62660743090063	-5.83981079115482
"BMM_R1_1692"	8.29640151354224	-5.62449020399662
"BMM_R1_1693"	10.161930573906	2.26164132104305
"BMM_R1_1694"	-5.15936134961694	13.0520139311352
"BMM_R1_388"	-2.38109837678522	1.46485858903317
"BMM_R1_1695"	-8.71680115369409	4.5753660772839
"BMM_R1_1696"	-7.23888205197901	3.53858953462032
"BMM_R1_1697"	-3.92434333470911	-2.55452460302921
"BMM_R1_1698"	-4.76354836133569	13.7675510023632
"BMM_R1_1699"	6.40035535189062	-6.30566686644169
"BMM_R1_1700"	-5.29610823300928	13.1824470137158
"BMM_R1_1701"	-7.86977528241724	8.03903823838619
"BMM_R1_1702"	-6.52698706296533	-1.15001487984272
"BMM_R1_1703"	-2.55820869115442	11.8993373487988
"BMM_R1_1704"	-7.84236000684351	7.98394351945309
"BMM_R1_747"	-5.9116139283523	-1.07299572481724
"BMM_R1_1705"	9.96234084459692	-5.68480247511478
"BMM_R1_1706"	-8.92742012647241	4.20758682237057
"BMM_R1_1707"	-4.21133588460535	13.4353986357251
"BMM_R1_1708"	-7.23838184980005	-0.775461408039054
"BMM_R1_1709"	-4.83391426709741	12.8504386518994
"BMM_R1_1710"	7.29701472612768	-7.62454313292118
"BMM_R1_1711"	-3.45262740758508	12.845105705122
"BMM_R1_1712"	-8.76359938291162	7.21715265260128
"BMM_R1_1713"	-8.58512209561914	7.35815578446774
"BMM_R1_1714"	-3.57998202947229	-0.0617730642757027
"BMM_R1_1715"	-1.41727225688547	-1.38797229780765
"BMM_R1_1716"	9.33848906847388	-5.32134574904056
"BMM_R1_1717"	-3.64738558438867	-1.78665524973484
"BMM_R1_1718"	-6.54125736859888	-0.854202332635841
"BMM_R1_1719"	-6.35205792096704	-1.64815646662327
"BMM_R1_1720"	9.76988269182593	-5.64089864744755
"BMM_R1_1721"	8.24204684587866	-3.66392535223576
"BMM_R1_1723"	-4.05292080548853	11.1377463911572
"BMM_R1_1724"	-1.5595791211471	-4.26408761992069
"BMM_R1_1725"	9.24572326036841	-6.13240760817142
"BMM_R1_1726"	-5.84007595685571	-1.58179956926914
"BMM_R1_940"	-3.83179973271936	-0.660177397271117
"BMM_R1_1727"	3.87086201998144	2.31651359544186
"BMM_R1_1728"	-5.96864842084497	-1.3844693328342
"BMM_R1_1729"	-7.88259409574121	3.82758003220944
"BMM_R1_1730"	-7.70340393689722	0.277188358167687
"BMM_R1_1731"	-8.32303665784448	2.65750056252865
"BMM_R1_1732"	-6.59312485364527	1.10503357396511
"BMM_R1_908"	-4.90897701886743	-3.04261368765446
"BMM_R1_1733"	-8.58301781323999	1.60192686067013
"BMM_R1_1734"	-8.31830261853784	2.72151308999447
"BMM_R1_1735"	-6.22453926709741	-0.838700952669105
"BMM_R1_1736"	9.62155677172095	-6.34248775496097
"BMM_R1_1737"	-3.50315712598413	0.00704526648906778
"BMM_R1_1738"	-7.27700518277735	4.03675704942135
"BMM_R1_1739"	-7.94298170713037	3.96235376344112
"BMM_R1_1740"	-0.11482136157602	8.1434436415234
"BMM_R1_1741"	-5.98763846067041	-0.74694907917591
"BMM_R1_1742"	9.52779532762915	-4.85565370573612
"BMM_R1_1743"	-6.45224331525415	-1.10213154806705
"BMM_R1_1744"	-8.1285009255752	1.28216880307583
"BMM_R1_1745"	-8.09300564435571	8.10640007005123
"BMM_R1_1746"	-7.28979490903467	-0.0581492508849709
"BMM_R1_1747"	-7.58374594358057	0.785918650487939
"BMM_R1_1748"	-5.23351477292627	-0.791193249364814
"BMM_R1_1749"	-4.76232265142053	-2.05646127714725
"BMM_R1_1750"	-6.69742058423609	-0.805369260450324
"BMM_R1_1752"	4.02711678835303	5.17129808411984
"BMM_R1_1753"	-7.92010687497705	7.96293216691403
"BMM_R1_1754"	-4.48614143041223	13.8214517210522
"BMM_R1_1755"	-7.28563641217798	3.91105848298458
"BMM_R1_1756"	-7.56704805997461	3.56874757752804
"BMM_R1_1757"	-8.4232687821731	1.1295960520306
"BMM_R1_1758"	-8.56297444013208	-1.00091767563435
"BMM_R1_1759"	-5.58193348554224	-1.40277773394199
"BMM_R1_1760"	6.00776530596167	-7.74448865904423
"BMM_R1_930"	-7.77818297055811	2.32128220544247
"BMM_R1_1761"	-3.46898220685571	-3.01706546797367
"BMM_R1_1762"	-7.74746416715235	3.92635494218258
"BMM_R1_1763"	-7.99897621778101	8.16653400407223
"BMM_R1_1764"	-8.74679373410791	5.97527128205685
"BMM_R1_1765"	-4.07918141988367	-0.831828268905601
"BMM_R1_1766"	-7.84514235166162	3.39551931367306
"BMM_R1_1767"	9.69814540239722	-5.64471668257328
"BMM_R1_1768"	1.02853204103857	6.70374160752682
"BMM_R1_1769"	-4.8272952905044	13.5602412794629
"BMM_R1_1770"	-3.91034959462732	-0.0448685611686318
"BMM_R1_1771"	7.89250708910376	-5.14866680159183
"BMM_R1_1772"	-7.27900503781885	0.679184374670068
"BMM_R1_1773"	-4.90256880429834	-1.28768915190311
"BMM_R1_1774"	-3.27056692746729	-2.71092456831547
"BMM_R1_1775"	-7.97064541486353	1.50020009026913
"BMM_R1_1776"	0.0861982831612232	8.98352104173092
"BMM_R1_1777"	-8.87936352399439	4.57329517350582
"BMM_R1_1778"	-7.30383347180933	-0.821659537692985
"BMM_R1_709"	-8.31714199689478	3.96921831117062
"BMM_R1_1779"	-7.66689203885645	3.83246761308102
"BMM_R1_1780"	0.683009994949401	7.83710247025875
"BMM_R1_1781"	-3.29667066243738	0.94327765450863
"BMM_R1_1782"	-4.91934298184961	13.1383138273755
"BMM_R1_1784"	-4.40433787015527	12.2479758833447
"BMM_R1_1786"	7.07913781496435	-5.64924615873905
"BMM_R1_1787"	-4.9881143441543	13.5916553114453
"BMM_R1_1788"	-4.75634430554956	12.7926641081372
"BMM_R1_1789"	-8.65697096494287	2.89253884301571
"BMM_R1_1790"	-3.94204972890466	-2.16907519354435
"BMM_R1_1791"	-7.88255404141992	3.5224195097485
"BMM_R1_1792"	-8.36427591947168	1.20813375459103
"BMM_R1_1793"	-3.24889086392969	-2.0477926160297
"BMM_R1_835"	7.3630147108689	-4.63310331358524
"BMM_R1_1794"	-4.75902913716882	-0.715556177040061
"BMM_R1_1795"	-7.20571802762598	-0.751864376207313
"BMM_R1_1796"	-8.27118061688989	2.04466515527157
"BMM_R1_1797"	-8.48136662152857	3.24664932237057
"BMM_R1_1798"	-2.84663318303674	0.0472364996471794
"BMM_R1_1800"	8.78710700365454	-7.11257499708744
"BMM_R1_1801"	8.60810519548804	-5.83105176939579
"BMM_R1_1802"	-3.07512091306299	12.357125816206
"BMM_R1_1803"	5.90764190050513	-6.25871080412479
"BMM_R1_1804"	-8.3758678307876	0.17680340752987
"BMM_R1_1805"	-7.04691837934107	3.85599380479244
"BMM_R1_1806"	-3.37046073583215	-2.47431510939213
"BMM_R1_1807"	-8.4576811662063	0.569729862073937
"BMM_R1_1808"	-8.36011170056909	2.37195569024471
"BMM_R1_1809"	-6.88059328702539	4.90899520860104
"BMM_R1_1810"	-4.63420795110315	13.7692266081372
"BMM_R1_1811"	-5.3580603471145	-1.95061332239719
"BMM_R1_1812"	-8.2567386498794	2.07027631745724
"BMM_R1_1814"	-3.46315692571253	-1.0488256241283
"BMM_R1_1815"	-5.93595122006983	-0.930406423946342
"BMM_R1_517"	-8.44341133740991	2.48658591256527
"BMM_R1_883"	3.67677546831518	0.550781068662682
"BMM_R1_884"	6.03049184175879	-3.78035992636295
"BMM_R1_885"	-4.72803424504846	12.6944661711255
"BMM_R1_887"	-0.579901488696038	7.15027624116329
"BMM_R1_888"	8.81585265489966	-5.73013538374515
"BMM_R1_889"	-2.84635995534509	-2.84602374090763
"BMM_R1_891"	-7.66158484128565	0.829159436086694
"BMM_R1_892"	-3.07695745137781	-1.23793125404926
"BMM_R1_674"	-8.11543224958032	4.6339016531506
"BMM_R1_497"	-3.57135461476892	-1.48449719204517
"BMM_R1_894"	8.25898505541235	-6.06540292753788
"BMM_R1_895"	-4.36334513333887	13.539574203352
"BMM_R1_896"	-0.893491463933885	3.40768104539303
"BMM_R1_898"	-5.29339026120752	-1.96409589304539
"BMM_R1_899"	3.49463034960181	1.02616649613766
"BMM_R1_900"	9.79033233019263	-6.16318077101322
"BMM_R1_901"	5.24915219637305	4.30026727662472
"BMM_R1_902"	-3.67712973264307	-2.12436551107975
"BMM_R1_903"	-2.92956017163843	-0.79646194233509
"BMM_R1_657"	5.59145118090063	4.39387804017452
"BMM_R1_909"	1.45004464479834	2.69177490220455
"BMM_R1_910"	-4.56120680478662	13.855549392561
"BMM_R1_911"	-0.00312464145272939	7.9305530165234
"BMM_R1_912"	-7.62158726361841	2.99783307061581
"BMM_R1_913"	-7.9851937165603	0.664355573514977
"BMM_R1_914"	-7.5125751366958	4.20168357835201
"BMM_R1_915"	-5.29700993207544	-0.587140287002048
"BMM_R1_917"	-8.80561684278101	8.13216167436031
"BMM_R1_918"	-5.05209110883325	13.502332267622
